18.7,-0.42601,-0.4882,-0.82286,-0.30101,-0.28001,-0.4747,-0.33527,0.42026,-0.49423,-1.0499,0.86032,0.4363,-0.46033
15,2.0454,-0.4882,1.1045,-0.30101,1.0468,1.4725,1.0712,-1.2213,1.7187,1.6171,0.86032,0.4363,0.11509
10.2,1.1147,-0.4882,1.1045,-0.30101,0.30683,-0.66435,-0.29244,-0.90136,1.7187,1.6171,0.86032,-3.7178,0.42706
33.4,-0.4297,-0.4882,-1.2722,-0.30101,-0.7648,1.0165,-0.78863,1.0072,-0.72717,-1.062,0.13682,0.41097,-1.3408
19.1,-0.14124,-0.4882,1.3255,-0.30101,0.48544,-0.6021,1.0498,-0.71771,-0.49423,0.03013,-1.7925,-0.10794,-0.080415
14.8,-0.31295,-0.4882,-0.38244,-0.30101,-0.084398,-0.36033,0.74637,0.25178,-0.6107,-0.54913,1.2462,-0.57385,0.64752
20.4,-0.4172,-0.4882,-0.31973,-0.30101,-0.23749,-0.24451,0.61786,-0.84276,-0.49423,-0.084516,1.1979,0.33352,0.20521
27.5,-0.41499,-0.4882,-0.31973,-0.30101,-0.23749,0.62414,0.42866,-0.53501,-0.49423,-0.084516,1.1979,0.41242,-0.4423
23.1,-0.43142,3.1005,-0.97813,-0.30101,-1.0114,0.31866,-1.4348,2.1685,-0.6107,-0.28364,-0.24904,0.38642,-0.86659
50,-0.24174,-0.4882,1.3255,3.3111,0.48544,3.01,0.92843,-0.82416,-0.49423,0.03013,-1.7925,0.34201,-1.2881
11.7,0.67782,-0.4882,1.1045,-0.30101,0.30683,-1.0581,0.096669,-0.87041,1.7187,1.6171,0.86032,-3.9522,0.63088
17.1,-0.42744,0.98949,-0.69297,-0.30101,-0.93575,-0.85401,-1.4098,1.2788,-0.96011,-0.56723,-0.73137,0.40416,-0.024953
15.6,-0.16132,-0.4882,1.3255,-0.30101,2.7478,-0.96693,1.1462,-1.1272,-0.49423,0.03013,-1.7925,-2.1039,0.56017
19.3,-0.42542,-0.4882,-1.114,-0.30101,-0.74779,-0.61947,-1.5026,0.60921,-0.6107,0.19305,-0.73137,0.27494,-0.36604
31,-0.32945,0.35619,-1.005,-0.30101,0.84264,1.4928,0.94985,-0.86323,-0.49423,-0.80859,-2.6125,0.39747,-0.18857
