Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,4.078855173131399996e-04,2.215387028248414544e-03,-4.250473385547447691e+00
-8.232236999999999888e-03,6.895946354163275983e-03,2.215037470522366724e-03,-4.248778411683765910e+00
1.345393699999999915e-02,6.921128226774895219e-03,2.207877320302302059e-03,-4.273014223944561429e+00
-8.117680000000000382e-04,2.963685726793021356e-03,2.206619744707737259e-03,-4.276801475992214385e+00
2.106110799999999852e-02,8.713891235566567639e-03,2.211050505416372811e-03,-4.259172761308539279e+00
-6.232064999999999307e-03,4.319877781994547854e-03,2.224311120078290710e-03,-4.257916574061030524e+00
-4.116761199999999926e-02,-1.969355396119297844e-02,2.276077593435889453e-03,-4.196774401865168258e+00
-1.179228999999999954e-03,1.835709358775630337e-03,2.204947674721668797e-03,-4.278143814170536352e+00
9.023651000000000588e-03,-4.845013004906710899e-03,2.211634591678175721e-03,-4.254404516591115737e+00
3.298423999999999887e-03,-1.705024891307244453e-03,2.226906047269835466e-03,-4.266454555532364523e+00
-1.917195299999999852e-02,5.160741052000507138e-03,2.211827427461135476e-03,-4.209137110109735680e+00
8.599056000000000755e-03,6.072736070273887857e-03,2.208064028543408990e-03,-4.277039474355354365e+00
-1.276781999999999917e-02,4.741922822050301939e-04,2.205670345328863014e-03,-4.258971727414155417e+00
1.022937100000000099e-02,6.842561536966008592e-03,2.210976347422053713e-03,-4.275147016008437717e+00
7.262631000000000295e-03,4.466217846116183818e-03,2.210307675629598172e-03,-4.275862003055809879e+00
-3.004187399999999619e-02,-1.693662468975070008e-04,2.222146407334063111e-03,-4.171009952562339862e+00
-6.196100000000000392e-03,4.986940729171091165e-03,2.206849092249276237e-03,-4.264145161404599094e+00
-5.624348999999999842e-03,-5.666474051254403836e-03,2.224738481732654177e-03,-4.270238640754749682e+00
3.510279999999999737e-04,5.998948259733261415e-03,2.210835624857905406e-03,-4.272900537073116567e+00
1.285406000000000005e-03,1.877557531137006956e-03,2.204912784776408632e-03,-4.279150500781504718e+00
-1.370870399999999864e-02,-8.607121847404239356e-03,2.233343493179360678e-03,-4.263465064990901610e+00
-1.730205199999999832e-02,-1.201535083591852640e-02,2.233189025349391864e-03,-4.263318747454214908e+00
-1.799385900000000094e-02,-1.190245712109253440e-03,2.208383158062887392e-03,-4.245652844953788474e+00
-8.827631999999998452e-03,-3.914878734215223449e-03,2.214527590724111976e-03,-4.272114471086180920e+00
-6.220807899999999946e-02,-3.439955814685561816e-04,2.234152087457383449e-03,-3.837759465340869092e+00
