Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,-5.262242866973429987e-04,2.218732795009159368e-03,-4.251970592281818284e+00
-8.232236999999999888e-03,9.151624109886534464e-03,2.218354626220001707e-03,-4.239055832537603763e+00
1.345393699999999915e-02,8.607213754987668580e-03,2.200623806411643266e-03,-4.278468700015385373e+00
-8.117680000000000382e-04,3.333675290808846541e-03,2.200637209502083295e-03,-4.279179012085079670e+00
2.106110799999999852e-02,1.063465110287517557e-02,2.204481016445720976e-03,-4.267057685778044451e+00
-6.232064999999999307e-03,3.459239412139957382e-03,2.238834171742142085e-03,-4.253435185778267957e+00
-4.116761199999999926e-02,-2.780287103280258687e-02,2.296959247115216637e-03,-4.218851513815365273e+00
-1.179228999999999954e-03,1.424425745730014195e-03,2.196439319946037229e-03,-4.282269062540722260e+00
9.023651000000000588e-03,-7.579145556762235079e-03,2.205288727900154774e-03,-4.247770703720466834e+00
3.298423999999999887e-03,-2.011267283708212915e-03,2.246496898959518540e-03,-4.257368722951805573e+00
-1.917195299999999852e-02,5.219239779304983909e-03,2.210431067022262420e-03,-4.209403981560265073e+00
8.599056000000000755e-03,7.067738858870272270e-03,2.201559039583218282e-03,-4.280446167963870785e+00
-1.276781999999999917e-02,-4.074681598617013734e-04,2.197355456350354001e-03,-4.265241576004052959e+00
1.022937100000000099e-02,8.621679868990424905e-03,2.208277512421468348e-03,-4.277372795447265119e+00
7.262631000000000295e-03,6.082119349513510562e-03,2.209847133356283942e-03,-4.276797211020901379e+00
-3.004187399999999619e-02,-1.494189253031102515e-03,2.238290219634967750e-03,-4.173139946117629506e+00
-6.196100000000000392e-03,6.230035477990219540e-03,2.200273463510330364e-03,-4.263752279697120784e+00
-5.624348999999999842e-03,-8.438969286679351423e-03,2.233118503923882739e-03,-4.265592285608372336e+00
3.510279999999999737e-04,6.673911361703806916e-03,2.206884646772634684e-03,-4.273767474659233123e+00
1.285406000000000005e-03,1.623732589373390062e-03,2.196111657425440199e-03,-4.283176813992808363e+00
-1.370870399999999864e-02,-1.194121242493614149e-02,2.250212435071671530e-03,-4.258506503943816135e+00
-1.730205199999999832e-02,-1.697017567415638403e-02,2.234935319162727023e-03,-4.265653604418852218e+00
-1.799385900000000094e-02,-2.905520814944087017e-03,2.202224464293876804e-03,-4.254566152893859865e+00
-8.827631999999998452e-03,-5.164332456561619017e-03,2.215291515347977708e-03,-4.272979761415045985e+00
-6.220807899999999946e-02,-2.519645560209396278e-03,2.260831999145123880e-03,-3.860185371273201937e+00
4.862006999999999787e-03,1.033857317506511886e-02,2.209632766875471981e-03,-4.273658467721189957e+00
-1.310875699999999866e-02,-3.545904333266988555e-03,2.200738795277951826e-03,-4.270696745764917424e+00
1.141404900000000250e-02,1.642013575422530481e-03,2.200423048515648058e-03,-4.270379221696043004e+00
2.389146999999999885e-03,1.627926821529141616e-03,2.202623034790608669e-03,-4.280163505003411473e+00
-1.843107999999999899e-02,-3.698748376479083118e-03,2.201254382567480444e-03,-4.256201077831864410e+00
-7.488799999999999450e-04,-2.227478060065949360e-04,2.203540236771650389e-03,-4.279781541326888039e+00
2.472943899999999889e-02,6.203047214582610956e-03,2.199523581533381015e-03,-4.242625891342751032e+00
6.982356000000000326e-03,1.593581852199153640e-03,2.205401267025145114e-03,-4.275676947966634778e+00
-1.548563499999999760e-02,2.503052463137937691e-03,2.214739084057586703e-03,-4.238216410258669242e+00
3.141481599999999819e-02,1.632134832433891495e-03,2.198805749070814781e-03,-4.181112720055740084e+00
8.514452999999999952e-03,4.048601357964766966e-03,2.203616115192980410e-03,-4.277515887494950597e+00
3.509247999999999968e-03,1.328782374315165592e-03,2.196843914226709500e-03,-4.282315414291543831e+00
