Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.226098153221453657e+00
-8.232236999999999888e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.243774878426621378e+00
1.345393699999999915e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.241989816308084471e+00
-8.117680000000000382e-04,2.239317184579381077e-03,2.256819300083157294e-03,-4.254890558604618178e+00
2.106110799999999852e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.216678517361088119e+00
-6.232064999999999307e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.247972061041328296e+00
-4.116761199999999926e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.047203086643255787e+00
-1.179228999999999954e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.254627208187899967e+00
9.023651000000000588e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.250823101308176533e+00
3.298423999999999887e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.255797522396179922e+00
-1.917195299999999852e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.205137641955848160e+00
8.599056000000000755e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.251441328420830779e+00
-1.276781999999999917e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.230973596614654220e+00
1.022937100000000099e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.248849773774421301e+00
7.262631000000000295e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.253126509431070623e+00
-3.004187399999999619e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.140485499296840288e+00
-6.196100000000000392e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.248039418343625861e+00
-5.624348999999999842e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.249071735952645312e+00
3.510279999999999737e-04,2.239317184579381077e-03,2.256819300083157294e-03,-4.255526795271721952e+00
1.285406000000000005e-03,2.239317184579381077e-03,2.256819300083157294e-03,-4.255820980266554976e+00
-1.370870399999999864e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.227747240252634597e+00
-1.730205199999999832e-02,2.239317184579381077e-03,2.256819300083157294e-03,-4.213620529941851878e+00
