Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,1.697393841710225990e-04,2.200120313258828453e-03,-4.258004537968956171e+00
-8.232236999999999888e-03,7.540162799877981985e-03,2.198867353534177810e-03,-4.253652103942126672e+00
1.345393699999999915e-02,7.444850633241683301e-03,2.191240084797365859e-03,-4.281290867475327389e+00
-8.117680000000000382e-04,3.061945446709609352e-03,2.190065227548911725e-03,-4.284233961523120193e+00
2.106110799999999852e-02,9.361986074960327101e-03,2.194474382342206584e-03,-4.268343146204038874e+00
-6.232064999999999307e-03,4.220233528694948381e-03,2.210318931187676625e-03,-4.264384519071550805e+00
-4.116761199999999926e-02,-2.230159452681522436e-02,2.251775063303889605e-03,-4.218643163688084563e+00
-1.179228999999999954e-03,1.733879483379639069e-03,2.188397287898223402e-03,-4.285739314786211729e+00
9.023651000000000588e-03,-5.704523647982678337e-03,2.193933147330445060e-03,-4.259464256874765375e+00
3.298423999999999887e-03,-1.936704958505713198e-03,2.211113954820095179e-03,-4.273283042686863098e+00
-1.917195299999999852e-02,5.304049230460322617e-03,2.196202512290441368e-03,-4.214954093274620561e+00
8.599056000000000755e-03,6.424388858081179522e-03,2.191681036683259740e-03,-4.284669920205741889e+00
-1.276781999999999917e-02,2.227780550963574628e-04,2.189135962476678257e-03,-4.267099338550009335e+00
1.022937100000000099e-02,7.382611505630951899e-03,2.194844370464951733e-03,-4.282843993603657751e+00
7.262631000000000295e-03,4.918009206035175128e-03,2.194123047161988804e-03,-4.283469407930820871e+00
-3.004187399999999619e-02,-4.882906293329943026e-04,2.206924268401493170e-03,-4.179338180216688237e+00
-6.196100000000000392e-03,5.376718670919903784e-03,2.190388489416912089e-03,-4.270513175837272968e+00
-5.624348999999999842e-03,-6.557118408139319017e-03,2.208511016267027029e-03,-4.277461183114336762e+00
3.510279999999999737e-04,6.315621379149931498e-03,2.194987930891027696e-03,-4.279649663400308945e+00
1.285406000000000005e-03,1.807001909698788007e-03,2.188418992218752607e-03,-4.286667771039851083e+00
-1.370870399999999864e-02,-9.701683598101952521e-03,2.216379629627644385e-03,-4.272192059799133190e+00
-1.730205199999999832e-02,-1.364521661221267806e-02,2.213257888064155791e-03,-4.273902131727917997e+00
-1.799385900000000094e-02,-1.699686228621427077e-03,2.191858676695211672e-03,-4.254845792236210400e+00
-8.827631999999998452e-03,-4.428429683124508569e-03,2.197264082959803945e-03,-4.280463284053952933e+00
-6.220807899999999946e-02,-8.927762763281115073e-04,2.220980849272450111e-03,-3.848741675961054653e+00
4.862006999999999787e-03,9.364788495925677886e-03,2.196761497263064692e-03,-4.280586604908825699e+00
-1.310875699999999866e-02,-2.258103139733370728e-03,2.190939458244309940e-03,-4.272113286119759934e+00
1.141404900000000250e-02,1.710241642015012699e-03,2.189919836533212299e-03,-4.275263579196887598e+00
2.389146999999999885e-03,1.335793349804372150e-03,2.190970759384854027e-03,-4.285406892548305535e+00
-1.843107999999999899e-02,-2.368632506851223174e-03,2.191086065477623399e-03,-4.256043161962062449e+00
-7.488799999999999450e-04,1.212733197193715043e-04,2.191160501286741440e-03,-4.285360511045392506e+00
2.472943899999999889e-02,5.479960069658804632e-03,2.190188914755266791e-03,-4.243594693358509140e+00
6.982356000000000326e-03,1.525291358745500770e-03,2.191847319466034161e-03,-4.281736872058186094e+00
-1.548563499999999760e-02,2.463336031961452146e-03,2.196324294727723062e-03,-4.246422032799745949e+00
3.141481599999999819e-02,2.013503583391247458e-03,2.189985884121255569e-03,-4.187302435869947104e+00
8.514452999999999952e-03,3.464611891736534693e-03,2.191245000871219414e-03,-4.282498929608272498e+00
3.509247999999999968e-03,1.364860402245388548e-03,2.188381519263345957e-03,-4.286190654737239925e+00
-1.123866999999999748e-03,1.375932808246827302e-02,2.201831993270239509e-03,-4.255437884401831461e+00
2.451703699999999847e-02,1.741303625028608679e-02,2.216654953380593415e-03,-4.268187153333117045e+00
6.074147000000000227e-03,9.663739907588952960e-03,2.218803218148540993e-03,-4.271458436840317674e+00
-6.508991999999999035e-03,-1.305110885019694980e-02,2.212253300259501253e-03,-4.271030006009636892e+00
-6.357126999999999743e-03,5.607062333281691638e-03,2.190141401529657229e-03,-4.269572767758789134e+00
-4.113603799999999977e-02,-1.275072496898682975e-02,2.236471726895763491e-03,-4.174912068168826984e+00
-1.236795299999999750e-02,-6.877302853545898091e-03,2.203261381366719649e-03,-4.276518752333727136e+00
4.548210999999999921e-03,3.254296594397619938e-03,2.201075354970098708e-03,-4.280742015220184271e+00
-8.077229999999997745e-04,4.063502470194435556e-03,2.197838821180921574e-03,-4.279704578745225696e+00
-2.269246499999999847e-02,-8.739118742668913059e-03,2.217948378151899953e-03,-4.251350106168397147e+00
1.248869000000000107e-03,6.201458145560735311e-04,2.197905694204938757e-03,-4.282328300343422711e+00
5.735383999999999621e-03,5.023295668814349926e-03,2.198707233641668778e-03,-4.281950990550655867e+00
-2.617982000000000468e-03,6.559052010067892811e-03,2.196865693763245739e-03,-4.273262676731675924e+00
-2.390658999999999840e-02,-3.200572915222565755e-03,2.194139024054884719e-03,-4.235237988306470136e+00
2.617616299999999882e-02,2.019800622117349370e-03,2.193101803753345382e-03,-4.218042540053747125e+00
-4.453821000000000169e-03,-2.228338166051450214e-05,2.190388195757883572e-03,-4.283557982601319480e+00
-5.870010000000001893e-04,1.060640055431911945e-03,2.189259261327378830e-03,-4.286004958278266663e+00
-4.162916000000000012e-03,-1.718902230113847698e-03,2.197802473035625863e-03,-4.281740775519275566e+00
-1.011141499999999860e-02,1.582819509813976041e-03,2.199602326478085172e-03,-4.266058465013351508e+00
-2.934588000000000127e-03,-3.743543919728295477e-03,2.194604916350200753e-03,-4.283801627247291854e+00
4.145496099999999851e-02,1.102683446589080435e-02,2.197423148580799138e-03,-4.177256854691641763e+00
-1.870256600000000033e-02,-3.760365061996810351e-03,2.194350606566214217e-03,-4.258555222437810706e+00
1.385820000000000064e-03,-1.654729244103275536e-03,2.195280423063557685e-03,-4.282515598918651634e+00
3.891122999999999804e-03,2.274887755505765764e-03,2.188513940669854514e-03,-4.286357064278817575e+00
-9.497406999999999377e-03,6.173669597592736265e-03,2.193703479352810456e-03,-4.256299791223940865e+00
2.813128399999999946e-02,1.918779561263004446e-02,2.217210730169431702e-03,-4.264609472392655753e+00
-2.497927999999999954e-03,4.516095138055528299e-03,2.190728522585165105e-03,-4.280029891789862262e+00
-1.106707599999999861e-02,4.288592995672620665e-03,2.189426595404005138e-03,-4.259314065313821729e+00
7.300380000000001278e-04,-7.468381141929845979e-04,2.190646604299186298e-03,-4.285432541495565850e+00
1.260365899999999970e-02,3.398368159788536270e-03,2.191023377833210307e-03,-4.275840783388724198e+00
-4.204453000000000357e-03,6.154874468765265602e-03,2.195235550966534790e-03,-4.271367429845011721e+00
9.655946000000000320e-03,6.196362859258813804e-03,2.195552684072773174e-03,-4.282081569160613554e+00
1.459756100000000195e-02,3.162195776381422282e-03,2.194756062138495702e-03,-4.268911848688951238e+00
8.224307999999997884e-03,-6.232191804202118733e-03,2.200523969082793848e-03,-4.257439460111559271e+00
-1.426737699999999776e-02,4.913150060385129865e-04,2.188964265131394978e-03,-4.261572772174408996e+00
1.017073599999999967e-02,3.698775587511707319e-03,2.189216996400696232e-03,-4.281551020531135343e+00
8.070571000000000342e-03,3.485487384750124776e-03,2.201691423445039427e-03,-4.278265177733999280e+00
-5.247357999999999710e-03,7.014988106420786892e-04,2.200525249921594755e-03,-4.277161625027638081e+00
2.647417999999999993e-02,1.002312356673875152e-02,2.195515028429521204e-03,-4.252644498256101357e+00
7.868290000000000006e-03,1.324829685217668220e-03,2.188643989164742835e-03,-4.281705244369321761e+00
-3.813839999999999765e-03,2.070867624847359291e-03,2.188465874518291231e-03,-4.282721485274369577e+00
-1.807411000000000087e-03,-3.368359692299243563e-05,2.189320915085982058e-03,-4.285927545014707185e+00
-3.584061000000000191e-02,-1.872218444791804923e-02,2.232958144103561714e-03,-4.233742432151772483e+00
1.626107599999999931e-02,2.580043525131997528e-02,2.284355058143111052e-03,-4.233835499472911934e+00
2.380343000000000042e-03,3.811887749183885850e-03,2.189506953504028689e-03,-4.285967836115877283e+00
2.542587300000000161e-02,8.802709445603074112e-03,2.193038563928979053e-03,-4.253089393645149485e+00
8.646969999999999917e-04,7.055940799275499213e-03,2.223956281072176407e-03,-4.266281562816723216e+00
1.553185300000000171e-02,4.261598040457251386e-03,2.192252267317184450e-03,-4.270463815915734429e+00
-1.413287899999999750e-02,5.214001147339490660e-03,2.197692315691546043e-03,-4.239891394858228857e+00
1.176449100000000192e-02,1.098316466781858874e-02,2.199381797174595251e-03,-4.281632501795978207e+00
-2.447813000000000072e-02,1.477496575016983699e-03,2.188316839337971567e-03,-4.209780607441816258e+00
-1.994969000000000083e-03,1.272725612607268457e-03,2.196159646254925053e-03,-4.281952481539055277e+00
-5.834447999999999891e-03,6.386710751090504332e-03,2.193603267694009453e-03,-4.267310845595972957e+00
-2.680507899999999902e-02,2.238094517672205384e-03,2.188844141813053173e-03,-4.190163118167816059e+00
-2.274044999999999712e-03,-1.028912314974831255e-03,2.190642252687850702e-03,-4.285506516347900252e+00
-8.776700999999997865e-03,-7.165835125276073976e-03,2.206051336412868154e-03,-4.278379955868453877e+00
3.646835899999999880e-02,2.020227268264760973e-03,2.205246894939770844e-03,-4.144510290215159820e+00
4.087933000000000192e-03,-3.952664737449196157e-04,2.188818304194456443e-03,-4.284220747552240027e+00
-6.634978000000000577e-03,5.345609391831625604e-03,2.215577218178300337e-03,-4.258169189263004029e+00
7.611689999999999082e-04,7.685561718010622788e-03,2.198049152743965576e-03,-4.276854611471270218e+00
-1.368903900000000007e-02,-2.826021859382653323e-02,2.277826071194790671e-03,-4.223353861033858792e+00
-2.849817799999999901e-02,-6.918918986586434540e-03,2.196929089141318701e-03,-4.229827316993625352e+00
2.903982100000000038e-02,7.273381261291215864e-03,2.197711800560909860e-03,-4.228567031413559718e+00
-1.410360999999999733e-03,5.862819471873550667e-03,2.211998407251582026e-03,-4.270003187991536109e+00
4.284074300000000057e-02,1.125628318455779153e-02,2.220609989459508375e-03,-4.159787267223252094e+00
-4.650073999999999701e-03,2.524737607112871682e-03,2.189490258011782178e-03,-4.280331611547145698e+00
-5.580512999999999620e-03,-6.880000816907636853e-03,2.203991192493044270e-03,-4.279416770778917467e+00
-4.728046999999999979e-03,-3.459234343423902430e-03,2.193112797235447463e-03,-4.284372793285720071e+00
-7.246323999999999300e-03,-2.512668569860828684e-03,2.195027978950051667e-03,-4.281131345635539098e+00
3.887459999999999267e-04,2.976444335444527155e-03,2.196506727937879225e-03,-4.282247825103009831e+00
