Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.224214815312651972e+00
-8.232236999999999888e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.241857260190259993e+00
1.345393699999999915e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.240075659827981625e+00
-8.117680000000000382e-04,2.239317184578975151e-03,2.261204435215311871e-03,-4.252951383821264031e+00
2.106110799999999852e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.214813446874503100e+00
-6.232064999999999307e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.246046303243300457e+00
-4.116761199999999926e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.045666678463235577e+00
-1.179228999999999954e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.252688544117838809e+00
9.023651000000000588e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.248891814511246423e+00
3.298423999999999887e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.253856588745416722e+00
-1.917195299999999852e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.203294952593860323e+00
8.599056000000000755e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.249508842701154698e+00
-1.276781999999999917e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.229080803798646926e+00
1.022937100000000099e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.246922313835320040e+00
7.262631000000000295e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.251190755653744269e+00
-3.004187399999999619e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.138768189302472145e+00
-6.196100000000000392e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.246113529920137353e+00
-5.624348999999999842e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.247143845564122167e+00
3.510279999999999737e-04,2.239317184578975151e-03,2.261204435215311871e-03,-4.253586386639841344e+00
1.285406000000000005e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.253880001124136889e+00
-1.370870399999999864e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.225860704282940361e+00
-1.730205199999999832e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.211761389785078968e+00
-1.799385900000000094e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.208719171611473797e+00
-8.827631999999998452e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.240439440884123279e+00
-6.220807899999999946e-02,2.239317184578975151e-03,2.261204435215311871e-03,-3.794771034266324339e+00
4.862006999999999787e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.253220114381158545e+00
-1.310875699999999866e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.227936588957057928e+00
1.141404900000000250e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.244674093418482563e+00
2.389146999999999885e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.253978123341731532e+00
-1.843107999999999899e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.206741917700513866e+00
-7.488799999999999450e-04,2.239317184578975151e-03,2.261204435215311871e-03,-4.252993374539100202e+00
2.472943899999999889e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.198058463621675784e+00
6.982356000000000326e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.251493389113260690e+00
-1.548563499999999760e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.219245363658493453e+00
3.141481599999999819e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.159870391539720380e+00
8.514452999999999952e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.249627026210100134e+00
3.509247999999999968e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.253802301633884397e+00
-1.123866999999999748e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.252730054092661582e+00
2.451703699999999847e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.199109759443272694e+00
6.074147000000000227e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.252354710779937541e+00
-6.508991999999999035e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.245519084496786277e+00
-6.357126999999999743e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.245810307719395382e+00
-4.113603799999999977e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.045969621421863671e+00
-1.236795299999999750e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.230390042367157655e+00
4.548210999999999921e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.253391208068324048e+00
-8.077229999999997745e-04,2.239317184578975151e-03,2.261204435215311871e-03,-4.252954111009121796e+00
-2.269246499999999847e-02,2.239317184578975151e-03,2.261204435215311871e-03,-4.185256858664649471e+00
1.248869000000000107e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.253872146785851349e+00
5.735383999999999621e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.252629280882564977e+00
-2.617982000000000468e-03,2.239317184578975151e-03,2.261204435215311871e-03,-4.251372111029461998e+00
