Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.221326166939426194e+00
-8.232236999999999888e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.238911563658314563e+00
1.345393699999999915e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.237119271385736852e+00
-8.117680000000000382e-04,2.235968427988701407e-03,2.267974683709474311e-03,-4.249967091335550506e+00
2.106110799999999852e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.211926853822098415e+00
-6.232064999999999307e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.243086625114808719e+00
-4.116761199999999926e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.043330955789237180e+00
-1.179228999999999954e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.249705307534048515e+00
9.023651000000000588e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.245912379258283131e+00
3.298423999999999887e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250866559653098342e+00
-1.917195299999999852e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.200472446867335563e+00
8.599056000000000755e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.246527878991305904e+00
-1.276781999999999917e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.226176595413396520e+00
1.022937100000000099e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.243947867693420584e+00
7.262631000000000295e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.248205757821430950e+00
-3.004187399999999619e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.136146330692985096e+00
-6.196100000000000392e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.243153624557925774e+00
-5.624348999999999842e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.244180442446640278e+00
3.510279999999999737e-04,2.235968427988701407e-03,2.267974683709474311e-03,-4.250599340116656855e+00
1.285406000000000005e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250891388293671191e+00
-1.370870399999999864e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.222966803009938985e+00
-1.730205199999999832e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.208912229966810692e+00
-1.799385900000000094e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.205879604016518059e+00
-8.827631999999998452e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.237498416320327976e+00
-6.220807899999999946e-02,2.235968427988701407e-03,2.267974683709474311e-03,-3.793199806703772659e+00
4.862006999999999787e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250230830914522251e+00
-1.310875699999999866e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.225036047930345262e+00
1.141404900000000250e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.241705483943039923e+00
2.389146999999999885e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250988402742388317e+00
-1.843107999999999899e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.203908575295709937e+00
-7.488799999999999450e-04,2.235968427988701407e-03,2.267974683709474311e-03,-4.250008910276382501e+00
2.472943899999999889e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.195219178516357950e+00
6.982356000000000326e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.248507694792860612e+00
-1.548563499999999760e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.216372522036176740e+00
3.141481599999999819e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.157140168007770420e+00
8.514452999999999952e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.246645772164428401e+00
3.509247999999999968e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250812278951737966e+00
-1.123866999999999748e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.249746652723179530e+00
2.451703699999999847e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.196267492870523697e+00
6.074147000000000227e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.249367115787404892e+00
-6.508991999999999035e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.242561184643206751e+00
-6.357126999999999743e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.242851426402901360e+00
-4.113603799999999977e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.043632971107030016e+00
-1.236795299999999750e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.227481630496241038e+00
4.548210999999999921e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250401645527334793e+00
-8.077229999999997745e-04,2.235968427988701407e-03,2.267974683709474311e-03,-4.249969807396035471e+00
-2.269246499999999847e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.182490798474339577e+00
1.248869000000000107e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250883584375957369e+00
5.735383999999999621e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.249641116355275194e+00
-2.617982000000000468e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.248393866386723339e+00
-2.390658999999999840e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.175655783027239387e+00
2.617616299999999882e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.187814257040123778e+00
-4.453821000000000169e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.246057812110447749e+00
-5.870010000000001893e-04,2.235968427988701407e-03,2.267974683709474311e-03,-4.250112545003156050e+00
-4.162916000000000012e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.246477521454584014e+00
-1.011141499999999860e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.234185479969731603e+00
-2.934588000000000127e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.248044014706230165e+00
4.145496099999999851e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.081442207436887237e+00
-1.870256600000000033e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.202663484979185071e+00
1.385820000000000064e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250911319797006094e+00
3.891122999999999804e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250689008639596977e+00
-9.497406999999999377e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.235815323844295044e+00
2.813128399999999946e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.177074007917399356e+00
-2.497927999999999954e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.248520748244655643e+00
-1.106707599999999861e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.231483387028466936e+00
7.300380000000001278e-04,2.235968427988701407e-03,2.267974683709474311e-03,-4.250741005494621305e+00
1.260365899999999970e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.239142421293172980e+00
-4.204453000000000357e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.246418734836376885e+00
9.655946000000000320e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.244922130939453808e+00
1.459756100000000195e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.234146778766278985e+00
8.224307999999997884e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.247038099922409771e+00
-1.426737699999999776e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.220968562949119374e+00
1.017073599999999967e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.244050817283543608e+00
8.070571000000000342e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.247238457500191799e+00
-5.247357999999999710e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.244818061517353414e+00
2.647417999999999993e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.186231569172512934e+00
7.868290000000000006e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.247494141668475720e+00
-3.813839999999999765e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.246956532523205041e+00
-1.807411000000000087e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.249188839718049948e+00
-3.584061000000000191e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.091175952947250671e+00
1.626107599999999931e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.229308246858782816e+00
2.380343000000000042e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250988691508605477e+00
2.542587300000000161e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.191712144695215692e+00
8.646969999999999917e-04,2.235968427988701407e-03,2.267974683709474311e-03,-4.250783713326360846e+00
1.553185300000000171e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.231504379822407458e+00
-1.413287899999999750e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.221455918939741814e+00
1.176449100000000192e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.240982859097832680e+00
-2.447813000000000072e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.172325753168832030e+00
-1.994969000000000083e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.249017771415124933e+00
-5.834447999999999891e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.243811497493633844e+00
-2.680507899999999902e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.158024515391981701e+00
-2.274044999999999712e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.248748876261818630e+00
-8.776700999999997865e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.237622355810053421e+00
3.646835899999999880e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.121816645555578695e+00
4.087933000000000192e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.250612923562051115e+00
-6.634978000000000577e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.242316543724472311e+00
7.611689999999999082e-04,2.235968427988701407e-03,2.267974683709474311e-03,-4.250751234125237588e+00
-1.368903900000000007e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.223035886370841041e+00
-2.849817799999999901e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.146868601519870801e+00
2.903982100000000038e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.171796265569570394e+00
-1.410360999999999733e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.249525395381919424e+00
4.284074300000000057e-02,2.235968427988701407e-03,2.267974683709474311e-03,-4.069248691733765355e+00
-4.650073999999999701e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.245764125220072849e+00
-5.580512999999999620e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.244256193750169714e+00
-4.728046999999999979e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.245645083926428143e+00
-7.246323999999999300e-03,2.235968427988701407e-03,2.267974683709474311e-03,-4.241079737683135065e+00
3.887459999999999267e-04,2.235968427988701407e-03,2.267974683709474311e-03,-4.250614857234155330e+00
