Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,3.772437133157269945e-04,2.208523763665629427e-03,-4.253602693150623892e+00
-8.232236999999999888e-03,7.276504244947286891e-03,2.207217883669555965e-03,-4.250902807111954118e+00
1.345393699999999915e-02,7.303117200730630497e-03,2.199183240693197965e-03,-4.277491421401888871e+00
-8.117680000000000382e-04,2.977720185801829324e-03,2.198373215745892933e-03,-4.280527522305119348e+00
2.106110799999999852e-02,9.253887404322038227e-03,2.202075869012306945e-03,-4.264650556895911215e+00
-6.232064999999999307e-03,4.419357909793916912e-03,2.217741850256120355e-03,-4.260599492594820070e+00
-4.116761199999999926e-02,-2.182879505640515638e-02,2.266588523921580535e-03,-4.210352062802585671e+00
-1.179228999999999954e-03,1.757511081160359912e-03,2.196648777292774680e-03,-4.281963751199064028e+00
9.023651000000000588e-03,-5.524067038231163587e-03,2.203429757155218535e-03,-4.255850963231428530e+00
3.298423999999999887e-03,-2.091592279022464612e-03,2.220680034830167012e-03,-4.268794090827248588e+00
-1.917195299999999852e-02,5.356311725642803542e-03,2.203769286473645540e-03,-4.211458239891425315e+00
8.599056000000000755e-03,6.354486072549242123e-03,2.199437116535293835e-03,-4.281104083847838915e+00
-1.276781999999999917e-02,3.242575879601179798e-04,2.197552065787232618e-03,-4.263034916002982122e+00
1.022937100000000099e-02,7.279194200549771350e-03,2.202645273569632696e-03,-4.279231326227153076e+00
7.262631000000000295e-03,4.765009899061320789e-03,2.202497303334503657e-03,-4.279578285602369192e+00
-3.004187399999999619e-02,-5.595411109068932493e-04,2.215512872564183444e-03,-4.176312266067514933e+00
-6.196100000000000392e-03,5.283876112312477745e-03,2.198440126297217766e-03,-4.267143391595118018e+00
-5.624348999999999842e-03,-6.192930309823998190e-03,2.218547629325075526e-03,-4.272989022040833973e+00
3.510279999999999737e-04,6.341164042742371970e-03,2.202587145084796381e-03,-4.276172888160287400e+00
1.285406000000000005e-03,1.858359973048816184e-03,2.196678707476073904e-03,-4.282894310818884165e+00
-1.370870399999999864e-02,-9.384026669454020170e-03,2.227261955221645183e-03,-4.267005896414741706e+00
-1.730205199999999832e-02,-1.320751770554623797e-02,2.225357303092924746e-03,-4.268077295056079912e+00
-1.799385900000000094e-02,-1.520211638431450112e-03,2.200471516474157563e-03,-4.250374401101813859e+00
-8.827631999999998452e-03,-4.381274651129412646e-03,2.207042221430052884e-03,-4.275985521685781166e+00
-6.220807899999999946e-02,-5.241109649941873630e-04,2.229200380897522482e-03,-3.841522625658754464e+00
4.862006999999999787e-03,9.241092393340005762e-03,2.204322795544093154e-03,-4.277283011348763431e+00
-1.310875699999999866e-02,-2.114948101521967223e-03,2.199664782224366923e-03,-4.267836615860305827e+00
1.141404900000000250e-02,1.676877352119102117e-03,2.198343908031505627e-03,-4.271391639145038610e+00
2.389146999999999885e-03,1.352937643017197017e-03,2.199558992626821780e-03,-4.281499290982486272e+00
-1.843107999999999899e-02,-2.245548550032568091e-03,2.199866326588454171e-03,-4.251710325282821223e+00
-7.488799999999999450e-04,9.398569001252323613e-05,2.199836526516787787e-03,-4.281414425261265144e+00
2.472943899999999889e-02,5.391339148339458973e-03,2.198180884495061060e-03,-4.239717203567097137e+00
6.982356000000000326e-03,1.446632373151103546e-03,2.200419394641829098e-03,-4.277748600612937935e+00
-1.548563499999999760e-02,2.468789570045139443e-03,2.204566532643929648e-03,-4.242791213281425833e+00
3.141481599999999819e-02,2.093846272278938880e-03,2.198066476837571420e-03,-4.184518804233019473e+00
8.514452999999999952e-03,3.382894113178810079e-03,2.199585674870181869e-03,-4.278616261275700161e+00
3.509247999999999968e-03,1.381146947672251199e-03,2.196848770739934491e-03,-4.282338879799816311e+00
-1.123866999999999748e-03,1.354194664954067734e-02,2.209521077915598767e-03,-4.252766147858640267e+00
2.451703699999999847e-02,1.719307522875438560e-02,2.224281374772429497e-03,-4.264415366497463111e+00
6.074147000000000227e-03,9.611939657348654575e-03,2.226465246052635252e-03,-4.268057612090752073e+00
-6.508991999999999035e-03,-1.280336211802606677e-02,2.224078106079716184e-03,-4.266082288224015251e+00
-6.357126999999999743e-03,5.521940572911727962e-03,2.198214194722890574e-03,-4.266184401913776014e+00
-4.113603799999999977e-02,-1.243802953464686126e-02,2.248100188257556951e-03,-4.168206972410313682e+00
-1.236795299999999750e-02,-6.506751375949477133e-03,2.212899434354294662e-03,-4.271693524079057447e+00
4.548210999999999921e-03,3.407529572032939533e-03,2.208857345508189601e-03,-4.277255603463068212e+00
-8.077229999999997745e-04,3.868010564614473516e-03,2.206488638258785173e-03,-4.275998744664883944e+00
-2.269246499999999847e-02,-8.601169830337266481e-03,2.228883439115942038e-03,-4.246105695641699818e+00
1.248869000000000107e-03,5.330533682668650488e-04,2.206503609326285024e-03,-4.278410972331638362e+00
5.735383999999999621e-03,5.124300946805193310e-03,2.206416337869977328e-03,-4.278466268805823702e+00
-2.617982000000000468e-03,6.347839160498413257e-03,2.205105367900164932e-03,-4.269989301238405588e+00
-2.390658999999999840e-02,-3.062733904498897430e-03,2.202923464934620611e-03,-4.230787231702589857e+00
2.617616299999999882e-02,2.126907245288117004e-03,2.201369260135864134e-03,-4.215116046201128341e+00
-4.453821000000000169e-03,9.126274673604967136e-05,2.198888154438587757e-03,-4.279577701615058238e+00
-5.870010000000001893e-04,1.059807154182410829e-03,2.197707647521904284e-03,-4.282154873177979049e+00
-4.162916000000000012e-03,-1.707248120478999792e-03,2.206999645977603293e-03,-4.277561157159075478e+00
-1.011141499999999860e-02,1.550742334447611885e-03,2.208459756754490959e-03,-4.262186868172061160e+00
-2.934588000000000127e-03,-3.630184560444427687e-03,2.203690498990894080e-03,-4.279689866703908940e+00
4.145496099999999851e-02,1.086143662032254889e-02,2.205082357121278432e-03,-4.172998980408032743e+00
-1.870256600000000033e-02,-3.537474105073728885e-03,2.203245844694349566e-03,-4.253850964289340730e+00
1.385820000000000064e-03,-1.583633073036844457e-03,2.204286706205938091e-03,-4.278474188012992840e+00
3.891122999999999804e-03,2.298124029935436855e-03,2.196783004850140150e-03,-4.282595401769688337e+00
-9.497406999999999377e-03,6.098261584827582849e-03,2.201539476873610231e-03,-4.253101471298590397e+00
2.813128399999999946e-02,1.875974248619162801e-02,2.225719239692857711e-03,-4.259933217923469684e+00
-2.497927999999999954e-03,4.493980614493993733e-03,2.198686881362391099e-03,-4.276459268122511759e+00
-1.106707599999999861e-02,4.228949127632878301e-03,2.197472147279938039e-03,-4.255952635756386826e+00
7.300380000000001278e-04,-6.870919868429362781e-04,2.199330692907070471e-03,-4.281496848474760419e+00
