Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.151296901135926753e-04,2.265622966813264118e-03,-4.229198384694076829e+00
-8.232236999999999888e-03,7.580452128803895177e-03,2.265483762316745312e-03,-4.224497428543594779e+00
1.345393699999999915e-02,7.659149321405634391e-03,2.251845596834917574e-03,-4.254400062589638765e+00
-8.117680000000000382e-04,3.044922422308630593e-03,2.251484591067064861e-03,-4.256636811987914548e+00
2.106110799999999852e-02,9.762349286974284640e-03,2.256088173536765530e-03,-4.242099412806258130e+00
-6.232064999999999307e-03,4.694729546335494122e-03,2.280296311661032718e-03,-4.232482978597257528e+00
-4.116761199999999926e-02,-2.340080346378972664e-02,2.373438427087061313e-03,-4.172289319972831478e+00
-1.179228999999999954e-03,1.745130502783969959e-03,2.248250191211702970e-03,-4.258775043443171704e+00
9.023651000000000588e-03,-6.020170226867024334e-03,2.261254626088895874e-03,-4.228937281993819575e+00
3.298423999999999887e-03,-2.423620850812728891e-03,2.289909970183621503e-03,-4.237791137560952492e+00
-1.917195299999999852e-02,5.642975650027411832e-03,2.258711126775307318e-03,-4.186927658229065763e+00
8.599056000000000755e-03,6.699261767147553573e-03,2.252270786135636416e-03,-4.257538647097116602e+00
-1.276781999999999917e-02,2.015223193512871540e-04,2.249391853976085917e-03,-4.240523951587924500e+00
1.022937100000000099e-02,7.601269652155628019e-03,2.256816308523028336e-03,-4.255157988212495468e+00
7.262631000000000295e-03,4.838666328416609159e-03,2.257272125665931058e-03,-4.255070410634182565e+00
-3.004187399999999619e-02,-7.319548044404326076e-04,2.280826526802970725e-03,-4.151178037069037430e+00
-6.196100000000000392e-03,5.447231288154859644e-03,2.250570435648545798e-03,-4.243635301282183470e+00
-5.624348999999999842e-03,-6.813661462410668286e-03,2.282938353937147800e-03,-4.244259952477245079e+00
3.510279999999999737e-04,6.615845058407910859e-03,2.256460361688770577e-03,-4.251732442729919903e+00
1.285406000000000005e-03,1.838083487927130461e-03,2.247762462630178894e-03,-4.259908979273228979e+00
-1.370870399999999864e-02,-1.034254409325861129e-02,2.298529284620213359e-03,-4.236376313605974886e+00
-1.730205199999999832e-02,-1.426477950955789761e-02,2.298395915257518164e-03,-4.236663341269808924e+00
-1.799385900000000094e-02,-1.720571221603703002e-03,2.254358633570567681e-03,-4.227645156921754577e+00
-8.827631999999998452e-03,-4.907659077142403556e-03,2.266708858288456023e-03,-4.249854506711898239e+00
-6.220807899999999946e-02,-6.240081872504856311e-04,2.298311208401749347e-03,-3.825161815859969394e+00
4.862006999999999787e-03,9.790792440602675423e-03,2.260333385497910290e-03,-4.251679020250762164e+00
-1.310875699999999866e-02,-2.371373554455067333e-03,2.253760366020659579e-03,-4.244489335232763061e+00
1.141404900000000250e-02,1.671143869190356776e-03,2.251423580738294052e-03,-4.247775029480249209e+00
2.389146999999999885e-03,1.237441003263687646e-03,2.252155319207942673e-03,-4.257843295519760041e+00
-1.843107999999999899e-02,-2.499993223313667738e-03,2.254424108326613836e-03,-4.228839049155235230e+00
-7.488799999999999450e-04,-8.240152620454799237e-05,2.254285415570413988e-03,-4.256995917704748500e+00
2.472943899999999889e-02,5.650719247009809536e-03,2.250392686721012017e-03,-4.218336369603991720e+00
6.982356000000000326e-03,1.353773435495814713e-03,2.255070933047174757e-03,-4.253184595173513216e+00
-1.548563499999999760e-02,2.593710508368318735e-03,2.260594450230610057e-03,-4.218102528733048473e+00
3.141481599999999819e-02,2.102517689114897018e-03,2.249879440895509973e-03,-4.163528593747678919e+00
8.514452999999999952e-03,3.381805391465854405e-03,2.252652893886576690e-03,-4.254845955100367227e+00
3.509247999999999968e-03,1.291494598952436278e-03,2.248280472711053531e-03,-4.259165612676830470e+00
-1.123866999999999748e-03,1.431735640009104346e-02,2.268738362426878617e-03,-4.224380757980139123e+00
2.451703699999999847e-02,1.829605981812705909e-02,2.292326791340797490e-03,-4.236090181589247550e+00
6.074147000000000227e-03,9.908302640008744694e-03,2.293541661421054281e-03,-4.238178605617957118e+00
-6.508991999999999035e-03,-1.383516073713956032e-02,2.298546019097800000e-03,-4.231763770377213518e+00
-6.357126999999999743e-03,5.697787062701959240e-03,2.249884554947349964e-03,-4.242851705507125537e+00
-4.113603799999999977e-02,-1.370300006862233688e-02,2.333548235243059800e-03,-4.141863013029225549e+00
-1.236795299999999750e-02,-7.068329791037380495e-03,2.274997270305436411e-03,-4.244812982030135906e+00
4.548210999999999921e-03,3.452264427445409824e-03,2.266140647964777141e-03,-4.251667478172643122e+00
-8.077229999999997745e-04,3.950665717190004339e-03,2.264544949635766136e-03,-4.250004730820815979e+00
-2.269246499999999847e-02,-9.270724076659884322e-03,2.303968057719204404e-03,-4.215698282139968889e+00
1.248869000000000107e-03,4.800856988436508037e-04,2.266043962329726894e-03,-4.251777444504594605e+00
5.735383999999999621e-03,5.343458427031775974e-03,2.261785573496535515e-03,-4.253706656104813355e+00
-2.617982000000000468e-03,6.546736020846681200e-03,2.261773187567521319e-03,-4.244445238064730397e+00
-2.390658999999999840e-02,-3.379097783764822317e-03,2.259799378028732285e-03,-4.207985432192111297e+00
2.617616299999999882e-02,2.100906259417701337e-03,2.254214515008194121e-03,-4.192795039095334353e+00
-4.453821000000000169e-03,-1.062935854656424720e-05,2.251421820350462885e-03,-4.256124110833307661e+00
-5.870010000000001893e-04,1.014147120941796907e-03,2.250399412744586054e-03,-4.258485693080818812e+00
-4.162916000000000012e-03,-2.091897411999320625e-03,2.265270988274242173e-03,-4.251710463223292713e+00
-1.011141499999999860e-02,1.434251966031380859e-03,2.266082529543952950e-03,-4.237119366488374617e+00
-2.934588000000000127e-03,-3.939076842188498316e-03,2.261567889028565093e-03,-4.253708346193987744e+00
4.145496099999999851e-02,1.144017526513705155e-02,2.260865953770004738e-03,-4.154512795559303306e+00
-1.870256600000000033e-02,-3.868550709089883279e-03,2.259613980224824212e-03,-4.230338466718433388e+00
1.385820000000000064e-03,-1.966601192142160802e-03,2.260415638126521670e-03,-4.253086512015167742e+00
3.891122999999999804e-03,2.291367622903659525e-03,2.247838221908280212e-03,-4.259624617529566670e+00
-9.497406999999999377e-03,6.461891830834164477e-03,2.255701326090326329e-03,-4.228188893922479430e+00
2.813128399999999946e-02,1.985274385573035719e-02,2.295902987595367303e-03,-4.231289321986981378e+00
-2.497927999999999954e-03,4.701984353055800071e-03,2.250944609687467995e-03,-4.252770815292607587e+00
-1.106707599999999861e-02,4.368455193593171262e-03,2.249343730190152268e-03,-4.232759143614743813e+00
7.300380000000001278e-04,-8.921769922157689152e-04,2.252856352671772991e-03,-4.257387284184646958e+00
1.260365899999999970e-02,3.430503156417063874e-03,2.252861061302128404e-03,-4.248339451953541790e+00
-4.204453000000000357e-03,6.241563380380486976e-03,2.259747603443085749e-03,-4.242553022806269780e+00
9.655946000000000320e-03,6.246654276868804714e-03,2.258626593940920441e-03,-4.253834744014808322e+00
1.459756100000000195e-02,3.166431384763150093e-03,2.259496282563317957e-03,-4.240278359372390504e+00
8.224307999999997884e-03,-6.572450161286839433e-03,2.272820906138417821e-03,-4.224773609103784189e+00
-1.426737699999999776e-02,4.648722340338221244e-04,2.248962283741229480e-03,-4.235282719558654208e+00
1.017073599999999967e-02,3.816214494579361904e-03,2.249117991189601012e-03,-4.254851657251776942e+00
8.070571000000000342e-03,3.733988598303391356e-03,2.266808284835407795e-03,-4.249431356667999538e+00
-5.247357999999999710e-03,7.496847741987151467e-04,2.267836195518602247e-03,-4.247087423913643356e+00
2.647417999999999993e-02,1.034110516226104115e-02,2.257902726570493873e-03,-4.226623479500445590e+00
7.868290000000000006e-03,1.257925821842361108e-03,2.249158944481770370e-03,-4.254464840391707803e+00
-3.813839999999999765e-03,2.096625480721438749e-03,2.248113655853363306e-03,-4.255901954917074015e+00
-1.807411000000000087e-03,-2.012297297021995238e-04,2.250554840825014745e-03,-4.258414855027651491e+00
-3.584061000000000191e-02,-1.949871675306400626e-02,2.335092882501776067e-03,-4.193234803804958055e+00
1.626107599999999931e-02,2.693042771289722026e-02,2.410604248874417821e-03,-4.178195114001658439e+00
2.380343000000000042e-03,3.830296548773598573e-03,2.249197237228259261e-03,-4.259071163956210881e+00
2.542587300000000161e-02,9.162645473304531496e-03,2.254102512823005430e-03,-4.227791741179723672e+00
8.646969999999999917e-04,7.573258437255539315e-03,2.302067543929952817e-03,-4.231183129048933900e+00
1.553185300000000171e-02,4.212522961415808738e-03,2.253743908578352204e-03,-4.243072710037367301e+00
-1.413287899999999750e-02,5.550905893643763231e-03,2.260886138361634361e-03,-4.211278511276719705e+00
1.176449100000000192e-02,1.123759270145505140e-02,2.265405059805532771e-03,-4.252093998169829803e+00
-2.447813000000000072e-02,1.461226211755435600e-03,2.247996092246969113e-03,-4.185011241919403879e+00
-1.994969000000000083e-03,1.384387150877876976e-03,2.259045179065156256e-03,-4.253672162110349930e+00
-5.834447999999999891e-03,6.513140966280112076e-03,2.254681779753237372e-03,-4.239964215148265048e+00
-2.680507899999999902e-02,2.192996276424218592e-03,2.249119533126515101e-03,-4.165870774460741721e+00
-2.274044999999999712e-03,-1.052008529354100160e-03,2.252313327207527277e-03,-4.257754619187311462e+00
-8.776700999999997865e-03,-7.395590085110255278e-03,2.280091706899951050e-03,-4.245453404380321594e+00
3.646835899999999880e-02,1.833665307385091937e-03,2.278374120961159169e-03,-4.114791344717363408e+00
4.087933000000000192e-03,-5.138129676228713610e-04,2.250049636830818607e-03,-4.256573091475035930e+00
-6.634978000000000577e-03,5.329382172957255852e-03,2.294249599251864218e-03,-4.223874057454195530e+00
7.611689999999999082e-04,7.767287901742660899e-03,2.262201044361492920e-03,-4.248115408544379079e+00
-1.368903900000000007e-02,-2.961479152457955483e-02,2.422787088786759659e-03,-4.158788382395117722e+00
-2.849817799999999901e-02,-7.377019704184038622e-03,2.266769440141032203e-03,-4.202322206738122290e+00
2.903982100000000038e-02,7.335501790667264647e-03,2.263912100721302695e-03,-4.200763585957030699e+00
-1.410360999999999733e-03,5.817897959845044417e-03,2.288600536880924276e-03,-4.236230312795180808e+00
4.284074300000000057e-02,1.131226562910698716e-02,2.301161840911869136e-03,-4.128470264737046591e+00
-4.650073999999999701e-03,2.446301536382462435e-03,2.250211928534982635e-03,-4.253258943342612675e+00
-5.580512999999999620e-03,-7.050667613330540047e-03,2.276438229811964583e-03,-4.247028809552965356e+00
-4.728046999999999979e-03,-3.640229158946363917e-03,2.257780683132764796e-03,-4.255364850418399847e+00
-7.246323999999999300e-03,-2.739826020152900943e-03,2.259657475012001940e-03,-4.252418111824563418e+00
3.887459999999999267e-04,2.864942978080283961e-03,2.262958329069166691e-03,-4.252527877834245906e+00
