Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.228050164829375568e+00
-8.232236999999999888e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.245762492817238609e+00
1.345393699999999915e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.243973835395954630e+00
-8.117680000000000382e-04,2.239317184579438756e-03,2.252282965436549263e-03,-4.256900561143566186e+00
2.106110799999999852e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.218611556832219556e+00
-6.232064999999999307e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.249968128998928840e+00
-4.116761199999999926e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.048794784782097977e+00
-1.179228999999999954e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.256636680311425280e+00
9.023651000000000588e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.252824911560568744e+00
3.298423999999999887e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257809351655541974e+00
-1.917195299999999852e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.207047436890765546e+00
8.599056000000000755e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.253444383847614141e+00
-1.276781999999999917e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.232935427878063983e+00
1.022937100000000099e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.250847609537728999e+00
7.262631000000000295e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.255132958989550573e+00
-3.004187399999999619e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.142265078020375135e+00
-6.196100000000000392e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.250035621965913890e+00
-5.624348999999999842e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.251070018771112125e+00
3.510279999999999737e-04,2.239317184579438756e-03,2.252282965436549263e-03,-4.257538079258196717e+00
1.285406000000000005e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257832856772533425e+00
-1.370870399999999864e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.229702573295185175e+00
-1.730205199999999832e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.215547410304872678e+00
-1.799385900000000094e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.212493141666066698e+00
-8.827631999999998452e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.244339057417437999e+00
-6.220807899999999946e-02,2.239317184579438756e-03,2.252282965436549263e-03,-3.796905323226675399e+00
4.862006999999999787e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257170356166321668e+00
-1.310875699999999866e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.231786680711590698e+00
1.141404900000000250e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.248590483743187818e+00
2.389146999999999885e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257931367659941735e+00
-1.843107999999999899e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.210508055697020247e+00
-7.488799999999999450e-04,2.239317184579438756e-03,2.252282965436549263e-03,-4.256942718189934638e+00
2.472943899999999889e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.201790205774357467e+00
6.982356000000000326e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.255436791203976554e+00
-1.548563499999999760e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.223061028786784910e+00
3.141481599999999819e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.163450867738605510e+00
8.514452999999999952e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.253563035490723898e+00
3.509247999999999968e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257754849508495809e+00
-1.123866999999999748e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.256678354710519585e+00
2.451703699999999847e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.202845665861299373e+00
6.074147000000000227e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.256301524633445688e+00
-6.508991999999999035e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.249438821897538077e+00
-6.357126999999999743e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.249731198678212252e+00
-4.113603799999999977e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.049098927721586527e+00
-1.236795299999999750e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.234249852443406681e+00
4.548210999999999921e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257342127569024193e+00
-8.077229999999997745e-04,2.239317184579438756e-03,2.252282965436549263e-03,-4.256903299134028984e+00
-2.269246499999999847e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.188937892654321260e+00
1.248869000000000107e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257824971322596852e+00
5.735383999999999621e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.256577182329821518e+00
-2.617982000000000468e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.255315032728158364e+00
-2.390658999999999840e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.182054354866551193e+00
2.617616299999999882e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.194334769518178518e+00
-4.453821000000000169e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.252961338308455019e+00
-5.870010000000001893e-04,2.239317184579438756e-03,2.252282965436549263e-03,-4.257047195285828423e+00
-4.162916000000000012e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.253384188042104164e+00
-1.011141499999999860e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.241002085364804053e+00
-2.934588000000000127e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.254962508251966646e+00
4.145496099999999851e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.087232981346581973e+00
-1.870256600000000033e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.209254088975068697e+00
1.385820000000000064e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257853001788364899e+00
3.891122999999999804e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257631004259805785e+00
-9.497406999999999377e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.242643740869160851e+00
2.813128399999999946e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.183521146244077116e+00
-2.497927999999999954e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.255442887825338971e+00
-1.106707599999999861e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.238280456415012942e+00
7.300380000000001278e-04,2.239317184579438756e-03,2.252282965436549263e-03,-4.257681013384076785e+00
1.260365899999999970e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.246010448536834403e+00
-4.204453000000000357e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.253324960976707203e+00
9.655946000000000320e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.251828234210912605e+00
1.459756100000000195e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.240981483523358797e+00
8.224307999999997884e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.253957880909339018e+00
-1.426737699999999776e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.227689996114866844e+00
1.017073599999999967e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.250951232790450618e+00
8.070571000000000342e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.254159520093745428e+00
-5.247357999999999710e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.251712360412005509e+00
2.647417999999999993e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.192741276569984521e+00
7.868290000000000006e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.254416835242273542e+00
-3.813839999999999765e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.253866795902132125e+00
-1.807411000000000087e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.256116147250556203e+00
-3.584061000000000191e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.096977079537420074e+00
1.626107599999999931e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.236110478109088362e+00
2.380343000000000042e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257931651892985947e+00
2.542587300000000161e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.198259256089379221e+00
8.646969999999999917e-04,2.239317184579438756e-03,2.252282965436549263e-03,-4.257724118869834484e+00
1.553185300000000171e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.238321369477896283e+00
-1.413287899999999750e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.228180847515948138e+00
1.176449100000000192e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.247863084873945816e+00
-2.447813000000000072e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.178700699706453747e+00
-1.994969000000000083e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.255943747676781186e+00
-5.834447999999999891e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.250698347177820580e+00
-2.680507899999999902e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.164298094920861004e+00
-2.274044999999999712e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.255672771654481323e+00
-8.776700999999997865e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.244463898259856371e+00
3.646835899999999880e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.127885002193476538e+00
4.087933000000000192e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.257554535406675278e+00
-6.634978000000000577e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.249192382898961284e+00
7.611689999999999082e-04,2.239317184579438756e-03,2.252282965436549263e-03,-4.257691336421063788e+00
-1.368903900000000007e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.229772152581023903e+00
-2.849817799999999901e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.153063198812279033e+00
2.903982100000000038e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.178207309136996450e+00
-1.410360999999999733e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.256455342879588599e+00
4.284074300000000057e-02,2.239317184579438756e-03,2.252282965436549263e-03,-4.074955543288779403e+00
-4.650073999999999701e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.252665459396125947e+00
-5.580512999999999620e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.251146330424375286e+00
-4.728046999999999979e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.252545530772260385e+00
-7.246323999999999300e-03,2.239317184579438756e-03,2.252282965436549263e-03,-4.247946505512350868e+00
3.887459999999999267e-04,2.239317184579438756e-03,2.252282965436549263e-03,-4.257553732523968293e+00
