Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184579136481e-03,2.259600121199231704e-03,-4.224903428782831760e+00
-8.232236999999999888e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.242558399780141265e+00
1.345393699999999915e-02,2.239317184579136481e-03,2.259600121199231704e-03,-4.240775534483238296e+00
-8.117680000000000382e-04,2.239317184579136481e-03,2.259600121199231704e-03,-4.253660400228760352e+00
2.106110799999999852e-02,2.239317184579136481e-03,2.259600121199231704e-03,-4.215495385381705873e+00
-6.232064999999999307e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.246750417049911519e+00
-4.116761199999999926e-02,2.239317184579136481e-03,2.259600121199231704e-03,-4.046228522919815163e+00
-1.179228999999999954e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.253397373909386658e+00
9.023651000000000588e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.249597948628251132e+00
3.298423999999999887e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.254566247847579419e+00
-1.917195299999999852e-02,2.239317184579136481e-03,2.259600121199231704e-03,-4.203968712980673317e+00
8.599056000000000755e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.250215414907609457e+00
-1.276781999999999917e-02,2.239317184579136481e-03,2.259600121199231704e-03,-4.229772872116194016e+00
1.022937100000000099e-02,2.239317184579136481e-03,2.259600121199231704e-03,-4.247627049608649230e+00
7.262631000000000295e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.251898522016855253e+00
-3.004187399999999619e-02,2.239317184579136481e-03,2.259600121199231704e-03,-4.139396135746459926e+00
-6.196100000000000392e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.246817691457627220e+00
-5.624348999999999842e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.247848738624774967e+00
3.510279999999999737e-04,2.239317184579136481e-03,2.259600121199231704e-03,-4.254295853898756974e+00
1.285406000000000005e-03,2.239317184579136481e-03,2.259600121199231704e-03,-4.254589676849067637e+00
-1.370870399999999864e-02,2.239317184579136481e-03,2.259600121199231704e-03,-4.226550486332780743e+00
