Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.224961077576976365e+00
-8.232236999999999888e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.242617097641733004e+00
1.345393699999999915e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.240834126406058502e+00
-8.117680000000000382e-04,2.239317184579161634e-03,2.259465862576802951e-03,-4.253719757776923238e+00
2.106110799999999852e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.215552475145077693e+00
-6.232064999999999307e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.246809364003323317e+00
-4.116761199999999926e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.046275554759253268e+00
-1.179228999999999954e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.253456715828390244e+00
9.023651000000000588e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.249657064783453286e+00
3.298423999999999887e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254625659221673573e+00
-1.917195299999999852e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.204025117823248614e+00
8.599056000000000755e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.250274567752974519e+00
-1.276781999999999917e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.229830810255163165e+00
1.022937100000000099e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.247686048652018265e+00
7.262631000000000295e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.251957774873309504e+00
-3.004187399999999619e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.139448703653320294e+00
-6.196100000000000392e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.246876642408519587e+00
-5.624348999999999842e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.247907750841020125e+00
3.510279999999999737e-04,2.239317184579161634e-03,2.259465862576802951e-03,-4.254355249205903355e+00
1.285406000000000005e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254649089615324620e+00
-1.370870399999999864e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.226608232995931580e+00
-1.730205199999999832e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.212498069614352580e+00
-1.799385900000000094e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.209453510570116741e+00
-8.827631999999998452e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.241198187377820616e+00
-6.220807899999999946e-02,2.239317184579161634e-03,2.259465862576802951e-03,-3.795186855951804272e+00
4.862006999999999787e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.253988695114714780e+00
-1.310875699999999866e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.228685714983978272e+00
1.141404900000000250e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.245436098315483520e+00
2.389146999999999885e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254747287334216033e+00
-1.843107999999999899e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.207474735237830110e+00
-7.488799999999999450e-04,2.239317184579161634e-03,2.259465862576802951e-03,-4.253761780805011661e+00
2.472943899999999889e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.198784599572908505e+00
6.982356000000000326e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.252260641197707969e+00
-1.548563499999999760e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.219987802119671727e+00
3.141481599999999819e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.160567143228797171e+00
8.514452999999999952e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.250392842199614662e+00
3.509247999999999968e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254571330338283275e+00
-1.123866999999999748e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.253498257743552280e+00
2.451703699999999847e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.199836704326465942e+00
6.074147000000000227e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.253122625618492414e+00
-6.508991999999999035e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.246281739582131287e+00
-6.357126999999999743e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.246573186889881057e+00
-4.113603799999999977e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.046578730820911574e+00
-1.236795299999999750e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.231141056232721631e+00
4.548210999999999921e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254159920451933807e+00
-8.077229999999997745e-04,2.239317184579161634e-03,2.259465862576802951e-03,-4.253722487063248181e+00
-2.269246499999999847e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.185973144270063173e+00
1.248869000000000107e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254641229233425470e+00
5.735383999999999621e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.253397406992322161e+00
-2.617982000000000468e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.252139269795057075e+00
-2.390658999999999840e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.179111489416976966e+00
2.617616299999999882e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.191352864330606387e+00
-4.453821000000000169e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.249793057827378817e+00
-5.870010000000001893e-04,2.239317184579161634e-03,2.259465862576802951e-03,-4.253865925765667022e+00
-4.162916000000000012e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.250214563311400795e+00
-1.011141499999999860e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.237871823640811719e+00
-2.934588000000000127e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.251787866002782579e+00
4.145496099999999851e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.084591555358414894e+00
-1.870256600000000033e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.206224754906703112e+00
1.385820000000000064e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254669170589658656e+00
3.891122999999999804e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254447878796661975e+00
-9.497406999999999377e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.239508260282240037e+00
2.813128399999999946e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.180573617828899913e+00
-2.497927999999999954e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.252266718437762272e+00
-1.106707599999999861e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.235158846815898492e+00
7.300380000000001278e-04,2.239317184579161634e-03,2.259465862576802951e-03,-4.254497728940706658e+00
1.260365899999999970e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.242864265104040911e+00
-4.204453000000000357e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.250155524530290663e+00
9.655946000000000320e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.248663555895424437e+00
1.459756100000000195e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.237851287293121771e+00
8.224307999999997884e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.250786432395003089e+00
-1.426737699999999776e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.224602053847603678e+00
1.017073599999999967e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.247789342483889286e+00
8.070571000000000342e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.250987430563519354e+00
-5.247357999999999710e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.248548050462154890e+00
2.647417999999999993e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.189764437135399255e+00
7.868290000000000006e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.251243927700907754e+00
-3.813839999999999765e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.250695636949259004e+00
-1.807411000000000087e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.252937837554830125e+00
-3.584061000000000191e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.094304676823214528e+00
1.626107599999999931e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.232995766923984604e+00
2.380343000000000042e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254747570663676370e+00
2.542587300000000161e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.195264874863184446e+00
8.646969999999999917e-04,2.239317184579161634e-03,2.259465862576802951e-03,-4.254540697393072612e+00
1.553185300000000171e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.235199629815154410e+00
-1.413287899999999750e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.225091344820098627e+00
1.176449100000000192e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.244711011865006434e+00
-2.447813000000000072e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.175768495608510378e+00
-1.994969000000000083e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.252765986043509194e+00
-5.834447999999999891e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.247537260800797299e+00
-2.680507899999999902e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.161411677055159686e+00
-2.274044999999999712e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.252495871460600263e+00
-8.776700999999997865e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.241322631348152683e+00
3.646835899999999880e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.125114342438549464e+00
4.087933000000000192e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.254371653039883405e+00
-6.634978000000000577e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.246036084019147339e+00
7.611689999999999082e-04,2.239317184579161634e-03,2.259465862576802951e-03,-4.254508019160507359e+00
-1.368903900000000007e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.226677591087520724e+00
-2.849817799999999901e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.150212496955598240e+00
2.903982100000000038e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.175276673539715766e+00
-1.410360999999999733e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.253275954872676401e+00
4.284074300000000057e-02,2.239317184579161634e-03,2.259465862576802951e-03,-4.072353147575942245e+00
-4.650073999999999701e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.249498119521335049e+00
-5.580512999999999620e-03,2.239317184579161634e-03,2.259465862576802951e-03,-4.247983819897674707e+00
