Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.326447092975796049e-04,2.203976018769147546e-03,-4.256089371535215271e+00
-8.232236999999999888e-03,7.423596387338051578e-03,2.204388710529249853e-03,-4.251630568616196371e+00
1.345393699999999915e-02,7.364155362686460558e-03,2.196045456339439095e-03,-4.278998146094463273e+00
-8.117680000000000382e-04,3.042677167787368776e-03,2.195017496365888991e-03,-4.281996096078255931e+00
2.106110799999999852e-02,9.258290915765146623e-03,2.199025265409284245e-03,-4.266026711591685228e+00
-6.232064999999999307e-03,4.245588734493193489e-03,2.213584709717871923e-03,-4.262866390608489375e+00
-4.116761199999999926e-02,-2.197261263398044701e-02,2.259623481163613827e-03,-4.213915700840295209e+00
-1.179228999999999954e-03,1.741697551983970851e-03,2.192887050093108615e-03,-4.283686580333728955e+00
9.023651000000000588e-03,-5.586404747703633926e-03,2.198865335404949842e-03,-4.257668119625288128e+00
3.298423999999999887e-03,-1.903931725723507530e-03,2.217283701815673733e-03,-4.270543785225797251e+00
-1.917195299999999852e-02,5.293670888336004035e-03,2.200113274423531710e-03,-4.213353918045662283e+00
8.599056000000000755e-03,6.385007428717991498e-03,2.196196065442738120e-03,-4.282593398373220062e+00
-1.276781999999999917e-02,2.614334587261128023e-04,2.193460225473979272e-03,-4.265049314546896397e+00
1.022937100000000099e-02,7.284509460097480724e-03,2.199574378333362182e-03,-4.280628666276188099e+00
7.262631000000000295e-03,4.858185300676791732e-03,2.199268709003766170e-03,-4.281096121384610598e+00
-3.004187399999999619e-02,-4.714191024548343781e-04,2.212055196178913490e-03,-4.177132715022665366e+00
-6.196100000000000392e-03,5.324756327283037410e-03,2.195172317975130176e-03,-4.268501524106072864e+00
-5.624348999999999842e-03,-6.390727100874627788e-03,2.212851212269951670e-03,-4.275530032213703535e+00
3.510279999999999737e-04,6.258903032783478745e-03,2.199003587023360198e-03,-4.277905824038954030e+00
1.285406000000000005e-03,1.822989105272888617e-03,2.192794300930716624e-03,-4.284668597236795051e+00
-1.370870399999999864e-02,-9.585200287226799953e-03,2.221665092228583549e-03,-4.269707907269139291e+00
