Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,1.727080380659316329e-04,2.201340811015215469e-03,-4.257453233654874047e+00
-8.232236999999999888e-03,7.516646020229666124e-03,2.201401549067498464e-03,-4.252617009249173741e+00
1.345393699999999915e-02,7.402929881199138765e-03,2.193195214670757079e-03,-4.280345060506403954e+00
-8.117680000000000382e-04,3.071818955137753642e-03,2.192172909366342688e-03,-4.283264953409254616e+00
2.106110799999999852e-02,9.309161780351467297e-03,2.196133456415652087e-03,-4.267458168807281460e+00
-6.232064999999999307e-03,4.179773671573155935e-03,2.210947894638706432e-03,-4.264198969287180674e+00
-4.116761199999999926e-02,-2.209340090944189594e-02,2.255646968276799925e-03,-4.216117521475250207e+00
-1.179228999999999954e-03,1.742430587063631539e-03,2.190141997894356173e-03,-4.284937454763904086e+00
9.023651000000000588e-03,-5.628943540404975944e-03,2.195951560189566849e-03,-4.258820208352354975e+00
3.298423999999999887e-03,-1.877858462321756010e-03,2.214258014975002339e-03,-4.271935691547912306e+00
-1.917195299999999852e-02,5.272476176828251593e-03,2.197417723883631109e-03,-4.214614360290664941e+00
8.599056000000000755e-03,6.395521334685728282e-03,2.193361130091245944e-03,-4.283889643842909045e+00
-1.276781999999999917e-02,2.382425658000184368e-04,2.190730405144850935e-03,-4.266339408633138319e+00
1.022937100000000099e-02,7.364157256340473669e-03,2.196679529607910037e-03,-4.281996994910890919e+00
7.262631000000000295e-03,4.916295684479074328e-03,2.196487868811583012e-03,-4.282391949726748415e+00
-3.004187399999999619e-02,-4.396802664131177138e-04,2.209347262694039225e-03,-4.178023996464463430e+00
-6.196100000000000392e-03,5.368521016417932348e-03,2.192377861450671775e-03,-4.269640859418010415e+00
-5.624348999999999842e-03,-6.516935649260885248e-03,2.209960229647837601e-03,-4.276813565547207041e+00
3.510279999999999737e-04,6.283088337821340387e-03,2.196318661793613888e-03,-4.279090098196354219e+00
1.285406000000000005e-03,1.807558585767702914e-03,2.190062257801747396e-03,-4.285917118146256755e+00
-1.370870399999999864e-02,-9.573228810981944392e-03,2.218787337636691018e-03,-4.270990439285011320e+00
-1.730205199999999832e-02,-1.354436998085795790e-02,2.215490917890012342e-03,-4.272810854297651950e+00
-1.799385900000000094e-02,-1.673986894033080777e-03,2.193284566992505236e-03,-4.254119614578738329e+00
-8.827631999999998452e-03,-4.359888440618644133e-03,2.199874454432690363e-03,-4.279209525497010169e+00
-6.220807899999999946e-02,-8.956941188237041787e-04,2.221482563956191526e-03,-3.848651646067839049e+00
4.862006999999999787e-03,9.317736356476331167e-03,2.198438358222132988e-03,-4.279873256561442574e+00
-1.310875699999999866e-02,-2.213701834540710185e-03,2.192613939559450581e-03,-4.271249472545462389e+00
1.141404900000000250e-02,1.719622218924484521e-03,2.191907228218683851e-03,-4.274386973802933198e+00
2.389146999999999885e-03,1.346819268503801192e-03,2.192921392332871505e-03,-4.284519730170701202e+00
-1.843107999999999899e-02,-2.328227293035581465e-03,2.192832566506890037e-03,-4.255121661886754225e+00
-7.488799999999999450e-04,1.610472973751398036e-04,2.193391171502815686e-03,-4.284335015537279467e+00
2.472943899999999889e-02,5.454942994221390062e-03,2.192053582054417481e-03,-4.242669746673294107e+00
6.982356000000000326e-03,1.551518413525392309e-03,2.194161226140238508e-03,-4.280717859089216759e+00
-1.548563499999999760e-02,2.423859058277096253e-03,2.197965077237670761e-03,-4.245863638943734308e+00
3.141481599999999819e-02,2.019932244522344537e-03,2.191463626535166027e-03,-4.186737552644169469e+00
8.514452999999999952e-03,3.476704394312660814e-03,2.193407540314273874e-03,-4.281529288354077423e+00
3.509247999999999968e-03,1.375204170180594973e-03,2.190273849173166639e-03,-4.285331816932058224e+00
-1.123866999999999748e-03,1.367024803988762388e-02,2.203751476433055655e-03,-4.254888308164850308e+00
2.451703699999999847e-02,1.727133311902485230e-02,2.218476762236186103e-03,-4.267141148467528566e+00
6.074147000000000227e-03,9.614343800478816066e-03,2.220459838910615602e-03,-4.270752822648262281e+00
-6.508991999999999035e-03,-1.291371026461876625e-02,2.215330377796386353e-03,-4.269847512099199882e+00
-6.357126999999999743e-03,5.582402457508870396e-03,2.192078461576113350e-03,-4.268770378393011988e+00
-4.113603799999999977e-02,-1.258793660423003155e-02,2.239562333857062285e-03,-4.172620814587220117e+00
-1.236795299999999750e-02,-6.814060971828788706e-03,2.204572674846165189e-03,-4.275846596032382152e+00
4.548210999999999921e-03,3.247370751106504107e-03,2.202154808610800284e-03,-4.280249767474877842e+00
-8.077229999999997745e-04,4.054894728088723720e-03,2.200397846685700487e-03,-4.278553577338844782e+00
-2.269246499999999847e-02,-8.688853229556179475e-03,2.220570776883515687e-03,-4.250036157370836065e+00
1.248869000000000107e-03,6.562453824315592557e-04,2.200257210368069920e-03,-4.281264040500506241e+00
5.735383999999999621e-03,4.979681098067146108e-03,2.199842176706696181e-03,-4.281427691750637976e+00
-2.617982000000000468e-03,6.560781618664069531e-03,2.199325108129936666e-03,-4.272150900724336786e+00
-2.390658999999999840e-02,-3.137000663083622763e-03,2.195943900655741507e-03,-4.234155709274543433e+00
2.617616299999999882e-02,2.000251314009659186e-03,2.194519529682687712e-03,-4.217331635329633066e+00
-4.453821000000000169e-03,-2.329818548544877049e-05,2.191912835462240475e-03,-4.282864750430125156e+00
-5.870010000000001893e-04,1.073169869140919511e-03,2.191168852185727649e-03,-4.285128625528354718e+00
-4.162916000000000012e-03,-1.661520690506053475e-03,2.200268810227008764e-03,-4.280587739788850321e+00
-1.011141499999999860e-02,1.560199973434570325e-03,2.201752166673674391e-03,-4.265156754096189218e+00
