Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.228050171481316788e+00
-8.232236999999999888e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.245762499590631123e+00
1.345393699999999915e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.243973842157082288e+00
-8.117680000000000382e-04,2.239317184579438756e-03,2.252282949992983566e-03,-4.256900567993330498e+00
2.106110799999999852e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.218611563419441879e+00
-6.232064999999999307e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.249968135801157842e+00
-4.116761199999999926e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.048794790204912175e+00
-1.179228999999999954e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.256636687159380372e+00
9.023651000000000588e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.252824918382386521e+00
3.298423999999999887e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.257809358511536857e+00
-1.917195299999999852e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.207047443398693964e+00
8.599056000000000755e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.253444390673680076e+00
-1.276781999999999917e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.232935434563502852e+00
1.022937100000000099e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.250847616345988733e+00
7.262631000000000295e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.255132965827194802e+00
-3.004187399999999619e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.142265084084100657e+00
-6.196100000000000392e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.250035628768606522e+00
-5.624348999999999842e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.251070025580896861e+00
3.510279999999999737e-04,2.239317184579438756e-03,2.252282949992983566e-03,-4.257538086112332643e+00
1.285406000000000005e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.257832863628689957e+00
-1.370870399999999864e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.229702579958456887e+00
-1.730205199999999832e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.215547416871084252e+00
-1.799385900000000094e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.212493148211335914e+00
-8.827631999999998452e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.244339064181070320e+00
-6.220807899999999946e-02,2.239317184579438756e-03,2.252282949992983566e-03,-3.796905326922321411e+00
4.862006999999999787e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.257170363017936054e+00
-1.310875699999999866e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.231786687389153201e+00
1.141404900000000250e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.248590490535970154e+00
2.389146999999999885e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.257931374516773282e+00
-1.843107999999999899e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.210508062228678128e+00
-7.488799999999999450e-04,2.239317184579438756e-03,2.252282949992983566e-03,-4.256942725039987607e+00
2.472943899999999889e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.201790212246238276e+00
6.982356000000000326e-03,2.239317184579438756e-03,2.252282949992983566e-03,-4.255436798043703561e+00
-1.548563499999999760e-02,2.239317184579438756e-03,2.252282949992983566e-03,-4.223061035404517050e+00
