Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.224747785503864428e+00
-8.232236999999999888e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.242399924493978958e+00
1.345393699999999915e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.240617345183800957e+00
-8.117680000000000382e-04,2.239317184579090077e-03,2.259962638387920560e-03,-4.253500144087497326e+00
2.106110799999999852e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.215341251232750608e+00
-6.232064999999999307e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.246591269328598983e+00
-4.116761199999999926e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.046101540612256464e+00
-1.179228999999999954e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.253237159959778246e+00
9.023651000000000588e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.249438344138705581e+00
3.298423999999999887e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.254405846400670654e+00
-1.917195299999999852e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.203816427807804956e+00
8.599056000000000755e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.250055711371230949e+00
-1.276781999999999917e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.229616447737186924e+00
1.022937100000000099e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.247467761268033826e+00
7.262631000000000295e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.251738548495811010e+00
-3.004187399999999619e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.139254208563040827e+00
-6.196100000000000392e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.246658532944929121e+00
-5.624348999999999842e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.247689414723360812e+00
3.510279999999999737e-04,2.239317184579090077e-03,2.259962638387920560e-03,-4.254135495825331681e+00
1.285406000000000005e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.254429271643947352e+00
-1.370870399999999864e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.226394578851802919e+00
-1.730205199999999832e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.212287517109047918e+00
-1.799385900000000094e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.209243627307419189e+00
-8.827631999999998452e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.240981326129158901e+00
-6.220807899999999946e-02,2.239317184579090077e-03,2.259962638387920560e-03,-3.795068035103092097e+00
4.862006999999999787e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.253769022308574677e+00
-1.310875699999999866e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.228471604176194276e+00
1.141404900000000250e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.245218305506446299e+00
2.389146999999999885e-03,2.239317184579090077e-03,2.259962638387920560e-03,-4.254527447777415539e+00
-1.843107999999999899e-02,2.239317184579090077e-03,2.259962638387920560e-03,-4.207265286941492377e+00
-7.488799999999999450e-04,2.239317184579090077e-03,2.259962638387920560e-03,-4.253542157878254848e+00
