Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.228050121834098007e+00
-8.232236999999999888e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.245762449036956099e+00
1.345393699999999915e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.243973791694944708e+00
-8.117680000000000382e-04,2.239317184579394087e-03,2.252283065257088251e-03,-4.256900516869647433e+00
2.106110799999999852e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.218611514255258932e+00
-6.232064999999999307e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.249968085032253207e+00
-4.116761199999999926e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.048794749731367659e+00
-1.179228999999999954e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.256636636049202060e+00
9.023651000000000588e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.252824867467281500e+00
3.298423999999999887e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257809307341345217e+00
-1.917195299999999852e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.207047394826322950e+00
8.599056000000000755e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.253444339726872414e+00
-1.276781999999999917e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.232935384666273393e+00
1.022937100000000099e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.250847565532075656e+00
7.262631000000000295e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.255132914793971821e+00
-3.004187399999999619e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.142265038827068757e+00
-6.196100000000000392e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.250035577996247760e+00
-5.624348999999999842e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.251069974755601777e+00
3.510279999999999737e-04,2.239317184579394087e-03,2.252283065257088251e-03,-4.257538034956024120e+00
1.285406000000000005e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257832812457295724e+00
-1.370870399999999864e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.229702530226673751e+00
-1.730205199999999832e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.215547367863713646e+00
-1.799385900000000094e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.212493099360272275e+00
-8.827631999999998452e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.244339013700241914e+00
-6.220807899999999946e-02,2.239317184579394087e-03,2.252283065257088251e-03,-3.796905299339614182e+00
4.862006999999999787e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257170311880446256e+00
-1.310875699999999866e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.231786637550712271e+00
1.141404900000000250e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.248590439837569122e+00
2.389146999999999885e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257931323340337748e+00
-1.843107999999999899e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.210508013479204337e+00
-7.488799999999999450e-04,2.239317184579394087e-03,2.252283065257088251e-03,-4.256942673914147157e+00
2.472943899999999889e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.201790163942913381e+00
6.982356000000000326e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.255436746994931241e+00
-1.548563499999999760e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.223060986012624696e+00
3.141481599999999819e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.163450827606349769e+00
8.514452999999999952e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.253562991364724155e+00
3.509247999999999968e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257754805196714898e+00
-1.123866999999999748e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.256678310446448954e+00
2.451703699999999847e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.202845623983078482e+00
6.074147000000000227e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.256301480386076364e+00
-6.508991999999999035e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.249438777954321012e+00
-6.357126999999999743e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.249731154722037552e+00
-4.113603799999999977e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.049098892657377213e+00
-1.236795299999999750e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.234249809173360468e+00
4.548210999999999921e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257342083275535316e+00
-8.077229999999997745e-04,2.239317184579394087e-03,2.252283065257088251e-03,-4.256903254859989438e+00
-2.269246499999999847e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.188937851392489087e+00
1.248869000000000107e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257824927007708204e+00
5.735383999999999621e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.256577138070234412e+00
-2.617982000000000468e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.255314988524509623e+00
-2.390658999999999840e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.182054313909794985e+00
2.617616299999999882e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.194334728017157232e+00
-4.453821000000000169e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.252961294209121945e+00
-5.870010000000001893e-04,2.239317184579394087e-03,2.252283065257088251e-03,-4.257047151005410868e+00
-4.162916000000000012e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.253384143924030525e+00
-1.011141499999999860e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.241002041795501221e+00
-2.934588000000000127e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.254962464063941852e+00
4.145496099999999851e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.087232944592281925e+00
-1.870256600000000033e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.209254046812828776e+00
1.385820000000000064e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257852957472233690e+00
3.891122999999999804e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257630959953513816e+00
-9.497406999999999377e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.242643697227101107e+00
2.813128399999999946e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.183521105222313352e+00
-2.497927999999999954e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.255442843616023652e+00
-1.106707599999999861e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.238280412966331845e+00
7.300380000000001278e-04,2.239317184579394087e-03,2.252283065257088251e-03,-4.257680969075568811e+00
1.260365899999999970e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.246010404745561573e+00
-4.204453000000000357e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.253324916861258131e+00
9.655946000000000320e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.251828190161798027e+00
1.459756100000000195e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.240981439954969012e+00
8.224307999999997884e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.253957836765838607e+00
-1.426737699999999776e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.227689953135551626e+00
1.017073599999999967e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.250951188780204504e+00
8.070571000000000342e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.254159475941309054e+00
-5.247357999999999710e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.251712316368026379e+00
2.647417999999999993e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.192741235139586742e+00
7.868290000000000006e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.254416791078432958e+00
-3.813839999999999765e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.253866751762668486e+00
-1.807411000000000087e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.256116103011403418e+00
-3.584061000000000191e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.096977042351264586e+00
1.626107599999999931e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.236110434756580112e+00
2.380343000000000042e-03,2.239317184579394087e-03,2.252283065257088251e-03,-4.257931607573369526e+00
2.542587300000000161e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.198259214414425955e+00
8.646969999999999917e-04,2.239317184579394087e-03,2.252283065257088251e-03,-4.257724074559416039e+00
1.553185300000000171e-02,2.239317184579394087e-03,2.252283065257088251e-03,-4.238321326027401525e+00
