Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.218400570491319890e+00
-8.232236999999999888e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.235937616693825625e+00
1.345393699999999915e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.234166659885718609e+00
-8.117680000000000382e-04,2.239317184579215844e-03,2.274794406345920575e-03,-4.246965462326500962e+00
2.106110799999999852e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.209055367272020121e+00
-6.232064999999999307e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.240101633760342992e+00
-4.116761199999999926e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.040919107631621543e+00
-1.179228999999999954e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.246704192867828631e+00
9.023651000000000588e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.242930145506981887e+00
3.298423999999999887e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247865259417420880e+00
-1.917195299999999852e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.197605686245137413e+00
8.599056000000000755e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.243543487475724518e+00
-1.276781999999999917e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.223237488814815421e+00
1.022937100000000099e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.240972410930555547e+00
7.262631000000000295e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.245215352422039068e+00
-3.004187399999999619e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.133464415747222453e+00
-6.196100000000000392e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.240168458814688179e+00
-5.624348999999999842e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.241192619194787738e+00
3.510279999999999737e-04,2.239317184579215844e-03,2.274794406345920575e-03,-4.247596671540719626e+00
1.285406000000000005e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247888531926995448e+00
-1.370870399999999864e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.220036626668135504e+00
-1.730205199999999832e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.206021543640359184e+00
-1.799385900000000094e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.202997500145325915e+00
-8.827631999999998452e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.234528267657962530e+00
-6.220807899999999946e-02,2.239317184579215844e-03,2.274794406345920575e-03,-3.791522352543949204e+00
4.862006999999999787e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247232587448761088e+00
-1.310875699999999866e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.222100109688410541e+00
1.141404900000000250e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.238737621727754146e+00
2.389146999999999885e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247986067947393529e+00
-1.843107999999999899e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.201032058652882206e+00
-7.488799999999999450e-04,2.239317184579215844e-03,2.274794406345920575e-03,-4.247007202185339558e+00
2.472943899999999889e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.192400480862258583e+00
6.982356000000000326e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.245516177902791455e+00
-1.548563499999999760e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.213460807104517869e+00
3.141481599999999819e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.154440550187580072e+00
8.514452999999999952e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.243660964938237967e+00
3.509247999999999968e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247811296625430444e+00
-1.123866999999999748e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.246745454855687107e+00
2.451703699999999847e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.193445496081166901e+00
6.074147000000000227e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.246372353901556096e+00
-6.508991999999999035e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.239577564699587242e+00
-6.357126999999999743e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.239867048109941194e+00
-4.113603799999999977e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.041220240762490867e+00
-1.236795299999999750e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.224538905791053622e+00
4.548210999999999921e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247402658995963698e+00
-8.077229999999997745e-04,2.239317184579215844e-03,2.274794406345920575e-03,-4.246968173221719489e+00
-2.269246499999999847e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.179675354659224240e+00
1.248869000000000107e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247880724511732708e+00
5.735383999999999621e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.246645283680224203e+00
-2.617982000000000468e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.245395624352889641e+00
-2.390658999999999840e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.172859936589756735e+00
2.617616299999999882e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.185018823850597869e+00
-4.453821000000000169e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.243065222171246376e+00
-5.870010000000001893e-04,2.239317184579215844e-03,2.274794406345920575e-03,-4.247110645372426774e+00
-4.162916000000000012e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.243483887369903229e+00
-1.011141499999999860e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.231224318391462624e+00
-2.934588000000000127e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.245046588470609450e+00
4.145496099999999851e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.078976918527748907e+00
-1.870256600000000033e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.199790501227210981e+00
1.385820000000000064e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247908477587081677e+00
3.891122999999999804e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247688676953429443e+00
-9.497406999999999377e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.232849728018488022e+00
2.813128399999999946e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.174312212551148704e+00
-2.497927999999999954e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.245522214191787214e+00
-1.106707599999999861e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.228529622772046359e+00
7.300380000000001278e-04,2.239317184579215844e-03,2.274794406345920575e-03,-4.247738191185748136e+00
1.260365899999999970e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.236183118635393541e+00
-4.204453000000000357e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.243425246417510621e+00
9.655946000000000320e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.241943331309441234e+00
1.459756100000000195e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.231203920426522380e+00
8.224307999999997884e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.244051902953491329e+00
-1.426737699999999776e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.218043966018358404e+00
1.017073599999999967e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.241075008724130235e+00
8.070571000000000342e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.244251546709839396e+00
-5.247357999999999710e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.241828604201493214e+00
2.647417999999999993e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.183441100161481963e+00
7.868290000000000006e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.244506315459121382e+00
-3.813839999999999765e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.243961719326537541e+00
-1.807411000000000087e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.246188811019398379e+00
-3.584061000000000191e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.088624588799642190e+00
1.626107599999999931e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.226381118643423029e+00
2.380343000000000042e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247986349367658399e+00
2.542587300000000161e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.188904473572499398e+00
8.646969999999999917e-04,2.239317184579215844e-03,2.274794406345920575e-03,-4.247780870098188721e+00
1.553185300000000171e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.228570130957900020e+00
-1.413287899999999750e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.218529959937692198e+00
1.176449100000000192e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.238017421221853098e+00
-2.447813000000000072e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.169539469312377733e+00
-1.994969000000000083e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.246018117517524004e+00
-5.834447999999999891e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.240824625675912785e+00
-2.680507899999999902e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.155279393181536385e+00
-2.274044999999999712e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.245749823082930696e+00
-8.776700999999997865e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.234651873071263672e+00
3.646835899999999880e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.119226645627749761e+00
4.087933000000000192e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.247612964838606509e+00
-6.634978000000000577e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.239333564469515814e+00
7.611689999999999082e-04,2.239317184579215844e-03,2.274794406345920575e-03,-4.247748412065618595e+00
-1.368903900000000007e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.220105517395053241e+00
-2.849817799999999901e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.144155677977552799e+00
2.903982100000000038e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.169050961352360751e+00
-1.410360999999999733e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.246524649957232889e+00
4.284074300000000057e-02,2.239317184579215844e-03,2.274794406345920575e-03,-4.066820978404257936e+00
-4.650073999999999701e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.242772271286448849e+00
-5.580512999999999620e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.241268175665398488e+00
-4.728046999999999979e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.242653529480223895e+00
-7.246323999999999300e-03,2.239317184579215844e-03,2.274794406345920575e-03,-4.238100016326854735e+00
3.887459999999999267e-04,2.239317184579215844e-03,2.274794406345920575e-03,-4.247612169901254120e+00
