Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,8.788406546510240183e-05,2.203175777663175100e-03,-4.256914730737907604e+00
-8.232236999999999888e-03,7.563175377573329479e-03,2.202000178139663575e-03,-4.252186136062458210e+00
1.345393699999999915e-02,7.389512817741297410e-03,2.194581397124988412e-03,-4.279697340930325389e+00
-8.117680000000000382e-04,3.097729649618055116e-03,2.193229606620304868e-03,-4.282760849589902108e+00
2.106110799999999852e-02,9.268494387296967452e-03,2.197945192311385326e-03,-4.266537593846065235e+00
-6.232064999999999307e-03,4.085035355517028892e-03,2.213803563007328990e-03,-4.263145781418471891e+00
-4.116761199999999926e-02,-2.187891729900757337e-02,2.257781028299678076e-03,-4.214298891026078131e+00
-1.179228999999999954e-03,1.751574462390311036e-03,2.191576676078296412e-03,-4.284277140831274089e+00
9.023651000000000588e-03,-5.580702934517656720e-03,2.197317574759438674e-03,-4.258374115684534722e+00
3.298423999999999887e-03,-1.774774361040142891e-03,2.214493858730385949e-03,-4.271948785636567436e+00
-1.917195299999999852e-02,5.212880558723596500e-03,2.199631092053036703e-03,-4.214006752434059422e+00
8.599056000000000755e-03,6.356785658757213055e-03,2.195067119134069995e-03,-4.283092966161921034e+00
-1.276781999999999917e-02,2.253079016562840355e-04,2.192286398859301377e-03,-4.265681448578346746e+00
1.022937100000000099e-02,7.352136595803364545e-03,2.197928966735190198e-03,-4.281421051801524769e+00
7.262631000000000295e-03,4.919165596024670239e-03,2.197171690784953911e-03,-4.282082399454201216e+00
-3.004187399999999619e-02,-3.256748886393137990e-04,2.210201538294103915e-03,-4.176910800608843566e+00
-6.196100000000000392e-03,5.351261175083817621e-03,2.193517053570848141e-03,-4.269174764400020194e+00
-5.624348999999999842e-03,-6.588905143535369290e-03,2.211681590588513054e-03,-4.276019920371338934e+00
3.510279999999999737e-04,6.238887864833150658e-03,2.198264145797964968e-03,-4.278267657787258926e+00
1.285406000000000005e-03,1.785993107543162785e-03,2.191589327595583336e-03,-4.285222626460055473e+00
-1.370870399999999864e-02,-9.498204330787796135e-03,2.219751397754520135e-03,-4.270486351340496256e+00
-1.730205199999999832e-02,-1.352873771803122030e-02,2.217238525649456102e-03,-4.272010334231773676e+00
-1.799385900000000094e-02,-1.694709352497741905e-03,2.195054870832424069e-03,-4.253414261839333577e+00
-8.827631999999998452e-03,-4.305376335109919496e-03,2.200609498899248374e-03,-4.278820535160781091e+00
-6.220807899999999946e-02,-1.033637588167287454e-03,2.224108617013206834e-03,-3.849868950035342241e+00
4.862006999999999787e-03,9.282594575292676259e-03,2.200358141752248309e-03,-4.279037799454457947e+00
-1.310875699999999866e-02,-2.193342331398442577e-03,2.194138498265656156e-03,-4.270513207576891901e+00
1.141404900000000250e-02,1.750864825267296754e-03,2.193116326457463221e-03,-4.273910357249059544e+00
2.389146999999999885e-03,1.325295479389268938e-03,2.194029426680217318e-03,-4.284009477108790875e+00
-1.843107999999999899e-02,-2.290675221615552995e-03,2.194342317979242930e-03,-4.254315798819845895e+00
