Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.845208065483488535e-04,2.206702538808435424e-03,-4.254712529778998054e+00
-8.232236999999999888e-03,7.360802116391062209e-03,2.205602441982929506e-03,-4.251317835734254480e+00
1.345393699999999915e-02,7.335753912192564084e-03,2.197673928910335618e-03,-4.278220559385845334e+00
-8.117680000000000382e-04,3.012295236995546355e-03,2.196409062339691430e-03,-4.281389956556736820e+00
2.106110799999999852e-02,9.275571871993858880e-03,2.200789272525073559e-03,-4.265283855364960353e+00
-6.232064999999999307e-03,4.355117662541680736e-03,2.216039641012771885e-03,-4.261511425377751294e+00
-4.116761199999999926e-02,-2.182875246171640110e-02,2.262144106447282199e-03,-4.212233601555310791e+00
-1.179228999999999954e-03,1.762884702730165877e-03,2.194697910004251001e-03,-4.282847785480638159e+00
9.023651000000000588e-03,-5.547195157721971324e-03,2.200694351491394585e-03,-4.256986813717413831e+00
3.298423999999999887e-03,-2.024647360447711687e-03,2.218093120806233047e-03,-4.270036708840716067e+00
-1.917195299999999852e-02,5.326045376348993374e-03,2.202096389568203392e-03,-4.212334244595404620e+00
8.599056000000000755e-03,6.356951559458376769e-03,2.197745073138313195e-03,-4.281874504811701065e+00
-1.276781999999999917e-02,2.959623113794967141e-04,2.195539618639406887e-03,-4.264017501781594000e+00
1.022937100000000099e-02,7.312466599025724094e-03,2.201289739911462331e-03,-4.279868489223853878e+00
7.262631000000000295e-03,4.788115795604262065e-03,2.200927205612833275e-03,-4.280303955955883310e+00
-3.004187399999999619e-02,-4.911379409376220861e-04,2.213073366582380200e-03,-4.176849698981320635e+00
-6.196100000000000392e-03,5.288925435523808734e-03,2.196849769643902280e-03,-4.267843010477822219e+00
-5.624348999999999842e-03,-6.317848580907079424e-03,2.216140635423738056e-03,-4.274056727646059706e+00
3.510279999999999737e-04,6.329533363069782606e-03,2.201232161459742293e-03,-4.276801558424858207e+00
1.285406000000000005e-03,1.838306222385792128e-03,2.194811258261606182e-03,-4.283747336258621807e+00
-1.370870399999999864e-02,-9.439100596095467005e-03,2.224676038234291685e-03,-4.268218350164186603e+00
-1.730205199999999832e-02,-1.330957506477768032e-02,2.222039383768911053e-03,-4.269659413880434684e+00
-1.799385900000000094e-02,-1.565512543376274771e-03,2.198209503854767384e-03,-4.251540681837895796e+00
-8.827631999999998452e-03,-4.381195202882233637e-03,2.204633611980883617e-03,-4.277074919994852564e+00
-6.220807899999999946e-02,-6.702081407065282881e-04,2.227020496180268875e-03,-3.844104202635930001e+00
4.862006999999999787e-03,9.262600036311399374e-03,2.202834139951788742e-03,-4.277935674032428359e+00
-1.310875699999999866e-02,-2.138672837027819768e-03,2.197281597312793992e-03,-4.268965023081123356e+00
1.141404900000000250e-02,1.705518907338686224e-03,2.196285145703981076e-03,-4.272381874257191292e+00
2.389146999999999885e-03,1.332148212628013733e-03,2.197762567612366637e-03,-4.282311295366763026e+00
-1.843107999999999899e-02,-2.248441372027539312e-03,2.197480975451409236e-03,-4.252773566019517837e+00
-7.488799999999999450e-04,1.261954252978689239e-04,2.197707030206640273e-03,-4.282376546104451620e+00
2.472943899999999889e-02,5.397113119418011327e-03,2.196408585831117512e-03,-4.240514881699587235e+00
6.982356000000000326e-03,1.475487082188103698e-03,2.198387399349914680e-03,-4.278705501932220656e+00
-1.548563499999999760e-02,2.440764995876070625e-03,2.202507015457667080e-03,-4.243805808544723668e+00
3.141481599999999819e-02,2.071366112527046541e-03,2.196202635070154847e-03,-4.185134005232961307e+00
8.514452999999999952e-03,3.410558499288735088e-03,2.197941467511066015e-03,-4.279394016768656606e+00
3.509247999999999968e-03,1.375254971486874686e-03,2.194977036642778954e-03,-4.283187951925094161e+00
-1.123866999999999748e-03,1.357096503693814085e-02,2.208564371541572348e-03,-4.253092249695919591e+00
2.451703699999999847e-02,1.720305138415387236e-02,2.223579013541314604e-03,-4.264745700353016922e+00
6.074147000000000227e-03,9.561187979738320492e-03,2.225821665079800483e-03,-4.268386350918389027e+00
-6.508991999999999035e-03,-1.281693409137285578e-02,2.220634162427423917e-03,-4.267605807483100477e+00
-6.357126999999999743e-03,5.519233437169170781e-03,2.196714696949448025e-03,-4.266863142221026806e+00
-4.113603799999999977e-02,-1.248334757284946459e-02,2.245283297830213444e-03,-4.169635252391981517e+00
-1.236795299999999750e-02,-6.586479899497851322e-03,2.210256149358794716e-03,-4.272989079898491305e+00
4.548210999999999921e-03,3.363331293196003720e-03,2.207342156941811268e-03,-4.277930056754452259e+00
-8.077229999999997745e-04,3.897227409264644379e-03,2.204513048960945066e-03,-4.276861199275404424e+00
-2.269246499999999847e-02,-8.678420433184327876e-03,2.225599214444540230e-03,-4.247791285296556474e+00
1.248869000000000107e-03,5.816665771256430625e-04,2.204056455037503148e-03,-4.279528213645031443e+00
5.735383999999999621e-03,5.051837465266963839e-03,2.204939618382503567e-03,-4.279125111963864470e+00
-2.617982000000000468e-03,6.385460840425722859e-03,2.203535191131400159e-03,-4.270618426265659018e+00
-2.390658999999999840e-02,-3.059099277756026532e-03,2.200412012565636580e-03,-4.231854444701907525e+00
2.617616299999999882e-02,2.078556441929936289e-03,2.199724900416779455e-03,-4.215549625289701119e+00
-4.453821000000000169e-03,4.260848555752861505e-05,2.196781639103796008e-03,-4.280583962548861088e+00
-5.870010000000001893e-04,1.075599393659389807e-03,2.195596140731146534e-03,-4.283109864371041020e+00
-4.162916000000000012e-03,-1.734586545215080315e-03,2.204875372606229095e-03,-4.278538618233554303e+00
-1.011141499999999860e-02,1.521131702500779989e-03,2.206799070701497348e-03,-4.263005672344703179e+00
-2.934588000000000127e-03,-3.633611917296337979e-03,2.200975519528593303e-03,-4.280922030491708163e+00
4.145496099999999851e-02,1.086478103788030350e-02,2.203952713084474622e-03,-4.173480224457409626e+00
-1.870256600000000033e-02,-3.576900848382329710e-03,2.200745204786637779e-03,-4.255092603291979358e+00
1.385820000000000064e-03,-1.608562156115135588e-03,2.202286785401998126e-03,-4.279364101633704287e+00
3.891122999999999804e-03,2.281171930414523878e-03,2.194944223242140807e-03,-4.283426359844589193e+00
-9.497406999999999377e-03,6.108591247598166817e-03,2.199771479534394503e-03,-4.253846039418331060e+00
2.813128399999999946e-02,1.884360725813477577e-02,2.225074642232244878e-03,-4.260395835215524230e+00
-2.497927999999999954e-03,4.502049022932424344e-03,2.196950412979651809e-03,-4.277232115350819264e+00
-1.106707599999999861e-02,4.238873413295466200e-03,2.195673917805034646e-03,-4.256714908660794272e+00
7.300380000000001278e-04,-6.822338855184679855e-04,2.197196447304516562e-03,-4.282469068733130158e+00
1.260365899999999970e-02,3.353002425054728286e-03,2.197184272042510943e-03,-4.272964694613163417e+00
-4.204453000000000357e-03,6.017426427280909637e-03,2.201499689642995479e-03,-4.268873993553326862e+00
9.655946000000000320e-03,6.034643591588367828e-03,2.202360795767597211e-03,-4.278859727900072407e+00
1.459756100000000195e-02,3.110164344659762433e-03,2.200809605127824337e-03,-4.266062947336437539e+00
8.224307999999997884e-03,-6.103404855464410021e-03,2.207434797721544509e-03,-4.254798011367160626e+00
-1.426737699999999776e-02,5.550197484172254576e-04,2.195472755831098625e-03,-4.258463027564251213e+00
1.017073599999999967e-02,3.679681264408832687e-03,2.195371385486180951e-03,-4.278728958733898580e+00
8.070571000000000342e-03,3.559597189081100451e-03,2.207927443581050517e-03,-4.275519874581528157e+00
-5.247357999999999710e-03,8.053251822892767368e-04,2.206476393393373616e-03,-4.274330515697911892e+00
2.647417999999999993e-02,9.879511999290734037e-03,2.202207485814189954e-03,-4.249155797751277497e+00
7.868290000000000006e-03,1.338400552602347785e-03,2.195022182732278126e-03,-4.278829679056500801e+00
-3.813839999999999765e-03,2.067599902586406482e-03,2.194790689410292591e-03,-4.279851365143699127e+00
-1.807411000000000087e-03,-7.138955233449047200e-06,2.196002959886343871e-03,-4.282870377608999135e+00
-3.584061000000000191e-02,-1.821438312135971460e-02,2.242157610707820083e-03,-4.227798418769057598e+00
1.626107599999999931e-02,2.533637551887110012e-02,2.293368923257265400e-03,-4.230878156510233801e+00
2.380343000000000042e-03,3.763298377221179630e-03,2.196125072579648615e-03,-4.282966015345802901e+00
2.542587300000000161e-02,8.684753210713016397e-03,2.199332112661996942e-03,-4.249866505958189045e+00
8.646969999999999917e-04,7.183462621084075496e-03,2.229688948726757380e-03,-4.263539398730721075e+00
1.553185300000000171e-02,4.186198513447142791e-03,2.199105515593985719e-03,-4.267193855745512465e+00
-1.413287899999999750e-02,5.262158422415614059e-03,2.203631032881151527e-03,-4.237095874303755672e+00
1.176449100000000192e-02,1.075893807937220240e-02,2.206170150692964536e-03,-4.278505583307911309e+00
-2.447813000000000072e-02,1.509702755824645411e-03,2.194722538575903138e-03,-4.206891733600812699e+00
-1.994969000000000083e-03,1.376917661152695597e-03,2.202539284551770921e-03,-4.278976784860085480e+00
-5.834447999999999891e-03,6.300051876917434589e-03,2.200279790339020221e-03,-4.264563300678774205e+00
-2.680507899999999902e-02,2.229722480930559220e-03,2.195272399250188314e-03,-4.187568077120024768e+00
-2.274044999999999712e-03,-9.070441939374451756e-04,2.196990236448184610e-03,-4.282577221034872039e+00
-8.776700999999997865e-03,-6.920696198404060161e-03,2.213605161961240426e-03,-4.274866687764683704e+00
3.646835899999999880e-02,1.900321729332668649e-03,2.211545399924897109e-03,-4.141105875237852452e+00
4.087933000000000192e-03,-3.524168618687108755e-04,2.195362290042596459e-03,-4.281285859242390579e+00
-6.634978000000000577e-03,5.204192625610155540e-03,2.221581379225972489e-03,-4.255885717997942130e+00
7.611689999999999082e-04,7.581386994865309779e-03,2.204852466106553728e-03,-4.273943409946539873e+00
-1.368903900000000007e-02,-2.765597164107071182e-02,2.291683320409573094e-03,-4.219310813559747686e+00
-2.849817799999999901e-02,-6.764570268142218630e-03,2.204519060388006064e-03,-4.225802768872580550e+00
2.903982100000000038e-02,7.094727460594650419e-03,2.204255773629797827e-03,-4.224868127539467721e+00
-1.410360999999999733e-03,5.682751138379155131e-03,2.218353507854785734e-03,-4.267442956985656011e+00
4.284074300000000057e-02,1.090444123207453750e-02,2.227991781386403844e-03,-4.154332883056684800e+00
-4.650073999999999701e-03,2.484254551547115247e-03,2.196046031773734360e-03,-4.277425376750005448e+00
-5.580512999999999620e-03,-6.586993650006099481e-03,2.210757104504391078e-03,-4.276428620597632069e+00
-4.728046999999999979e-03,-3.348037681521261189e-03,2.199918186515948879e-03,-4.281241620785555924e+00
-7.246323999999999300e-03,-2.395040233505128617e-03,2.202019952832970882e-03,-4.277831139769624258e+00
3.887459999999999267e-04,2.885966347105864242e-03,2.202847850834463612e-03,-4.279419479011958849e+00
