Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
-1.416879499999999792e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.224875761917071593e+00
-8.232236999999999888e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.242530229467718961e+00
1.345393699999999915e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.240747415010751808e+00
-8.117680000000000382e-04,2.239317184579195028e-03,2.259664557474885468e-03,-4.253631913333260961e+00
2.106110799999999852e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.215467986794384281e+00
-6.232064999999999307e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.246722127198516716e+00
-4.116761199999999926e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.046205951122456845e+00
-1.179228999999999954e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.253368894514307996e+00
9.023651000000000588e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.249569577577048562e+00
3.298423999999999887e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.254537735121057374e+00
-1.917195299999999852e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.203941643086314350e+00
8.599056000000000755e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.250187026248824829e+00
-1.276781999999999917e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.229745066394075437e+00
1.022937100000000099e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.247598734759324479e+00
7.262631000000000295e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.251870085362825513e+00
-3.004187399999999619e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.139370907194601656e+00
-6.196100000000000392e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.246789399687845190e+00
-5.624348999999999842e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.247820417453797681e+00
3.510279999999999737e-04,2.239317184579195028e-03,2.259664557474885468e-03,-4.254267348882749822e+00
1.285406000000000005e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.254561163454446238e+00
-1.370870399999999864e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.226522772499759384e+00
-1.730205199999999832e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.212413849841041724e+00
-1.799385900000000094e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.209369558508377018e+00
-8.827631999999998452e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.241111443970214445e+00
-6.220807899999999946e-02,2.239317184579195028e-03,2.259664557474885468e-03,-3.795139330832482560e+00
4.862006999999999787e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.253900827023082698e+00
-1.310875699999999866e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.228600071812430805e+00
1.141404900000000250e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.245348982263505100e+00
2.389146999999999885e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.254659352538700645e+00
-1.843107999999999899e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.207390957172077783e+00
-7.488799999999999450e-04,2.239317184579195028e-03,2.259664557474885468e-03,-4.253673932666216295e+00
2.472943899999999889e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.198701585640758793e+00
6.982356000000000326e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.252172925055840658e+00
-1.548563499999999760e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.219902923765586067e+00
3.141481599999999819e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.160487489801448113e+00
8.514452999999999952e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.250305290295457006e+00
3.509247999999999968e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.254483411014867933e+00
-1.123866999999999748e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.253410432776641770e+00
2.451703699999999847e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.199753597881538347e+00
6.074147000000000227e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.253034833681346605e+00
-6.508991999999999035e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.246194549171945276e+00
-6.357126999999999743e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.246485970852399205e+00
-4.113603799999999977e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.046509100525495839e+00
-1.236795299999999750e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.231055197160200620e+00
4.548210999999999921e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.254072037304262643e+00
-8.077229999999997745e-04,2.239317184579195028e-03,2.259664557474885468e-03,-4.253634642379595654e+00
-2.269246499999999847e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.185891256863882859e+00
1.248869000000000107e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.254553303763720429e+00
5.735383999999999621e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.253309590893333159e+00
-2.617982000000000468e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.252051564325516786e+00
-2.390658999999999840e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.179030205363983619e+00
2.617616299999999882e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.191270503879466425e+00
-4.453821000000000169e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.249705558662949301e+00
-5.870010000000001893e-04,2.239317184579195028e-03,2.259664557474885468e-03,-4.253778068469285856e+00
-4.162916000000000012e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.250127027083510534e+00
-1.011141499999999860e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.237785372724187205e+00
-2.934588000000000127e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.251700191432580489e+00
4.145496099999999851e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.084518582551709187e+00
-1.870256600000000033e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.206141086753155456e+00
1.385820000000000064e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.254581242663038054e+00
3.891122999999999804e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.254359970328482454e+00
-9.497406999999999377e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.239421665471863498e+00
2.813128399999999946e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.180492205209277223e+00
-2.497927999999999954e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.252179001761516197e+00
-1.106707599999999861e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.235072634454439822e+00
7.300380000000001278e-04,2.239317184579195028e-03,2.259664557474885468e-03,-4.254409816089147256e+00
1.260365899999999970e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.242777375196308043e+00
-4.204453000000000357e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.250067993493748197e+00
9.655946000000000320e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.248576156049396424e+00
1.459756100000000195e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.237764838182282112e+00
8.224307999999997884e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.250698845882007859e+00
-1.426737699999999776e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.224516769757068246e+00
1.017073599999999967e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.247702019508450277e+00
8.070571000000000342e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.250899826376524970e+00
-5.247357999999999710e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.248460660772652275e+00
2.647417999999999993e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.189682216356485966e+00
7.868290000000000006e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.251156300959825884e+00
-3.813839999999999765e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.250608058420010771e+00
-1.807411000000000087e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.252850061866310760e+00
-3.584061000000000191e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.094230849930589500e+00
1.626107599999999931e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.232909744764624449e+00
2.380343000000000042e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.254659635843247578e+00
2.542587300000000161e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.195182170424468282e+00
8.646969999999999917e-04,2.239317184579195028e-03,2.259664557474885468e-03,-4.254452780763247510e+00
1.553185300000000171e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.235113413867599874e+00
-1.413287899999999750e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.225006017705645434e+00
1.176449100000000192e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.244623959570711591e+00
-2.447813000000000072e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.175687505508798303e+00
-1.994969000000000083e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.252678225466089756e+00
-5.834447999999999891e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.247449959991190127e+00
-2.680507899999999902e-02,2.239317184579195028e-03,2.259664557474885468e-03,-4.161331949366981142e+00
-2.274044999999999712e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.252408134634666048e+00
-8.776700999999997865e-03,2.239317184579195028e-03,2.259664557474885468e-03,-4.241235876998046272e+00
