Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,7.560143918158948040e-01,5.188871628698068506e-01,1.323631828616518957e+00
-5.593877828337608937e-01,-8.381687090659998285e-01,5.300732673246542070e-01,1.239791771092986661e+00
-1.022497814802253435e+00,-9.184569576709195049e-01,5.169448322700151977e-01,1.183292791740200078e+00
1.855400241001950334e+00,7.862415250547486467e-01,5.177766451152896465e-01,1.731593096458809544e+00
-9.728788828056291749e-01,-1.038303802995998337e+00,5.167449524234517533e-01,1.179742075291629222e+00
-8.681278041460892547e-01,-9.765545278327129042e-01,5.175906489931468846e-01,1.184984867958996713e+00
2.847778880934434653e+00,7.076723513086482509e-01,5.164563110652855560e-01,3.394171247699715455e+00
-9.012070921438387616e-01,-2.282963267452191580e-01,5.201370596876859764e-01,1.401853361717448454e+00
-1.033524244134836678e+00,-9.190419479864754271e-01,5.182004056118660884e-01,1.186806776280611819e+00
-9.287731654752966470e-01,-8.678433557523034247e-01,5.162684048971500905e-01,1.178546310705437694e+00
-8.571013748135063448e-01,-1.068687607905729475e+00,5.159823907694740530e-01,1.197885444264737975e+00
-5.538745681674693833e-01,2.140615368076636826e-01,5.194824718606888547e-01,1.466759361125218541e+00
1.943611675662616056e+00,1.112375268585181765e+00,5.228150541888694214e-01,1.519750323824251570e+00
-9.949317414707955498e-01,-9.902855388929334701e-01,5.169834862047556490e-01,1.178143158866001405e+00
7.472440930773429635e-01,8.728442421439505106e-01,5.208282833454526140e-01,1.193114448540281369e+00
8.078894544065504668e-01,1.221978110151871744e-01,5.176897650663750960e-01,1.406551410961452975e+00
-8.066316204603083198e-03,-2.376880891587082323e-01,5.196337507954683632e-01,1.208613006783346489e+00
1.596279151686246234e+00,7.134559103012452219e-01,5.220993432119596100e-01,1.561173433499963181e+00
-9.563392388067546435e-01,7.180682222505097023e-02,5.175892179610187549e-01,1.689884429481470995e+00
3.652708222213004952e+00,9.032304799067421008e-01,5.161776950798395713e-01,4.837922398939489277e+00
-1.000444956137087171e+00,-1.026739001768342874e+00,5.166243290668985910e-01,1.177772326167351613e+00
-1.569231121944756613e-01,3.713325324884605427e-01,5.168231281427726476e-01,1.312807755765661666e+00
-8.405617308146313693e-01,-9.266497196165757178e-01,5.244252172457141148e-01,1.195957609113281306e+00
-5.814406414989271576e-01,6.595915993125572863e-01,5.177004731731036369e-01,1.923269646690099588e+00
-3.609120548472640744e-01,4.250908092641830227e-01,5.165558337968056968e-01,1.476305037418130350e+00
-2.506477615214324772e-01,3.392718599469976559e-01,5.167062523487188086e-01,1.345973016042303794e+00
-9.177467361427136261e-01,-9.634841383099083112e-01,5.186387989043756974e-01,1.182337837968827632e+00
-8.066316204603083198e-03,-1.002003159274892086e-01,5.185962008471695084e-01,1.185339475140632093e+00
-1.011471385469670414e+00,-8.885867172971181338e-01,5.224312106944496437e-01,1.195841247179837197e+00
-5.924670708315104006e-01,6.297156085910410317e-01,5.213684646625467156e-01,1.902833528499635385e+00
-1.028011029468545168e+00,-9.401437260284488673e-01,5.172145750481672577e-01,1.182311461788967177e+00
-8.846674481449641192e-01,-8.622765194800278143e-01,5.157247503478965545e-01,1.175938014585420355e+00
1.017391611725630307e+00,6.100194982893712980e-01,5.164152996704352017e-01,1.257371533141018904e+00
-6.255463588292599075e-01,-7.038244552775126950e-01,5.171551693202267597e-01,1.181426850539120332e+00
-6.255463588292599075e-01,-8.800640697423232073e-01,5.159031534993467893e-01,1.207432042887937484e+00
3.740919656873670451e+00,6.777962729494823035e-01,5.171587229874292646e-01,5.714180123657513377e+00
-1.000444956137087171e+00,-9.053311548047132673e-01,5.225315847340876729e-01,1.193135490640613305e+00
-3.719384841798473174e-01,3.236865803872872038e-01,5.169629366280700244e-01,1.412101153319237357e+00
-4.436102748416377306e-01,-2.720385683412430283e-02,5.207745351148932444e-01,1.268677644824588890e+00
6.921119464144274147e-01,7.739962410607087451e-01,5.153338489932619559e-01,1.178189492608497702e+00
2.340563131635609029e+00,4.497210116065809005e-01,5.229187094006730874e-01,2.898840217468838354e+00
-2.616741908540157202e-01,4.945452343099993597e-01,5.159864640646341094e-01,1.453277330244754584e+00
6.360547445718743587e-02,5.575287369043889774e-01,5.160519638278785459e-01,1.294515117091449508e+00
-1.028011029468545168e+00,-9.450060730433477163e-01,5.169110458496012361e-01,1.181324797927301606e+00
2.533525644955814560e+00,5.025323707806099716e-01,5.163047230315661595e-01,3.174153783710676358e+00
2.951604904414336650e-01,4.838535258383349635e-01,5.181002864872521485e-01,1.197471198030384487e+00
-1.734627561933504147e-01,6.336677982281261334e-01,5.186293852133811999e-01,1.495340833934859281e+00
3.052618645943796713e-02,-2.267767246145172555e-01,5.235784665122078518e-01,1.222420378741406077e+00
-8.791542334786724977e-01,-6.767201891969235605e-01,5.183666739212294816e-01,1.200568425270780226e+00
-3.939913428450136368e-01,3.375247723083405482e-01,5.173676312655802745e-01,1.437451695987957745e+00
6.645458730829695293e-01,6.496711433615367515e-01,5.165480343766115645e-01,1.177397156133041856e+00
1.871939885000824866e+00,1.350219330366406179e-01,5.171166629956586158e-01,2.636902550502936649e+00
2.252351696974943973e+00,1.372385073873675365e+00,5.163384295596580298e-01,1.551803648349476816e+00
-4.665881886864412659e-02,-1.605390258013398297e-01,5.159314418798235380e-01,1.182379800070008757e+00
3.723454957695159218e-01,9.063370293278039114e-01,5.160975324393246577e-01,1.314544039124997843e+00
-1.514098975281841231e-01,1.448091823448219573e-01,5.170757171639034366e-01,1.220735136235112872e+00
-5.704142121663441367e-01,1.062303665969241834e-01,5.235186562379344766e-01,1.409334172854010525e+00
-6.310595734955514180e-01,4.905633564044455941e-01,5.240186318473988303e-01,1.791836655204824602e+00
-2.892402641854736056e-01,-1.658959296449460663e-01,5.218010619319368715e-01,1.194697287776727013e+00
2.565679877773927031e-01,7.290482359505252585e-01,5.177989658342985191e-01,1.287490834517001526e+00
-6.090067148303851541e-01,-3.563063190707436156e-01,5.188873241807144820e-01,1.212575094674631870e+00
-1.844891855259336022e-01,-6.417533097775650619e-01,5.170121934426281651e-01,1.279293443967203014e+00
4.706583045831270323e-02,5.196642597716404355e-01,5.161629690584871311e-01,1.284722026860736444e+00
-7.973810686639359879e-02,1.216513758654157590e-01,5.166462910852248624e-01,1.197105750290587078e+00
