Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,7.474385565768655315e-01,5.107014442653210473e-01,1.314595080377518155e+00
-5.593877828337608937e-01,-6.402140389532555709e-01,5.138533530336034660e-01,1.175238086207883281e+00
-1.022497814802253435e+00,-9.386367438907589067e-01,5.062399623825313277e-01,1.160605575126455680e+00
1.855400241001950334e+00,9.033930699212980864e-01,5.083903040342760971e-01,1.607051299770636099e+00
-9.728788828056291749e-01,-1.010319176286450737e+00,5.067246816461243863e-01,1.158781195684693843e+00
-8.681278041460892547e-01,-7.645857453224654821e-01,5.075939200347323599e-01,1.165083828209550587e+00
2.847778880934434653e+00,7.876571381318309140e-01,5.059462722496768095e-01,3.253663083661813005e+00
-9.012070921438387616e-01,-2.979423341307144146e-01,5.102670838209530935e-01,1.343358952675414164e+00
-1.033524244134836678e+00,-6.578971320199197281e-01,5.081656747392400142e-01,1.230343548751404059e+00
-9.287731654752966470e-01,-8.427232787427340055e-01,5.050137796131889401e-01,1.158373037825756846e+00
-8.571013748135063448e-01,-1.103987962339253226e+00,5.050539480627413980e-01,1.184958561774219321e+00
-5.538745681674693833e-01,6.920449778567394628e-02,5.117687536542598892e-01,1.357644533296798128e+00
1.943611675662616056e+00,1.328165413041866527e+00,5.122519951649280312e-01,1.353795778809144368e+00
-9.949317414707955498e-01,-9.393730521496685970e-01,5.057457302946328781e-01,1.157681670852836575e+00
7.472440930773429635e-01,9.044147151325001577e-01,5.139431780617217393e-01,1.184250712054669030e+00
8.078894544065504668e-01,1.532971679461835879e-01,5.082580859349707936e-01,1.371875657084504541e+00
-8.066316204603083198e-03,-2.757112298916966076e-01,5.094988457781159941e-01,1.198698521939578487e+00
1.596279151686246234e+00,7.387995124649150425e-01,5.142731228066631521e-01,1.530308594265179511e+00
-9.563392388067546435e-01,8.698374003727117609e-02,5.061221854656909880e-01,1.694577792363344049e+00
3.652708222213004952e+00,8.819684799514120321e-01,5.058130627995499617e-01,4.950674306266618530e+00
-1.000444956137087171e+00,-9.975917419514320761e-01,5.060439104147497202e-01,1.156749254226130175e+00
-1.569231121944756613e-01,4.134848921733023652e-01,5.057722768525340085e-01,1.317034291210042340e+00
-8.405617308146313693e-01,-9.296491943722884344e-01,5.158459264327719396e-01,1.179776305027476990e+00
-5.814406414989271576e-01,7.097836187642372341e-01,5.073966124015018009e-01,1.980892498447320182e+00
-3.609120548472640744e-01,4.908032769655203409e-01,5.063645346504416223e-01,1.515529201217743260e+00
-2.506477615214324772e-01,3.959569866225063350e-01,5.054790560012225598e-01,1.362411292769452054e+00
-9.177467361427136261e-01,-9.050334282412803022e-01,5.084770863524827877e-01,1.161621407451775667e+00
-8.066316204603083198e-03,2.043872578838193399e-02,5.093283069942520225e-01,1.163613427900847208e+00
-1.011471385469670414e+00,-9.513432296960839807e-01,5.128360797940167970e-01,1.171840500590434875e+00
-5.924670708315104006e-01,8.137439078507771040e-01,5.124031476227208781e-01,2.134015491690587130e+00
-1.028011029468545168e+00,-1.023955437415555503e+00,5.065809574261792569e-01,1.157814052392276416e+00
-8.846674481449641192e-01,-8.638784360830866760e-01,5.049244022059733439e-01,1.154744490919031641e+00
1.017391611725630307e+00,6.111899934492188713e-01,5.060322380550268395e-01,1.238238590646928206e+00
-6.255463588292599075e-01,-8.904069829387099011e-01,5.098698910516783478e-01,1.198673958847553234e+00
-6.255463588292599075e-01,-8.893036636832275521e-01,5.051130172432416465e-01,1.189335844764235928e+00
3.740919656873670451e+00,6.982296580542177722e-01,5.076656503474257232e-01,5.719029368517110079e+00
-1.000444956137087171e+00,-9.191921768583750652e-01,5.118603652114681601e-01,1.171398170195792732e+00
-3.719384841798473174e-01,3.410148269253626130e-01,5.070036381126185043e-01,1.409280389037036674e+00
-4.436102748416377306e-01,3.463839983502470243e-03,5.122335206752396397e-01,1.266453254915160365e+00
6.921119464144274147e-01,7.950809416143493902e-01,5.041958670683375221e-01,1.158343795184054725e+00
2.340563131635609029e+00,4.531028913825168591e-01,5.169145104904322441e-01,2.900966090644049977e+00
-2.616741908540157202e-01,4.905286232731010942e-01,5.046110822064833190e-01,1.434229171082973542e+00
6.360547445718743587e-02,5.344641980635087553e-01,5.054931485702333083e-01,1.265305600719622836e+00
-1.028011029468545168e+00,-9.623670359926234097e-01,5.061678193028361639e-01,1.159118373271020408e+00
2.533525644955814560e+00,5.118264262987299862e-01,5.051855676075629464e-01,3.177704229873420605e+00
2.951604904414336650e-01,4.529424273166305914e-01,5.099569431363083494e-01,1.176652614534752006e+00
-1.734627561933504147e-01,8.440136084702920538e-01,5.089572759261339341e-01,1.671005046229964375e+00
3.052618645943796713e-02,-2.930130674276129055e-01,5.133147483048497994e-01,1.221992209083565095e+00
-8.791542334786724977e-01,-7.741935871957514870e-01,5.115794906982511492e-01,1.173008455685175644e+00
-3.939913428450136368e-01,3.665623344465932520e-01,5.067367944092949772e-01,1.443489423386141279e+00
6.645458730829695293e-01,6.008885937947040512e-01,5.063908444609522830e-01,1.159431132577740442e+00
1.871939885000824866e+00,3.441152227183422174e-01,5.057242574512758049e-01,2.310026865828675113e+00
2.252351696974943973e+00,1.372858031809339519e+00,5.059330418377541161e-01,1.538745229170981332e+00
-4.665881886864412659e-02,-1.850321206938667085e-01,5.063157735628345257e-01,1.166736485099051368e+00
3.723454957695159218e-01,8.773189557741261080e-01,5.055339954841151506e-01,1.281840461342990123e+00
-1.514098975281841231e-01,5.482016343590290219e-02,5.071528033167129745e-01,1.179899627722555744e+00
-5.704142121663441367e-01,-6.349518558123387613e-02,5.110966973377013556e-01,1.292374467269051141e+00
-6.310595734955514180e-01,3.083708110662113921e-01,5.203629303482524282e-01,1.608645376324166820e+00
-2.892402641854736056e-01,-1.794049540324656744e-01,5.098637066211635371e-01,1.170180441476512456e+00
2.565679877773927031e-01,7.644062948214451758e-01,5.087945660886162846e-01,1.288887080851343736e+00
-6.090067148303851541e-01,-4.026446278279279256e-01,5.100263129593984868e-01,1.185458181302302627e+00
-1.844891855259336022e-01,-6.377836388029118897e-01,5.071627824681528285e-01,1.260240747520584348e+00
4.706583045831270323e-02,5.125857086051182065e-01,5.050205744686608877e-01,1.261998149605102260e+00
