Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,8.822584841887213258e-01,5.003919552040654306e-01,1.232101402556800895e+00
-5.593877828337608937e-01,-6.903579472339519407e-01,5.085488097753538828e-01,1.170115403779682151e+00
-1.022497814802253435e+00,-9.578227221471485864e-01,4.965735572997687086e-01,1.139959276657104725e+00
1.855400241001950334e+00,1.156123582268591798e+00,4.977438716119617634e-01,1.385809560771896320e+00
-9.728788828056291749e-01,-1.003134466960134752e+00,4.968855628757196108e-01,1.138942100240372346e+00
-8.681278041460892547e-01,-7.704896500584060837e-01,4.988569781517195878e-01,1.147218751366303691e+00
2.847778880934434653e+00,8.854531442978642586e-01,4.950116955363690341e-01,3.079466468207955110e+00
-9.012070921438387616e-01,-3.363452902211939155e-01,5.009585506865303905e-01,1.305874321105666924e+00
-1.033524244134836678e+00,-6.720583609644695811e-01,5.000074979579438583e-01,1.210072694350532663e+00
-9.287731654752966470e-01,-8.415362052637458401e-01,4.951007765431265639e-01,1.138725915306922465e+00
-8.571013748135063448e-01,-1.085580200436418785e+00,4.950173302567315581e-01,1.161078573223688348e+00
-5.538745681674693833e-01,-4.062066666401901172e-01,4.985190553935496816e-01,1.152698895261199619e+00
1.943611675662616056e+00,1.177887577594223245e+00,5.043085935924316310e-01,1.443972165248816220e+00
-9.949317414707955498e-01,-9.731819076234942134e-01,4.959881126169476406e-01,1.136912188198566431e+00
7.472440930773429635e-01,9.659495160101965183e-01,5.218713225173535752e-01,1.210456560444120200e+00
8.078894544065504668e-01,1.794871487776432961e-01,4.982678851847613943e-01,1.339390742370304421e+00
-8.066316204603083198e-03,-2.732444400550133601e-01,5.010999392180777168e-01,1.182009889454080920e+00
1.596279151686246234e+00,7.909628345258850057e-01,5.047588406201343192e-01,1.475412570163903148e+00
-9.563392388067546435e-01,6.629958138179949112e-02,4.964563238976461013e-01,1.664244771720173377e+00
3.652708222213004952e+00,8.527860277363170649e-01,4.958253781042120112e-01,5.089130504341897066e+00
-1.000444956137087171e+00,-1.005937747505988522e+00,4.974564140840522786e-01,1.139644892819403399e+00
-1.569231121944756613e-01,4.552177963539417171e-01,4.976522258206350635e-01,1.328265424831276853e+00
-8.405617308146313693e-01,-6.495918697459408531e-01,5.287730789043020296e-01,1.217923668939828064e+00
-5.814406414989271576e-01,6.598662850539314118e-01,4.978988727083066279e-01,1.914191389215063488e+00
-3.609120548472640744e-01,6.568095746491491305e-01,4.958134046235321835e-01,1.658573012600824903e+00
-2.506477615214324772e-01,4.149553129297219867e-01,4.956885864450326640e-01,1.359510081484986754e+00
-9.177467361427136261e-01,-9.303410533728255771e-01,4.991981570398169588e-01,1.143204348451647645e+00
-8.066316204603083198e-03,8.175667638099778922e-02,5.004066069955342977e-01,1.149573576450921619e+00
-1.011471385469670414e+00,-9.654994800179719228e-01,5.053896250381438859e-01,1.156496892948689181e+00
-5.924670708315104006e-01,6.491337892299291479e-01,5.061362857280160554e-01,1.918369262435141831e+00
-1.028011029468545168e+00,-1.024877111543404773e+00,4.970671067631382556e-01,1.138851767773231050e+00
-8.846674481449641192e-01,-8.399997393847979943e-01,4.947927403369551946e-01,1.135268856914098956e+00
1.017391611725630307e+00,7.337187068460204742e-01,4.946496763604618652e-01,1.174641932549519430e+00
-6.255463588292599075e-01,-9.066987693310718521e-01,4.966093981179849903e-01,1.177718769906745955e+00
-6.255463588292599075e-01,-8.878625736761565079e-01,4.950250469443637780e-01,1.169480812734582376e+00
3.740919656873670451e+00,6.500452465086595799e-01,5.141495726599230043e-01,5.817930455639499954e+00
-1.000444956137087171e+00,-9.048273167492796309e-01,5.044525263929189318e-01,1.158126540012563321e+00
-3.719384841798473174e-01,3.750191672812884236e-01,4.967124053381286597e-01,1.418952291388405840e+00
-4.436102748416377306e-01,-1.128764365482717510e-02,5.076943325414990937e-01,1.252036477224210520e+00
6.921119464144274147e-01,7.895401475083604348e-01,4.935029918479014732e-01,1.136459319136209123e+00
2.340563131635609029e+00,4.818917369635605796e-01,5.153556216793260258e-01,2.850840852132371595e+00
-2.616741908540157202e-01,4.633829401114705759e-01,4.945197543906150184e-01,1.399475742786681964e+00
6.360547445718743587e-02,5.150284987960980221e-01,4.956709289382744132e-01,1.238815312530799240e+00
-1.028011029468545168e+00,-9.841804396218259976e-01,4.967809976750635625e-01,1.139237852334662682e+00
2.533525644955814560e+00,4.649207937710514993e-01,4.952383456678901563e-01,3.295295584653704868e+00
2.951604904414336650e-01,5.177261388239210449e-01,5.000261166844610639e-01,1.169548558139553718e+00
-1.734627561933504147e-01,8.925830676294992383e-01,5.005006249051856537e-01,1.713389116041827087e+00
3.052618645943796713e-02,-2.332520885621205131e-01,5.064019169949961485e-01,1.191802125351442587e+00
-8.791542334786724977e-01,-7.112174174575559560e-01,4.998021605220369645e-01,1.158441097510288564e+00
-3.939913428450136368e-01,4.171890905681563400e-01,4.988627922851466279e-01,1.472209731856477744e+00
6.645458730829695293e-01,4.984185634792089314e-01,4.961698579201059278e-01,1.150945773838500052e+00
1.871939885000824866e+00,3.270897651595274791e-01,4.968585954955470063e-01,2.339252760615389004e+00
2.252351696974943973e+00,1.419529921231660774e+00,4.960557002569156992e-01,1.486363549727761635e+00
-4.665881886864412659e-02,-2.186201984991714697e-01,4.952571742151359868e-01,1.150125908836524324e+00
3.723454957695159218e-01,8.668754432757214134e-01,4.953627892584985259e-01,1.258836815640978823e+00
-1.514098975281841231e-01,-1.297362584915842110e-01,4.965784213476401865e-01,1.138099698437730289e+00
-5.704142121663441367e-01,-1.919740715570109613e-01,5.038374492563844065e-01,1.223438550336643615e+00
-6.310595734955514180e-01,2.357392288402288816e-01,5.125728802974003351e-01,1.536019978787936724e+00
-2.892402641854736056e-01,-1.775704025173692191e-01,5.021094707074302832e-01,1.155148836567910120e+00
2.565679877773927031e-01,6.773788727346743421e-01,4.984902259824138815e-01,1.230514833464159796e+00
-6.090067148303851541e-01,-2.938107727589596707e-01,5.013767912015441031e-01,1.197017518529486901e+00
-1.844891855259336022e-01,-6.962377804057143793e-01,4.978671223704578819e-01,1.271959283542066554e+00
4.706583045831270323e-02,5.271947116405690803e-01,4.950198760049825397e-01,1.251141160599539059e+00
-7.973810686639359879e-02,3.262212688738864719e-01,4.957287198808199569e-01,1.219262121109316865e+00
1.370237350368291640e+00,4.827436674086814650e-01,4.971247536798588662e-01,1.535063085917256931e+00
1.518169091178526720e-01,2.095814830760951430e-01,4.957321638881464487e-01,1.137840312430546064e+00
-8.956938774775472512e-01,-1.215302727593646770e+00,5.002443306796164890e-01,1.196268390244809021e+00
-4.656631335068041055e-01,6.098399601215798160e-01,4.951290726295262123e-01,1.718983384187459329e+00
-1.909274553718624118e-02,7.333596949500928996e-01,4.984672776614380574e-01,1.425622542954351424e+00
9.181537477323820085e-01,9.262144423319353947e-01,4.962508166222050487e-01,1.137235997855126524e+00
-6.871167753381043908e-02,4.591359893767337774e-01,4.948853731274936996e-01,1.275199314859447153e+00
-3.884781281787220153e-01,5.461220754019094903e-01,4.946796211713029301e-01,1.575468094084310211e+00
-7.744031548191323555e-01,-7.408089402212200136e-01,5.036324360395123545e-01,1.152528711593854949e+00
1.904094117818937171e-01,-1.714630210527703091e-01,4.950094278201979114e-01,1.200834537115241796e+00
-1.514098975281841231e-01,4.585240484747273859e-01,4.966586047998240439e-01,1.325285801786674655e+00
7.196780197458853001e-01,4.160456747086040824e-02,4.966644313513378095e-01,1.369472140010444150e+00
-3.719384841798473174e-01,-1.841615440477990528e-01,4.998134086273937626e-01,1.161993304778276892e+00
-2.010288295248083279e-01,3.852383619958990590e-01,4.993825436546249774e-01,1.315561307795124923e+00
4.495305010975980120e-01,-4.742573705215795410e-02,5.006515982210293370e-01,1.269354272344212609e+00
-4.380970601753462756e-01,5.049666292730169426e-01,4.977965714139101494e-01,1.586966186559175762e+00
1.017391611725630307e+00,6.769307399526001134e-01,4.955736365463648818e-01,1.194312201782666172e+00
-9.342863801415881575e-01,-6.021967980905179596e-01,5.036035008252128797e-01,1.206658223392957474e+00
-9.232599508090050255e-01,-1.113353999970999153e+00,4.972288105803244207e-01,1.157340661907414914e+00
-4.436102748416377306e-01,3.313640285628866033e-01,4.967224069699688327e-01,1.440427168295073113e+00
3.833719251020989427e-01,-1.447187151082023615e-01,4.951583621601348684e-01,1.275802721689724084e+00
1.557686649022204994e+00,2.912482145442622516e-01,4.996234613464829999e-01,1.946514051798276190e+00
-7.422489220010201894e-02,4.761269051775011141e-01,4.942432539144024917e-01,1.286357104082866520e+00
-4.656631335068041055e-01,-4.122859893975584777e-02,5.175500435922980591e-01,1.266246008243767651e+00
1.226893769044710591e+00,6.658339486142292873e-01,4.958295907654199364e-01,1.295071986341934656e+00
1.381263779700874439e+00,2.736698046257777239e-01,4.996870655927430072e-01,1.757870165122692008e+00
