Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,8.800397992659784174e-01,5.082923998741084581e-01,1.247331734306942108e+00
-5.593877828337608937e-01,-7.974795385329304098e-01,5.164911487301140358e-01,1.204618784710772994e+00
-1.022497814802253435e+00,-9.160818439886002640e-01,5.054555782007540410e-01,1.161183010396668047e+00
1.855400241001950334e+00,8.976978594546302093e-01,5.069704505390704163e-01,1.610866080082416385e+00
-9.728788828056291749e-01,-1.019624568178899793e+00,5.060358039944061748e-01,1.157808760767788714e+00
-8.681278041460892547e-01,-9.400555092512909994e-01,5.072883806179571131e-01,1.161751059381010531e+00
2.847778880934434653e+00,7.531467958798572226e-01,5.052718112077502211e-01,3.326071442064987949e+00
-9.012070921438387616e-01,-2.846148279452243024e-01,5.085759213848587423e-01,1.348623840720995171e+00
-1.033524244134836678e+00,-8.621443639967590888e-01,5.081588984055424030e-01,1.175365721910104133e+00
-9.287731654752966470e-01,-8.387047562369416287e-01,5.044170152354594538e-01,1.157545765272943061e+00
-8.571013748135063448e-01,-1.068478815156785222e+00,5.051164524001789946e-01,1.177024710420656373e+00
-5.538745681674693833e-01,-4.739638756982467171e-03,5.090096934350533120e-01,1.310694657343886682e+00
1.943611675662616056e+00,1.238014669447240923e+00,5.112790473535586688e-01,1.410479289851523488e+00
-9.949317414707955498e-01,-9.530032271260611143e-01,5.051912529435178545e-01,1.155928831419457570e+00
7.472440930773429635e-01,9.391671277732958067e-01,5.096406452781913066e-01,1.181896482847357044e+00
8.078894544065504668e-01,1.695216050813731501e-01,5.064784166442803937e-01,1.358753979723704042e+00
-8.066316204603083198e-03,-2.640354557321235029e-01,5.085793338842146127e-01,1.193950469288825200e+00
1.596279151686246234e+00,7.502403127437763386e-01,5.116675406279933558e-01,1.517526750102809574e+00
-9.563392388067546435e-01,9.793857744829839729e-02,5.054464341814151052e-01,1.705326222082149679e+00
3.652708222213004952e+00,8.831635306459104662e-01,5.049423982383236531e-01,4.952216050216366128e+00
-1.000444956137087171e+00,-1.003931677838838521e+00,5.061439135892547014e-01,1.156948835312459956e+00
-1.569231121944756613e-01,3.835088057004665263e-01,5.056017192657611403e-01,1.300286410806377413e+00
-8.405617308146313693e-01,-9.385207981538745692e-01,5.165113008742888701e-01,1.181863567721606501e+00
-5.814406414989271576e-01,6.971989936827669432e-01,5.061998577502442309e-01,1.964500893092229195e+00
-3.609120548472640744e-01,4.738818866098032379e-01,5.054279185769633420e-01,1.500225693280418326e+00
-2.506477615214324772e-01,3.750336661582003295e-01,5.048075822198376805e-01,1.348173608162336334e+00
-9.177467361427136261e-01,-9.169069088794161715e-01,5.076448915687766794e-01,1.159904305567833527e+00
-8.066316204603083198e-03,-1.376854239695532722e-01,5.082559368082133489e-01,1.169371021510881681e+00
-1.011471385469670414e+00,-8.882347867134827712e-01,5.134384744768103470e-01,1.178646871484474001e+00
