Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,8.576416449659749475e-01,5.084530363033350486e-01,1.257085524220122874e+00
-5.593877828337608937e-01,-8.166970230692736088e-01,5.143634736967944709e-01,1.205231551095977460e+00
-1.022497814802253435e+00,-9.076104764848315076e-01,5.074609139701771188e-01,1.166043999326588976e+00
1.855400241001950334e+00,8.805426710262515000e-01,5.086366246086507781e-01,1.628960864518703033e+00
-9.728788828056291749e-01,-1.032659256853918794e+00,5.077475249614777919e-01,1.161865695107429319e+00
-8.681278041460892547e-01,-8.994184342441154945e-01,5.085158540823793150e-01,1.162099534059970685e+00
2.847778880934434653e+00,7.421233282820934862e-01,5.075113510984969878e-01,3.343722706909356912e+00
-9.012070921438387616e-01,-3.217875458790228627e-01,5.093880564841066771e-01,1.328101672946419010e+00
-1.033524244134836678e+00,-8.140031678892262201e-01,5.090562285707278534e-01,1.186346366813143760e+00
-9.287731654752966470e-01,-8.079039603064561703e-01,5.069020236784095301e-01,1.165644746326021552e+00
-8.571013748135063448e-01,-1.105707787874468773e+00,5.071356862116176423e-01,1.189368138468994029e+00
-5.538745681674693833e-01,1.886865694373474067e-02,5.099630188334093317e-01,1.325273032800214468e+00
1.943611675662616056e+00,1.188630487666172186e+00,5.126846275486969251e-01,1.447729671486841951e+00
-9.949317414707955498e-01,-9.868557840236085177e-01,5.077726297737794603e-01,1.160187666991599142e+00
7.472440930773429635e-01,7.641753797388206593e-01,5.122278148798475872e-01,1.169031177026266466e+00
8.078894544065504668e-01,1.719578331387710546e-01,5.089958164030379262e-01,1.361192405371069780e+00
-8.066316204603083198e-03,-2.560000744440897869e-01,5.099552070366297762e-01,1.194580242653995095e+00
1.596279151686246234e+00,6.518918204785424386e-01,5.135461009968449453e-01,1.605632656221380072e+00
-9.563392388067546435e-01,1.210775064677947210e-01,5.074167607386835810e-01,1.731384156798308371e+00
3.652708222213004952e+00,9.027307736311127595e-01,5.073989218247012545e-01,4.885469781234839104e+00
-1.000444956137087171e+00,-1.098782987486509377e+00,5.075490852054631574e-01,1.164478480862002785e+00
-1.569231121944756613e-01,3.159752384219555732e-01,5.076222264305957355e-01,1.269996749598728547e+00
-8.405617308146313693e-01,-8.371678552471543133e-01,5.156784038576672780e-01,1.175610694367187792e+00
-5.814406414989271576e-01,6.985502590782812771e-01,5.084888006673173866e-01,1.967077658055606193e+00
-3.609120548472640744e-01,4.892280060229944327e-01,5.078699306587441953e-01,1.516116462283593425e+00
-2.506477615214324772e-01,3.285782305823068961e-01,5.070267805533873462e-01,1.324112154162162547e+00
-9.177467361427136261e-01,-9.502860491492071127e-01,5.093512103356981902e-01,1.163779250791155517e+00
-8.066316204603083198e-03,-1.506012727269121498e-01,5.089873603129941859e-01,1.172523713097440856e+00
-1.011471385469670414e+00,-9.049944838821275539e-01,5.120752820667259231e-01,1.174128429048716615e+00
-5.924670708315104006e-01,7.454991610014387593e-01,5.116038448169110131e-01,2.042447677368199432e+00
-1.028011029468545168e+00,-9.975360395457202323e-01,5.082947457816859860e-01,1.161640059661444901e+00
-8.846674481449641192e-01,-8.168924763982789994e-01,5.067661018200366740e-01,1.160437405567161351e+00
1.017391611725630307e+00,6.168223512924746466e-01,5.074390988132033709e-01,1.238550207906247591e+00
-6.255463588292599075e-01,-8.164989514204434862e-01,5.097639545283049189e-01,1.181951815230678715e+00
-6.255463588292599075e-01,-8.585265916232555083e-01,5.068812205945590899e-01,1.185169938541451362e+00
3.740919656873670451e+00,6.849552801965378412e-01,5.081126615050864936e-01,5.755730297891200387e+00
-1.000444956137087171e+00,-8.670747583330943309e-01,5.121865148272047863e-01,1.177492826374459955e+00
-3.719384841798473174e-01,3.378200809425201401e-01,5.080525691973469815e-01,1.408593078472959892e+00
-4.436102748416377306e-01,5.048081035390164506e-02,5.120648723317947626e-01,1.287760155431776576e+00
6.921119464144274147e-01,7.568612311807565440e-01,5.062550258201969910e-01,1.159232668286587664e+00
2.340563131635609029e+00,5.778532781270555585e-01,5.132423303643500745e-01,2.684358676991251969e+00
-2.616741908540157202e-01,4.578083758604862830e-01,5.065772295249560964e-01,1.413265627384900469e+00
6.360547445718743587e-02,5.657921922323623232e-01,5.069679239031898987e-01,1.282932173334670134e+00
-1.028011029468545168e+00,-9.231466586157534016e-01,5.081337439297989311e-01,1.166276732656708726e+00
2.533525644955814560e+00,4.702479201639316320e-01,5.068823209659143458e-01,3.258057120913847804e+00
2.951604904414336650e-01,5.294261054704867409e-01,5.087241776825935924e-01,1.188997380285065075e+00
-1.734627561933504147e-01,7.867892339177477989e-01,5.091362081876936729e-01,1.615606130660952378e+00
3.052618645943796713e-02,-2.783096148885718657e-01,5.130717933534584274e-01,1.217012330063883541e+00
-8.791542334786724977e-01,-7.856349694313717880e-01,5.105674160689279706e-01,1.169926893398356649e+00
-3.939913428450136368e-01,2.643261476870243376e-01,5.080570184254452615e-01,1.373970036917581128e+00
6.645458730829695293e-01,5.597597010904431514e-01,5.075895206696561246e-01,1.165202861119556621e+00
1.871939885000824866e+00,2.088097342631587972e-01,5.082179929794887752e-01,2.521669792809494659e+00
2.252351696974943973e+00,1.328641941663129433e+00,5.085108389025601028e-01,1.581087927405470772e+00
-4.665881886864412659e-02,-1.373552355687525095e-01,5.076319574796338552e-01,1.163929563873810746e+00
3.723454957695159218e-01,9.207950094246143413e-01,5.071746642239410852e-01,1.307248084488011219e+00
-1.514098975281841231e-01,3.252313194286826636e-02,5.075626667740877895e-01,1.176405608651657664e+00
-5.704142121663441367e-01,5.830777251696755981e-02,5.099883352930528746e-01,1.358284334695973428e+00
-6.310595734955514180e-01,2.522916258704325232e-01,5.131203057009759982e-01,1.550810672177909355e+00
-2.892402641854736056e-01,-1.809857821061152672e-01,5.110296910243756763e-01,1.172282528637372589e+00
2.565679877773927031e-01,7.075279476960292246e-01,5.089220025695901928e-01,1.262316385285029208e+00
-6.090067148303851541e-01,-4.227159953752016586e-01,5.096652522925497752e-01,1.180898981482798815e+00
-1.844891855259336022e-01,-5.852440274769206141e-01,5.096991150503245027e-01,1.242716511281932057e+00
4.706583045831270323e-02,5.086787609759206852e-01,5.067877990579777725e-01,1.263330394188001859e+00
-7.973810686639359879e-02,1.831761643014634122e-01,5.077689184463882732e-01,1.194181401940795917e+00
1.370237350368291640e+00,4.499162001257961951e-01,5.077626687764698055e-01,1.577157054587924101e+00
1.518169091178526720e-01,2.819700852110132994e-01,5.077890036858008216e-01,1.168527805630094507e+00
-8.956938774775472512e-01,-1.214992352259474551e+00,5.086103961229890835e-01,1.211916857162512740e+00
-4.656631335068041055e-01,6.627907312831098352e-01,5.073251091532786639e-01,1.786784717382428500e+00
-1.909274553718624118e-02,7.364526518617052764e-01,5.082211765818743787e-01,1.441845818338352680e+00
9.181537477323820085e-01,9.215952146783822352e-01,5.073531360223419995e-01,1.159334905335769550e+00
-6.871167753381043908e-02,5.760491227268020875e-01,5.073610812028730432e-01,1.364187249182194250e+00
-3.884781281787220153e-01,4.964913843039912011e-01,5.066242238657321373e-01,1.544356792079980778e+00
-7.744031548191323555e-01,-7.853496797787052897e-01,5.108918907995559922e-01,1.166338427147914247e+00
1.904094117818937171e-01,-1.092523353446980816e-01,5.074532453454725367e-01,1.203765497849912824e+00
-1.514098975281841231e-01,3.896253881395550511e-01,5.076855284830492643e-01,1.304127950276240844e+00
7.196780197458853001e-01,1.108048585869259584e-01,5.072307603110449703e-01,1.341808677977887054e+00
-3.719384841798473174e-01,-1.570765556174184840e-01,5.091179772587921537e-01,1.185470985113452169e+00
