Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,6.710061632628890882e-01,6.009591224465582471e-01,1.492482973570770532e+00
-5.593877828337608937e-01,-2.218381432302003742e-01,6.060447391882108903e-01,1.384076978995360641e+00
-1.022497814802253435e+00,-8.301728921019160268e-01,5.968900408955836179e-01,1.337347030239909307e+00
1.855400241001950334e+00,6.334945202486936822e-01,5.985644267179370814e-01,1.948253649935698606e+00
-9.728788828056291749e-01,-1.248485607242873385e+00,5.985329585872243285e-01,1.356330565784112485e+00
-8.681278041460892547e-01,-1.240636607567372929e+00,5.985190253350327616e-01,1.382541001587592300e+00
2.847778880934434653e+00,6.006175247953333685e-01,5.981042351062056950e-01,3.434611796416775498e+00
-9.012070921438387616e-01,1.079859045879425217e-01,6.020260447597878262e-01,1.753357065178310137e+00
-1.033524244134836678e+00,-1.221725268062305636e+00,5.986402275980700072e-01,1.339574282885435785e+00
-9.287731654752966470e-01,-8.148346318812300648e-01,5.966391568384002975e-01,1.326873922521712101e+00
-8.571013748135063448e-01,-1.265695865179953694e+00,5.984244655792925194e-01,1.394167516070384805e+00
-5.538745681674693833e-01,3.845550500672050842e-01,5.989341452597551907e-01,1.692863997087228345e+00
1.943611675662616056e+00,4.814543419039266636e-01,6.031324372672186573e-01,2.218425515441244222e+00
-9.949317414707955498e-01,-9.349165666369785299e-01,6.004691660267451603e-01,1.329332666708920474e+00
7.472440930773429635e-01,4.820672109073316780e-01,6.024198241798678355e-01,1.360258171844142439e+00
8.078894544065504668e-01,1.038013918063428742e-01,5.984832266906737752e-01,1.531602113389640696e+00
-8.066316204603083198e-03,-1.436816694657180593e-01,6.001120609565500086e-01,1.334899897518833090e+00
1.596279151686246234e+00,4.258012517683591458e-01,6.027647261855968441e-01,1.899871482922533161e+00
-9.563392388067546435e-01,2.073973013007303634e-01,6.011325149138875279e-01,1.892158566837204958e+00
3.652708222213004952e+00,9.767093025059383482e-01,5.984750951231975202e-01,4.315846805541653453e+00
-1.000444956137087171e+00,-1.195814982980499153e+00,5.996711786335122696e-01,1.342415913920897097e+00
-1.569231121944756613e-01,2.634065216158493206e-01,6.000748397441221238e-01,1.400782403759911698e+00
-8.405617308146313693e-01,-3.825348844945085647e-01,6.060749713537267880e-01,1.423661223995288827e+00
-5.814406414989271576e-01,4.759760652898427091e-01,5.980207073805768880e-01,1.791176673034059252e+00
-3.609120548472640744e-01,3.306815602610188587e-01,5.962680378500282430e-01,1.521351812667460335e+00
-2.506477615214324772e-01,1.663989796405248023e-01,5.988987284245751441e-01,1.397817556806474570e+00
-9.177467361427136261e-01,-9.195040878349404201e-01,6.008952933904659899e-01,1.328543771004273788e+00
-8.066316204603083198e-03,1.291579382337893975e-02,5.968064919853850459e-01,1.321899132878654459e+00
-1.011471385469670414e+00,-9.772025986307554257e-01,5.992584130569290624e-01,1.326304617878152792e+00
-5.924670708315104006e-01,2.515066928980519423e-01,6.003699182433527293e-01,1.624273130966650047e+00
-1.028011029468545168e+00,-7.736732695166241847e-01,6.012664922391867117e-01,1.356056471574715649e+00
-8.846674481449641192e-01,-7.507809076828579897e-01,5.963381158284747352e-01,1.328444468738547490e+00
1.017391611725630307e+00,5.536101142293952115e-01,5.983469417544363678e-01,1.414162342247347492e+00
-6.255463588292599075e-01,-2.970847966006472385e-01,6.011078701656494827e-01,1.373766255756629473e+00
-6.255463588292599075e-01,-7.660544407674838574e-01,5.964122749975796500e-01,1.329329486282892159e+00
3.740919656873670451e+00,6.190198077530102427e-01,5.998543930724113959e-01,5.388735587769625468e+00
-1.000444956137087171e+00,-7.035675977075488419e-01,6.052809146586248801e-01,1.372217460023268165e+00
-3.719384841798473174e-01,2.811101559308845643e-01,5.964442657750759214e-01,1.499863824604724893e+00
-4.436102748416377306e-01,9.696985873292729430e-02,6.051031394327831547e-01,1.456255036162423355e+00
6.921119464144274147e-01,6.965729760310152008e-01,5.973613525688212800e-01,1.322652327017141305e+00
2.340563131635609029e+00,1.008765678217186379e-01,6.031762470081429850e-01,3.411406756038610766e+00
-2.616741908540157202e-01,4.275469833249220808e-01,5.973079899005010462e-01,1.521374131688228326e+00
6.360547445718743587e-02,6.242797374174605674e-01,6.002065022753564350e-01,1.458332001576110537e+00
-1.028011029468545168e+00,-1.056602794449083005e+00,5.995926917351424024e-01,1.326713216827456243e+00
2.533525644955814560e+00,4.293669926661572434e-01,5.974428637211384174e-01,3.175461217301405625e+00
2.951604904414336650e-01,5.002015507698598373e-01,6.016272034708429750e-01,1.347229830533061223e+00
-1.734627561933504147e-01,2.863844050854804646e-01,5.991267240729432064e-01,1.413831435482138854e+00
3.052618645943796713e-02,3.293546419337124720e-02,6.043906611736528101e-01,1.334344967327324438e+00
-8.791542334786724977e-01,-2.784670442594543993e-01,6.010518164690189513e-01,1.478883631124998654e+00
-3.939913428450136368e-01,2.516249084429282856e-01,6.003059256942480104e-01,1.501147824474022840e+00
6.645458730829695293e-01,6.388986338205795423e-01,5.975600530764797469e-01,1.323251767890562425e+00
1.871939885000824866e+00,1.008339093266106823e-01,5.966120891748369903e-01,2.635817692294273762e+00
