Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,8.059858219601486740e-01,5.080462813041950465e-01,1.280090347018576935e+00
-5.593877828337608937e-01,-7.071319066591773561e-01,5.124023209358409270e-01,1.179881880759442669e+00
-1.022497814802253435e+00,-9.597578588731903171e-01,5.039815680905441742e-01,1.154614085778694399e+00
1.855400241001950334e+00,8.954319003148779599e-01,5.061194440910830039e-01,1.612092968585714381e+00
-9.728788828056291749e-01,-1.022517065224949784e+00,5.044700116663685119e-01,1.154851242049476978e+00
-8.681278041460892547e-01,-8.279596606776444823e-01,5.053870958062484098e-01,1.156244589975865544e+00
2.847778880934434653e+00,7.870697881142331154e-01,5.034263201554955991e-01,3.260369219287285070e+00
-9.012070921438387616e-01,-2.956589488608856175e-01,5.082250904301848227e-01,1.341423270221208108e+00
-1.033524244134836678e+00,-7.351301394801982303e-01,5.064694111506925500e-01,1.201536565323314543e+00
-9.287731654752966470e-01,-8.509881332389725994e-01,5.028335717432067531e-01,1.153389239166564328e+00
-8.571013748135063448e-01,-1.083460735410994413e+00,5.028110457549606060e-01,1.175812283761316301e+00
-5.538745681674693833e-01,9.870059811468295807e-05,5.095873485868441799e-01,1.314279384633955772e+00
1.943611675662616056e+00,1.360696413774403535e+00,5.101148481404575996e-01,1.331284004533421772e+00
-9.949317414707955498e-01,-9.506366676065641785e-01,5.047993253318683315e-01,1.155254461925114606e+00
7.472440930773429635e-01,8.860085369944796785e-01,5.152650323731350346e-01,1.184145738273888693e+00
8.078894544065504668e-01,1.066780865827799546e-01,5.050654529537740300e-01,1.398192819014412835e+00
-8.066316204603083198e-03,-3.383720430602056295e-01,5.072540849835731613e-01,1.212904639691749775e+00
1.596279151686246234e+00,7.525426843852405234e-01,5.095008102465021782e-01,1.512861421804439166e+00
-9.563392388067546435e-01,1.103061318639231431e-01,5.039890715141165378e-01,1.717039971626676431e+00
3.652708222213004952e+00,8.786198813365323490e-01,5.036302456547852024e-01,4.972011785489199198e+00
-1.000444956137087171e+00,-1.000009772525991991e+00,5.042825146115310631e-01,1.153258537204370882e+00
-1.569231121944756613e-01,3.855015167246451102e-01,5.043082629735299305e-01,1.299164972985094924e+00
-8.405617308146313693e-01,-9.202729695590953218e-01,5.197281565750349053e-01,1.186484035036291740e+00
-5.814406414989271576e-01,7.055250120654111834e-01,5.055611844499203755e-01,1.974821590805658111e+00
-3.609120548472640744e-01,4.682180951767637711e-01,5.043949767593868261e-01,1.494214804959298704e+00
-2.506477615214324772e-01,3.876421355248847456e-01,5.032247365676975059e-01,1.353560262698910055e+00
-9.177467361427136261e-01,-8.528477402503226168e-01,5.076475219583633791e-01,1.161983354394701351e+00
-8.066316204603083198e-03,-8.595423976446778247e-02,5.038400909031887087e-01,1.155390871051488189e+00
-1.011471385469670414e+00,-1.054733632463292992e+00,5.101843098713905178e-01,1.165810970092493681e+00
-5.924670708315104006e-01,6.924543247726014927e-01,5.115672189021347460e-01,1.974446357045894107e+00
-1.028011029468545168e+00,-1.073507145099987570e+00,5.043875909779389488e-01,1.154492735075987264e+00
-8.846674481449641192e-01,-8.695848330779172297e-01,5.026646050233828378e-01,1.150158085599660263e+00
1.017391611725630307e+00,6.443274002597348948e-01,5.025200808555685406e-01,1.218996863252219010e+00
-6.255463588292599075e-01,-7.958258159715101421e-01,5.052723337574233087e-01,1.169565616227262073e+00
-6.255463588292599075e-01,-8.819422385190056612e-01,5.030090691460012975e-01,1.183402781642996615e+00
3.740919656873670451e+00,6.900760550110551783e-01,5.104740872345729930e-01,5.723796218151299797e+00
-1.000444956137087171e+00,-8.688888800971862336e-01,5.097506458341660718e-01,1.172531437956196410e+00
-3.719384841798473174e-01,3.106116428110857197e-01,5.051142622213495859e-01,1.385485309392091580e+00
-4.436102748416377306e-01,1.440851682743715112e-01,5.073899198925231335e-01,1.329579335001150664e+00
6.921119464144274147e-01,8.017042875586921635e-01,5.020275670529078527e-01,1.154757806973934153e+00
2.340563131635609029e+00,4.822551169465892351e-01,5.157496466169328997e-01,2.849670080956018925e+00
