Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,6.105195891701392652e-01,5.685010057612995826e-01,1.481307112529141046e+00
-5.593877828337608937e-01,-4.393990905715881023e-01,5.780290469411316634e-01,1.295972796077036415e+00
-1.022497814802253435e+00,-8.253136297085803541e-01,5.641557556165817111e-01,1.282682157999596173e+00
1.855400241001950334e+00,6.343392477093116044e-01,5.641368095848739994e-01,1.926158104226214363e+00
-9.728788828056291749e-01,-9.899161567703668174e-01,5.642011294044457781e-01,1.265661207111888009e+00
-8.681278041460892547e-01,-1.021273584369347009e+00,5.648399187928019316e-01,1.277044802393551226e+00
2.847778880934434653e+00,5.983999824826877756e-01,5.632932156711449867e-01,3.509513411972106312e+00
-9.012070921438387616e-01,-2.879087752129138450e-02,5.675121710679955633e-01,1.606667564205331189e+00
-1.033524244134836678e+00,-1.007622629189572239e+00,5.652213535052428295e-01,1.267635957309853456e+00
-9.287731654752966470e-01,-8.225922425668974469e-01,5.637608070604038790e-01,1.269751480945479072e+00
-8.571013748135063448e-01,-1.001823598121551973e+00,5.638442805566483695e-01,1.274186385772014596e+00
-5.538745681674693833e-01,3.733620191539359645e-01,5.651845876711192318e-01,1.647578103218378720e+00
1.943611675662616056e+00,8.407351716841054978e-01,5.723251253709003006e-01,1.811142658558277496e+00
-9.949317414707955498e-01,-9.622001724789843724e-01,5.669402992501243466e-01,1.270848222042801456e+00
7.472440930773429635e-01,6.278599988019935019e-01,5.746859477947532380e-01,1.290145653724362962e+00
8.078894544065504668e-01,1.022175168284168989e-01,5.692930618649072461e-01,1.493197512261707383e+00
-8.066316204603083198e-03,-3.181477707277740041e-01,5.699166215705636640e-01,1.317789304871069378e+00
1.596279151686246234e+00,5.026902540911747375e-01,5.722800836271134672e-01,1.802194094129457191e+00
-9.563392388067546435e-01,1.087965884077048834e-01,5.664494128192530953e-01,1.770222562199327498e+00
3.652708222213004952e+00,8.310018360837597706e-01,5.646084222620055826e-01,4.791718336539816825e+00
-1.000444956137087171e+00,-9.654814960797104550e-01,5.678525716319162697e-01,1.272521802494141374e+00
-1.569231121944756613e-01,2.779613600032925236e-01,5.705701293617274628e-01,1.359624333976565680e+00
-8.405617308146313693e-01,-8.248247373670933857e-01,5.752419110322108953e-01,1.285020084507212390e+00
-5.814406414989271576e-01,5.200810924333566510e-01,5.657980614801606523e-01,1.804482335555579020e+00
-3.609120548472640744e-01,4.624265116394737363e-01,5.628348150091981861e-01,1.564211588455128421e+00
-2.506477615214324772e-01,3.194443594930717056e-01,5.636857372434035396e-01,1.408761508765838721e+00
-9.177467361427136261e-01,-9.541595043227700801e-01,5.675857949483150700e-01,1.272097709964685963e+00
-8.066316204603083198e-03,-9.136199125036742474e-03,5.654595326538871536e-01,1.267761026199538676e+00
-1.011471385469670414e+00,-8.617797129138103918e-01,5.735987145985133040e-01,1.291818069667199032e+00
-5.924670708315104006e-01,4.115406642648278268e-01,5.667048484088811344e-01,1.714650236668313399e+00
-1.028011029468545168e+00,-8.181800522855490199e-01,5.640716222806424485e-01,1.284816960639606709e+00
-8.846674481449641192e-01,-8.365403720017839939e-01,5.631226880488775510e-01,1.264647600981397613e+00
1.017391611725630307e+00,5.516192945414406523e-01,5.635061237952858626e-01,1.360547323616560611e+00
