Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,7.153567764064763246e-01,5.112631132850959936e-01,1.333325831408218143e+00
-5.593877828337608937e-01,-7.166767967546715523e-01,5.303028782649841233e-01,1.215233167068739517e+00
-1.022497814802253435e+00,-9.775516225312210761e-01,5.078358843533796740e-01,1.161274615123647269e+00
1.855400241001950334e+00,8.784777382697528392e-01,5.094906304686475096e-01,1.631833116476463008e+00
-9.728788828056291749e-01,-1.042551698493419554e+00,5.085049610946630327e-01,1.163983314699501559e+00
-8.681278041460892547e-01,-8.100992038549619245e-01,5.091734887645233965e-01,1.164563913967090247e+00
2.847778880934434653e+00,8.080789670293836435e-01,5.076853265308735041e-01,3.208681649664916424e+00
-9.012070921438387616e-01,-2.650796919699489607e-01,5.112220187212410671e-01,1.364813399268570482e+00
-1.033524244134836678e+00,-7.060512828329192914e-01,5.096159340602234300e-01,1.216386688104984737e+00
-9.287731654752966470e-01,-8.688157923339718813e-01,5.069372239311804584e-01,1.160281810713147843e+00
-8.571013748135063448e-01,-1.090180801466470673e+00,5.074316917191974419e-01,1.186249079994257993e+00
-5.538745681674693833e-01,1.352737480553137528e-01,5.116553488588839738e-01,1.399826413843671125e+00
1.943611675662616056e+00,1.265645419002460192e+00,5.123477533867095701e-01,1.393405792084601691e+00
-9.949317414707955498e-01,-9.991222474704266610e-01,5.086679421038274862e-01,1.161925848564878683e+00
7.472440930773429635e-01,8.453574842520634736e-01,5.119098571890309257e-01,1.172971475764865934e+00
8.078894544065504668e-01,6.723429136346063817e-02,5.095446016645971410e-01,1.432786405416095921e+00
-8.066316204603083198e-03,-2.834346078346177134e-01,5.105854232133885118e-01,1.202807564107760241e+00
1.596279151686246234e+00,7.468988303824288799e-01,5.148505730407618719e-01,1.524317097714971370e+00
-9.563392388067546435e-01,6.744251074585709549e-02,5.079863560537331013e-01,1.676401781155021364e+00
3.652708222213004952e+00,9.048242025419641621e-01,5.074643901883169050e-01,4.879448055502869863e+00
-1.000444956137087171e+00,-1.005224965012901039e+00,5.084477106104077215e-01,1.161495401402356409e+00
-1.569231121944756613e-01,4.056775035926316608e-01,5.080355702307026711e-01,1.316429793884330124e+00
-8.405617308146313693e-01,-8.696335890117345979e-01,5.174692342919099408e-01,1.179480180536542688e+00
-5.814406414989271576e-01,7.098083313738698941e-01,5.088526983809315007e-01,1.981438797910885175e+00
-3.609120548472640744e-01,4.750215712949460434e-01,5.079682594510281923e-01,1.504452509092668588e+00
-2.506477615214324772e-01,4.107633354023773053e-01,5.073635092083466080e-01,1.374907310733966437e+00
-9.177467361427136261e-01,-9.289888091179211438e-01,5.107880374251736466e-01,1.166138349479608483e+00
-8.066316204603083198e-03,3.971680878160854800e-02,5.102049810356186210e-01,1.166053135269350394e+00
-1.011471385469670414e+00,-1.045773724107530445e+00,5.158696204919712702e-01,1.176546074173020484e+00
-5.924670708315104006e-01,6.531325049161464946e-01,5.143298961332634089e-01,1.927132166507398825e+00
-1.028011029468545168e+00,-1.004443664765220623e+00,5.089928171870370388e-01,1.162828496051639515e+00
-8.846674481449641192e-01,-8.855452001154441311e-01,5.068288581002013959e-01,1.158295556078967392e+00
1.017391611725630307e+00,5.966424866439481445e-01,5.077226681990887336e-01,1.247225722504266665e+00
-6.255463588292599075e-01,-7.741000335734026239e-01,5.085649046093700942e-01,1.172562902492829018e+00
-6.255463588292599075e-01,-8.780659392110898853e-01,5.069638483454765865e-01,1.190006594703540754e+00
3.740919656873670451e+00,7.281342397365772046e-01,5.082884032881005432e-01,5.625602756706989283e+00
-1.000444956137087171e+00,-8.632250967999104407e-01,5.120576234782193703e-01,1.177751906519322267e+00
-3.719384841798473174e-01,3.008701774886472502e-01,5.084270424928546417e-01,1.384027809715659751e+00
-4.436102748416377306e-01,2.281550202319878456e-02,5.122848931150101315e-01,1.275170667715902040e+00
6.921119464144274147e-01,7.947206155922942328e-01,5.063388007226532483e-01,1.162526165974859360e+00
2.340563131635609029e+00,4.306762223428539094e-01,5.162401662184025186e-01,2.943152716045433603e+00
-2.616741908540157202e-01,4.962070848470574447e-01,5.067910087606357639e-01,1.441564130321509873e+00
6.360547445718743587e-02,5.258969429731912282e-01,5.074176929372922196e-01,1.264750918477846486e+00
-1.028011029468545168e+00,-9.540990315569322089e-01,5.087672698725124176e-01,1.164796890923281092e+00
2.533525644955814560e+00,5.176472530646271109e-01,5.072139812975404727e-01,3.162038624924927710e+00
2.951604904414336650e-01,3.825909610433131380e-01,5.102507387339751954e-01,1.168769297131089013e+00
-1.734627561933504147e-01,8.068453666491329779e-01,5.098386843915503341e-01,1.635445610140136008e+00
3.052618645943796713e-02,-3.217489623961378165e-01,5.132641182441567418e-01,1.231357731378156073e+00
-8.791542334786724977e-01,-6.406053948478303006e-01,5.104215724137617372e-01,1.193230621726810714e+00
-3.939913428450136368e-01,3.778219483897222730e-01,5.088355400994326594e-01,1.454922625429027949e+00
6.645458730829695293e-01,6.205401831654557832e-01,5.079161700261149992e-01,1.161391361380067933e+00
1.871939885000824866e+00,2.437470921253619416e-01,5.082051515989236545e-01,2.465112120098308601e+00
2.252351696974943973e+00,1.364905492144977917e+00,5.077094824757029112e-01,1.547832081354882705e+00
-4.665881886864412659e-02,-2.102012562047220756e-01,5.072021617525485082e-01,1.172214622434386788e+00
3.723454957695159218e-01,8.726142936214255075e-01,5.073427600345818966e-01,1.282631985158088517e+00
-1.514098975281841231e-01,1.199583191155724066e-01,5.086618420525379491e-01,1.198098578034142436e+00
-5.704142121663441367e-01,-2.258140282818585885e-03,5.118338602938675708e-01,1.325790863477724679e+00
-6.310595734955514180e-01,4.323842052560274984e-01,5.183173796383839793e-01,1.726182605067041465e+00
-2.892402641854736056e-01,-1.808334839440388364e-01,5.107671306842531678e-01,1.171787707584742932e+00
2.565679877773927031e-01,7.474817237590901664e-01,5.096246073686810929e-01,1.282018636729974848e+00
-6.090067148303851541e-01,-3.002500965358288476e-01,5.105899739677259852e-01,1.212365370547765941e+00
-1.844891855259336022e-01,-6.335732584287354641e-01,5.086658853950103421e-01,1.261033496254976294e+00
4.706583045831270323e-02,4.927404767087643633e-01,5.070410528421073204e-01,1.256647590418118909e+00
-7.973810686639359879e-02,2.495795320116507010e-01,5.075046770303140997e-01,1.213050919950761086e+00
1.370237350368291640e+00,5.447583491427482327e-01,5.083357711110819688e-01,1.496384793416210224e+00
1.518169091178526720e-01,2.351892466837198770e-01,5.084641854559183161e-01,1.164934187306915669e+00
-8.956938774775472512e-01,-1.127705742822667334e+00,5.104250659842415327e-01,1.191730667025101109e+00
-4.656631335068041055e-01,7.331570119742879532e-01,5.076850639125292108e-01,1.867690408482514108e+00
-1.909274553718624118e-02,7.600281236834239840e-01,5.090194096344242691e-01,1.460744567740212219e+00
9.181537477323820085e-01,9.582408364036761883e-01,5.076346269606193395e-01,1.160675141165877777e+00
-6.871167753381043908e-02,6.850814028682263856e-01,5.079625371872060757e-01,1.440178066193999573e+00
-3.884781281787220153e-01,5.321586745240349803e-01,5.067373013907627843e-01,1.576266147596111278e+00
-7.744031548191323555e-01,-7.789233364125145442e-01,5.115126539853733778e-01,1.167504097575288613e+00
1.904094117818937171e-01,-1.843938570319654524e-01,5.070595283221523975e-01,1.228011044320337586e+00
-1.514098975281841231e-01,4.634693663587555745e-01,5.084887078613623546e-01,1.347447246840939972e+00
7.196780197458853001e-01,8.134587312465657583e-02,5.080582280252092797e-01,1.361220424320553679e+00
-3.719384841798473174e-01,-1.160940578806015921e-01,5.100111391155622842e-01,1.196640109624165005e+00
-2.010288295248083279e-01,1.650911075241620896e-01,5.096826585148627187e-01,1.229658741766448182e+00
4.495305010975980120e-01,-1.958479708718061929e-01,5.109685108338453130e-01,1.370215976343666764e+00
-4.380970601753462756e-01,4.404505703240003123e-01,5.086691866012432728e-01,1.541265396250774522e+00
1.017391611725630307e+00,6.990433129859433548e-01,5.072588828485934398e-01,1.209090968539550559e+00
-9.342863801415881575e-01,-6.220877304788560158e-01,5.153343085450561301e-01,1.222221487890605252e+00
-9.232599508090050255e-01,-1.126239158675108598e+00,5.085947928304763721e-01,1.182025555410711970e+00
-4.436102748416377306e-01,5.580469811034028949e-01,5.086006127222246764e-01,1.654960252957814681e+00
3.833719251020989427e-01,-1.795317926836134947e-01,5.070488267101439517e-01,1.314956943171012638e+00
1.557686649022204994e+00,3.265341049521169881e-01,5.098096375339719044e-01,1.907444753075605348e+00
-7.422489220010201894e-02,5.907572429388940893e-01,5.072261629329684052e-01,1.377029497414384629e+00
-4.656631335068041055e-01,5.776277050843392491e-02,5.130919960534396917e-01,1.304068931464137826e+00
1.226893769044710591e+00,6.720818492063515004e-01,5.072570560362159586e-01,1.310845928067121413e+00
1.381263779700874439e+00,4.061587533998454180e-01,5.101258662020682344e-01,1.630757322686273936e+00
-1.128173948641430779e-01,1.856900958347821595e-01,5.075256327265506018e-01,1.203561724924427701e+00
-1.022497814802253435e+00,-1.004225120147750783e+00,5.086334699391636960e-01,1.162013558204421093e+00
-4.711763481730957270e-01,3.463846107654082740e-01,5.118709640454426335e-01,1.494646709866537915e+00
5.542815797571377656e-01,4.192549787446643861e-01,5.080073670275208064e-01,1.169590137799832341e+00
-5.814406414989271576e-01,-7.171675973727348330e-01,5.085710474007335558e-01,1.170782382844453240e+00
-6.255463588292599075e-01,-3.630359663772240175e-01,5.121731810452332390e-01,1.202421516027380344e+00
-6.871167753381043908e-02,-1.927829324950902645e-01,5.073013242818409374e-01,1.166813004010390120e+00
-1.909274553718624118e-02,7.244551243618376768e-01,5.088670592918853597e-01,1.433923456843626987e+00
-1.022497814802253435e+00,-8.261299710319804923e-01,5.100047650630931129e-01,1.183443802338940642e+00
-2.561609761877240987e-01,-6.313014469567214126e-01,5.078112028752276297e-01,1.229514340090930080e+00
-7.302974374887999387e-01,-2.014441777401653755e-01,5.090715535528942404e-01,1.300061283672947265e+00
-5.217203353493572032e-02,-4.279874743974233509e-01,5.101956280938025889e-01,1.234123421125874920e+00
2.346076346301900983e+00,1.511382951515187978e+00,5.078945151343812192e-01,1.503337379055369238e+00
-6.420860028281346610e-01,-2.822497660182308188e-01,5.082423723869209375e-01,1.224771358915169861e+00
7.251912344121769216e-01,8.377601675420813798e-01,5.125839285283778635e-01,1.175766584541013904e+00
