Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,7.466662821010080497e-01,5.236293946527722509e-01,1.336329810575746846e+00
-5.593877828337608937e-01,-7.906721172935247122e-01,5.300619260029929558e-01,1.228344965435923308e+00
-1.022497814802253435e+00,-9.353627397935375676e-01,5.212558835410681102e-01,1.190004303767848937e+00
1.855400241001950334e+00,7.568758574172540499e-01,5.225742835357108929e-01,1.766201984153239479e+00
-9.728788828056291749e-01,-1.043499965595174883e+00,5.216045208725335058e-01,1.189421847847778269e+00
-8.681278041460892547e-01,-9.825872768985790540e-01,5.222838254984001338e-01,1.194603956191251370e+00
2.847778880934434653e+00,6.969828501831399903e-01,5.212928824830661556e-01,3.404919691016099037e+00
-9.012070921438387616e-01,-1.586155526052387410e-01,5.248597448755154549e-01,1.455914553703215431e+00
-1.033524244134836678e+00,-9.196616456439810072e-01,5.227982399077807374e-01,1.195517065371936472e+00
-9.287731654752966470e-01,-8.794364726893831863e-01,5.206270409681067468e-01,1.186324555963803373e+00
-8.571013748135063448e-01,-1.057980290766441733e+00,5.208606302824256851e-01,1.204972396713000160e+00
-5.538745681674693833e-01,2.247365916032665334e-01,5.240443460375447948e-01,1.480908039259932307e+00
1.943611675662616056e+00,1.035309334944603199e+00,5.277032752194532605e-01,1.589506806909066761e+00
-9.949317414707955498e-01,-9.668201099458477721e-01,5.219715203242332180e-01,1.188113314550438337e+00
7.472440930773429635e-01,7.246166580802900770e-01,5.264800532233954167e-01,1.196578357175454244e+00
8.078894544065504668e-01,1.255388091541669304e-01,5.224497764056468263e-01,1.411448330043876043e+00
-8.066316204603083198e-03,-2.520726119482189498e-01,5.241149471363656387e-01,1.220232628510912409e+00
1.596279151686246234e+00,6.541234623721294827e-01,5.275010021946514582e-01,1.618962437246220132e+00
-9.563392388067546435e-01,1.124238247588397188e-01,5.221731704758526549e-01,1.734996387969970133e+00
3.652708222213004952e+00,9.221226616508074736e-01,5.210136512341888571e-01,4.763586199783245156e+00
-1.000444956137087171e+00,-1.024093313741863964e+00,5.213427129842092000e-01,1.186797586594776632e+00
-1.569231121944756613e-01,4.142793036403548124e-01,5.214705579031178040e-01,1.343193885161443113e+00
-8.405617308146313693e-01,-8.642833318633715844e-01,5.283802216212343250e-01,1.200204173674998431e+00
-5.814406414989271576e-01,6.741192398330079216e-01,5.220316036958519978e-01,1.942799715229290403e+00
