Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,7.957681716809749117e-01,5.134149376377444840e-01,1.294306003956870121e+00
-5.593877828337608937e-01,-8.452124905324818194e-01,5.283423940684263131e-01,1.238522972987080806e+00
-1.022497814802253435e+00,-8.818902944246810316e-01,5.116607180049683734e-01,1.177443486071990009e+00
1.855400241001950334e+00,9.801126475502648372e-01,5.114684048662277993e-01,1.541882526852819790e+00
-9.728788828056291749e-01,-9.813748217476701008e-01,5.118641966761457995e-01,1.168216390386438430e+00
-8.681278041460892547e-01,-8.908230951356763683e-01,5.126657740832979426e-01,1.169997083216739231e+00
2.847778880934434653e+00,7.940902118930535103e-01,5.108553695048305698e-01,3.230215750996285884e+00
-9.012070921438387616e-01,-3.139932258778495022e-01,5.141432249723730807e-01,1.340291010185583387e+00
-1.033524244134836678e+00,-8.301509986144576247e-01,5.134296302832698222e-01,1.191374176900959814e+00
-9.287731654752966470e-01,-8.060638176587576753e-01,5.109852665850650455e-01,1.173829481198784608e+00
-8.571013748135063448e-01,-1.067799835377116757e+00,5.111458547473328728e-01,1.188489669855238073e+00
-5.538745681674693833e-01,6.330450144800152390e-02,5.146521669550011557e-01,1.358645796698078057e+00
1.943611675662616056e+00,1.092735027141854109e+00,5.209150444023566973e-01,1.533169955857476285e+00
-9.949317414707955498e-01,-9.486969516061428687e-01,5.121761387328235271e-01,1.169833792552936735e+00
7.472440930773429635e-01,7.829104820153611755e-01,5.203003483255655981e-01,1.185139254507843631e+00
8.078894544065504668e-01,1.996180066623594873e-01,5.135486662776252986e-01,1.351582988971012034e+00
-8.066316204603083198e-03,-2.286831225089410446e-01,5.147161345532856869e-01,1.197377446745406360e+00
1.596279151686246234e+00,6.564497150993632291e-01,5.205014967184259378e-01,1.609158945819745501e+00
-9.563392388067546435e-01,1.438353643537589599e-01,5.115734429039153763e-01,1.759113625925573743e+00
3.652708222213004952e+00,8.425216569328896066e-01,5.115963218077994590e-01,5.026729847600981849e+00
-1.000444956137087171e+00,-1.048400850116635974e+00,5.122072744165051539e-01,1.169973642452518003e+00
-1.569231121944756613e-01,3.862340670007000654e-01,5.128300424102207877e-01,1.313885717946676523e+00
-8.405617308146313693e-01,-8.854917488423355021e-01,5.211291119751724210e-01,1.187088043334161735e+00
-5.814406414989271576e-01,6.521318840661919358e-01,5.126751796362363223e-01,1.911803870987537790e+00
-3.609120548472640744e-01,5.218775801576031048e-01,5.115194760438634969e-01,1.548391059006934301e+00
-2.506477615214324772e-01,3.299593400896070339e-01,5.111098520014207836e-01,1.331594858004298665e+00
-9.177467361427136261e-01,-9.351801115547399013e-01,5.136361285801480658e-01,1.171784808123965904e+00
-8.066316204603083198e-03,-1.639609977250429673e-01,5.133620950530152216e-01,1.182938509314176656e+00
-1.011471385469670414e+00,-8.417477102482852080e-01,5.176742022569396084e-01,1.193379198639431982e+00
-5.924670708315104006e-01,7.420730775386861211e-01,5.160458910702392377e-01,2.039127091041389228e+00
-1.028011029468545168e+00,-1.015256059237430453e+00,5.131143759940655080e-01,1.170699828496456485e+00
-8.846674481449641192e-01,-8.257111451267044044e-01,5.108352005813578955e-01,1.167869882037078311e+00
1.017391611725630307e+00,6.355534432610420170e-01,5.113563597007396710e-01,1.238469715156725659e+00
-6.255463588292599075e-01,-8.264870679453331093e-01,5.152943505372399313e-01,1.194449450137109459e+00
-6.255463588292599075e-01,-8.926850395192837961e-01,5.110314345082042076e-01,1.201464185463062995e+00
3.740919656873670451e+00,6.844683792446208948e-01,5.127408407024542925e-01,5.724773496447332022e+00
-1.000444956137087171e+00,-8.729088432087320770e-01,5.161484587241942368e-01,1.184394507941098684e+00
-3.719384841798473174e-01,3.744695406785791825e-01,5.123116615941185614e-01,1.440923113251113108e+00
-4.436102748416377306e-01,6.357565954142793685e-02,5.186515529522890411e-01,1.305347508913770271e+00
6.921119464144274147e-01,7.702009505390394750e-01,5.104529777878925589e-01,1.168406821105913540e+00
2.340563131635609029e+00,4.881008373537644163e-01,5.204663528497495140e-01,2.833184397002344035e+00
-2.616741908540157202e-01,4.604228765570065884e-01,5.105814627157658769e-01,1.420980988681317170e+00
6.360547445718743587e-02,5.769267781293616615e-01,5.111717284994594657e-01,1.295697364329121637e+00
-1.028011029468545168e+00,-9.579675705994700197e-01,5.121089513535037607e-01,1.171054225655536518e+00
2.533525644955814560e+00,4.724810650457184624e-01,5.108851790390263048e-01,3.244965026116076068e+00
2.951604904414336650e-01,4.572007385371862354e-01,5.138021134329655570e-01,1.184735838876916025e+00
-1.734627561933504147e-01,7.878859111372271684e-01,5.132620460407212315e-01,1.621063973088592292e+00
3.052618645943796713e-02,-2.957198577423700292e-01,5.189163618610237450e-01,1.233142750125595377e+00
