Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,9.243554277712885403e-01,5.467191493701408778e-01,1.298090456005219773e+00
-5.593877828337608937e-01,-5.368881380642190893e-01,5.830293662529048015e-01,1.298576413987764688e+00
-1.022497814802253435e+00,-9.421172023588185729e-01,5.389181579610422546e-01,1.222682734515072145e+00
1.855400241001950334e+00,7.782441441818850336e-01,5.412602711199706595e-01,1.759931160720511034e+00
-9.728788828056291749e-01,-1.066283323212618317e+00,5.388864555524954802e-01,1.223674094003743607e+00
-8.681278041460892547e-01,-9.624138225027147886e-01,5.407440694903022926e-01,1.227177894602715202e+00
2.847778880934434653e+00,6.615283361925480277e-01,5.391422512070715989e-01,3.436441841470513126e+00
-9.012070921438387616e-01,-2.480713462732286045e-01,5.419686873145044270e-01,1.422106282661770971e+00
-1.033524244134836678e+00,-8.797379856958560396e-01,5.418514917039816137e-01,1.236025510569079611e+00
-9.287731654752966470e-01,-8.537977244311235614e-01,5.379363417732425656e-01,1.220474461901949415e+00
-8.571013748135063448e-01,-1.130033181281279830e+00,5.375764281669133116e-01,1.251835138728153440e+00
-5.538745681674693833e-01,1.032595800454706725e-02,5.438205432342205770e-01,1.375077161227880485e+00
1.943611675662616056e+00,8.497599916277752685e-01,5.492710262809691324e-01,1.783304450587283263e+00
-9.949317414707955498e-01,-9.887830660643008862e-01,5.396974823546718536e-01,1.221148064828725621e+00
7.472440930773429635e-01,4.562269792336927088e-01,5.482639405808118482e-01,1.275496388927975344e+00
8.078894544065504668e-01,1.214621885841152132e-01,5.402759707730393490e-01,1.440230424358698080e+00
-8.066316204603083198e-03,-2.511283277393527857e-01,5.437383757842932930e-01,1.255753396085076634e+00
1.596279151686246234e+00,3.332728401211123015e-01,5.483941158051571785e-01,1.964323362698722875e+00
-9.563392388067546435e-01,1.538012844160269732e-01,5.382690347887225668e-01,1.790876199737140295e+00
3.652708222213004952e+00,1.060068609672145001e+00,5.390263453945460803e-01,4.337442648922439581e+00
-1.000444956137087171e+00,-1.057641151030444204e+00,5.383628712543040429e-01,1.220173746952998739e+00
-1.569231121944756613e-01,3.223969851791838037e-01,5.394404306052491549e-01,1.327129185482745832e+00
-8.405617308146313693e-01,-7.499081354045331604e-01,5.526392184321783363e-01,1.248544817054411338e+00
-5.814406414989271576e-01,6.904127206188661603e-01,5.409941823692909768e-01,1.971048043727852139e+00
-3.609120548472640744e-01,3.935472975709166099e-01,5.396925273920474275e-01,1.484794150304420857e+00
-2.506477615214324772e-01,2.423257237072241610e-01,5.377951633623784256e-01,1.330571387396501049e+00
-9.177467361427136261e-01,-9.577648829778515616e-01,5.425914421783309960e-01,1.227216287623381863e+00
-8.066316204603083198e-03,-1.768019614234025982e-02,5.435012777935684936e-01,1.228196359507526703e+00
-1.011471385469670414e+00,-8.252072719510203935e-01,5.488119300602560813e-01,1.253681886762973763e+00
-5.924670708315104006e-01,7.233935883373324716e-01,5.462800468498189010e-01,2.025653555322086685e+00
-1.028011029468545168e+00,-9.624571934862882205e-01,5.403260838137722288e-01,1.224282896248573449e+00
-8.846674481449641192e-01,-8.281914174649992466e-01,5.379459202542548057e-01,1.219362100762960477e+00
1.017391611725630307e+00,5.346417811492978345e-01,5.392233701006851065e-01,1.328299397171406548e+00
-6.255463588292599075e-01,-6.038766500688588224e-01,5.427779061054883725e-01,1.227038294798050932e+00
-6.255463588292599075e-01,-8.628348867693751423e-01,5.382556689833851715e-01,1.244607454226784204e+00
3.740919656873670451e+00,7.220067270098045054e-01,5.390236019206774420e-01,5.446892377529081841e+00
-1.000444956137087171e+00,-8.677311812528591961e-01,5.492550053004071620e-01,1.246701355155098723e+00
-3.719384841798473174e-01,2.541823869161537464e-01,5.402670647785732250e-01,1.403589794268575774e+00
-4.436102748416377306e-01,2.078503216862297165e-02,5.453855984665331169e-01,1.330472890176473522e+00
6.921119464144274147e-01,6.817233059105264337e-01,5.376850025805127720e-01,1.217444858925200268e+00
2.340563131635609029e+00,5.874132477940097186e-01,5.512060114963410751e-01,2.636234855846554481e+00
-2.616741908540157202e-01,4.474589765289070376e-01,5.379218602834858753e-01,1.451544620590896839e+00
6.360547445718743587e-02,6.845313718105513479e-01,5.422029980093254764e-01,1.403531913623015104e+00
-1.028011029468545168e+00,-8.711779333469948927e-01,5.390700566965085372e-01,1.231374293437019762e+00
2.533525644955814560e+00,4.597444871848078707e-01,5.384843864104686961e-01,3.215487989648009304e+00
2.951604904414336650e-01,6.534771675695612014e-01,5.431824672364393702e-01,1.286659034650480038e+00
-1.734627561933504147e-01,6.886261704502170122e-01,5.413977234631707214e-01,1.567460500940982104e+00
3.052618645943796713e-02,-2.576172609332630925e-01,5.517324411921750160e-01,1.280805891122215545e+00
-8.791542334786724977e-01,-5.665646526935722571e-01,5.444574510887527641e-01,1.274778379870739053e+00
-3.939913428450136368e-01,2.714515714008111091e-01,5.403254339874131729e-01,1.427176534502935690e+00
6.645458730829695293e-01,5.047138974293132740e-01,5.397438639044039865e-01,1.233049073284811392e+00
1.871939885000824866e+00,3.448758127986499833e-01,5.406610572918926216e-01,2.301189115424631115e+00
2.252351696974943973e+00,1.043868322126239701e+00,5.427805624287700414e-01,1.899489196271054281e+00
-4.665881886864412659e-02,-2.123054079462003418e-01,5.384639651346729838e-01,1.231581746621822182e+00
3.723454957695159218e-01,1.076614300214552511e+00,5.387200423877722688e-01,1.449490503940124464e+00
-1.514098975281841231e-01,-1.032394628803341707e-02,5.403163458270328068e-01,1.231486577109567548e+00
-5.704142121663441367e-01,2.511701275820518164e-01,5.485737976897515633e-01,1.545059838679523123e+00
-6.310595734955514180e-01,4.407654851692948128e-01,5.514229677152799880e-01,1.763462307534971130e+00
-2.892402641854736056e-01,-1.729688134376939634e-01,5.482764565757447528e-01,1.243065770101096978e+00
2.565679877773927031e-01,6.371580030796233363e-01,5.419496999423203398e-01,1.292113339627775748e+00
-6.090067148303851541e-01,-3.247708524848887945e-01,5.422699001214781322e-01,1.263131859979302218e+00
-1.844891855259336022e-01,-5.263237278675838571e-01,5.391862807062259844e-01,1.274362162710303004e+00
4.706583045831270323e-02,4.954801252337532325e-01,5.382002751141969910e-01,1.311754282051711185e+00
-7.973810686639359879e-02,3.181665157551449297e-01,5.399675032822696119e-01,1.294935198530743348e+00
1.370237350368291640e+00,3.999583542417540216e-01,5.394849306925277865e-01,1.657005234458559073e+00
1.518169091178526720e-01,2.113651132553179268e-01,5.404634229346988450e-01,1.224189003316235036e+00
-8.956938774775472512e-01,-1.213720921332595237e+00,5.421400708850137029e-01,1.272285980873284927e+00
-4.656631335068041055e-01,6.009273339381254742e-01,5.393242276585630268e-01,1.747772349692835459e+00
-1.909274553718624118e-02,8.820748309237753659e-01,5.407131189404306149e-01,1.598488405503825982e+00
9.181537477323820085e-01,1.060024565690055764e+00,5.391806089329165275e-01,1.229504752432972081e+00
-6.871167753381043908e-02,5.287267741133931942e-01,5.395161891480425576e-01,1.386189386176902794e+00
