Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,5.563034244319300381e-01,7.997168362233234573e-01,1.786613297391005384e+00
-5.593877828337608937e-01,8.462670076298345334e-02,8.061605256571633404e-01,1.751025041813875305e+00
-1.022497814802253435e+00,-5.033536011982898684e-01,8.017953623860466505e-01,1.701008713648626713e+00
1.855400241001950334e+00,2.233919435956888966e-01,8.004610882484075596e-01,2.447158727991068261e+00
-9.728788828056291749e-01,-4.910996440631942295e-01,8.021552979362632785e-01,1.689763883312326076e+00
-8.681278041460892547e-01,-4.622729108901772466e-01,8.017924410796990475e-01,1.668330922607350608e+00
2.847778880934434653e+00,1.953350425247973032e-01,8.000740569630447885e-01,3.813203299313207673e+00
-9.012070921438387616e-01,-5.098486310099079599e-01,8.040639714406442318e-01,1.667421658328357870e+00
-1.033524244134836678e+00,-4.467401215395230274e-01,8.017744713689283209e-01,1.724309639869827881e+00
-9.287731654752966470e-01,-4.821469833373220881e-01,8.017042259848790042e-01,1.679064941710811443e+00
-8.571013748135063448e-01,-5.136710422467705150e-01,8.021757051313789244e-01,1.654207110643018952e+00
-5.538745681674693833e-01,7.774469092803222570e-02,7.997626867466774980e-01,1.739143475340317213e+00
1.943611675662616056e+00,4.465960189260216873e-01,8.035788596990691701e-01,2.316408049286136528e+00
-9.949317414707955498e-01,-5.262767556027964089e-01,8.026833999037468192e-01,1.686489414405988096e+00
7.472440930773429635e-01,6.698705769208357363e-01,8.013822437564995793e-01,1.618327433560420081e+00
8.078894544065504668e-01,-5.145462414895688452e-01,8.024089814300638945e-01,2.162610791407818311e+00
-8.066316204603083198e-03,-5.783273675185925944e-01,8.031923519165233838e-01,1.719936371378723461e+00
1.596279151686246234e+00,3.090882233243033017e-01,8.031493137016554318e-01,2.134401052423383405e+00
-9.563392388067546435e-01,-4.332810873862922296e-01,8.035637290746073802e-01,1.704295935293153708e+00
3.652708222213004952e+00,5.912267780781437221e-01,8.000590075080231678e-01,4.543550197227382625e+00
-1.000444956137087171e+00,-5.079343534795316417e-01,8.035685216193029223e-01,1.694649714501848203e+00
-1.569231121944756613e-01,-1.866529081197774442e-01,8.001077443753590313e-01,1.615144355790424147e+00
-8.405617308146313693e-01,1.410400510511127248e-01,8.071527529844085835e-01,1.922073294219287298e+00
-5.814406414989271576e-01,-3.589153542458423107e-04,7.997747696750486801e-01,1.719999144482879938e+00
-3.609120548472640744e-01,1.284987766938513465e-01,7.998712643007315215e-01,1.689435555077801743e+00
-2.506477615214324772e-01,-4.862984165912714318e-01,8.021115685693400721e-01,1.634677324980782664e+00
-9.177467361427136261e-01,-5.195295563516241222e-01,8.030494930871948656e-01,1.667905242098303820e+00
-8.066316204603083198e-03,4.861703924726490378e-01,7.999687475733863185e-01,1.691031782271219530e+00
-1.011471385469670414e+00,-5.707493409752369962e-01,8.055528430797613826e-01,1.681930906958934768e+00
-5.924670708315104006e-01,-4.956600936269734969e-01,8.028764847359575185e-01,1.621240801969265899e+00
-1.028011029468545168e+00,-6.065097165511799115e-01,8.024528490217279764e-01,1.673144977814873924e+00
-8.846674481449641192e-01,-6.681281181199352770e-02,7.989605629560945221e-01,1.822732254663791629e+00
1.017391611725630307e+00,1.738051564707867314e-01,7.997643117666519696e-01,1.836891306767577170e+00
-6.255463588292599075e-01,6.702758780199429001e-02,8.021109934583617873e-01,1.766867627553963649e+00
-6.255463588292599075e-01,-7.882145790689124021e-02,7.990818049132561995e-01,1.707101231278469022e+00
3.740919656873670451e+00,7.229060657768824338e-01,7.992528680138613062e-01,4.462836808949255385e+00
-1.000444956137087171e+00,-3.818828720580167424e-01,8.082849137268638406e-01,1.743379277830396923e+00
-3.719384841798473174e-01,1.031524937240028555e-01,7.999426096679771447e-01,1.685201659142824049e+00
-4.436102748416377306e-01,2.097756145192707922e-01,8.052998511657434300e-01,1.753868829391590500e+00
6.921119464144274147e-01,5.044874389498451572e-01,7.972631559525270584e-01,1.622345282492492213e+00
2.340563131635609029e+00,3.775420614559511501e-01,8.020201871338304977e-01,2.818425992779923561e+00
-2.616741908540157202e-01,-4.503194858210807228e-02,7.993469841366173112e-01,1.628595725414044848e+00
6.360547445718743587e-02,5.174635379546034253e-01,7.991449042897263988e-01,1.678103933431185579e+00
-1.028011029468545168e+00,-5.763673150976073023e-01,8.026368603741029784e-01,1.681559143325717098e+00
2.533525644955814560e+00,-4.061563455640140874e-02,7.994167071954211279e-01,3.686203546567181188e+00
2.951604904414336650e-01,1.869976493054442690e-01,8.014754777991381918e-01,1.620225433167109763e+00
-1.734627561933504147e-01,-3.975630273075145826e-01,8.023606681737089907e-01,1.633327871965312150e+00
