Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,6.916022202524356732e-01,5.374514225153200764e-01,1.388326582275146048e+00
-5.593877828337608937e-01,-6.778388167599211922e-01,5.497814132551942512e-01,1.246022658876607681e+00
-1.022497814802253435e+00,-9.100756571961402530e-01,5.328147353989451940e-01,1.214225739220714972e+00
1.855400241001950334e+00,7.088689069329008330e-01,5.338620778605502881e-01,1.825836890101380172e+00
-9.728788828056291749e-01,-1.013836625111703027e+00,5.329986380851008398e-01,1.209427495492999327e+00
-8.681278041460892547e-01,-1.015869710619247579e+00,5.336997710416453433e-01,1.220179937423855998e+00
2.847778880934434653e+00,6.502293209780134475e-01,5.327696181090459948e-01,3.474304848430273651e+00
-9.012070921438387616e-01,-1.943898596026902292e-01,5.348804493650594072e-01,1.445670780712660086e+00
-1.033524244134836678e+00,-9.919594119001318155e-01,5.341941283674087604e-01,1.211689620679203161e+00
-9.287731654752966470e-01,-8.966786178784186268e-01,5.322633724615468687e-01,1.207744026513483337e+00
-8.571013748135063448e-01,-1.036448840392438564e+00,5.324406599290034681e-01,1.222696105066723993e+00
-5.538745681674693833e-01,3.581278426043824070e-01,5.353013163635385041e-01,1.601400281814466364e+00
1.943611675662616056e+00,8.666063862920094785e-01,5.414516121220129818e-01,1.759945229447508863e+00
-9.949317414707955498e-01,-1.037399430178849613e+00,5.339043096652926756e-01,1.211182903627273877e+00
7.472440930773429635e-01,8.559156402744740877e-01,5.406814282111429559e-01,1.228412508460056340e+00
8.078894544065504668e-01,1.481057457981149184e-01,5.342962612415923518e-01,1.414758207617403230e+00
-8.066316204603083198e-03,-2.426667952364691128e-01,5.373237932908585535e-01,1.242329845566800151e+00
1.596279151686246234e+00,7.052027341159096130e-01,5.399808460994943715e-01,1.589269042691726863e+00
-9.563392388067546435e-01,1.929277531250651878e-02,5.329708722479975513e-01,1.655075356719355906e+00
3.652708222213004952e+00,8.951854188683455726e-01,5.331357150923359267e-01,4.774562134847478490e+00
-1.000444956137087171e+00,-1.045813556956484147e+00,5.332711353553125644e-01,1.210116724295009938e+00
-1.569231121944756613e-01,4.050174460364583395e-01,5.337822771789733078e-01,1.358005886455426081e+00
-8.405617308146313693e-01,-9.666045045525148982e-01,5.407350476988236343e-01,1.230396193951602823e+00
-5.814406414989271576e-01,5.785888815085495906e-01,5.341082294891077442e-01,1.840587236698995266e+00
-3.609120548472640744e-01,4.277644639053331255e-01,5.328744618315004455e-01,1.500226221389841186e+00
-2.506477615214324772e-01,3.739869592726351444e-01,5.325034220066382495e-01,1.390887649836483719e+00
-9.177467361427136261e-01,-1.031263653875051478e+00,5.352541156833308111e-01,1.218882083041594067e+00
-8.066316204603083198e-03,-8.978172302771247892e-02,5.345736070292660402e-01,1.214713993161690153e+00
-1.011471385469670414e+00,-8.415641522800316743e-01,5.402577203189891097e-01,1.235526728863777013e+00
-5.924670708315104006e-01,5.317351952776652180e-01,5.383486151616123649e-01,1.805529758804565343e+00
-1.028011029468545168e+00,-7.918250504804644763e-01,5.359056076001196267e-01,1.240102981787649661e+00
-8.846674481449641192e-01,-8.736320276976208277e-01,5.325973221038381444e-01,1.207944596323931696e+00
1.017391611725630307e+00,6.070519541531396168e-01,5.328296368212568357e-01,1.287325626755055019e+00
-6.255463588292599075e-01,-6.546368824773681760e-01,5.356044622808491251e-01,1.213912734218801637e+00
-6.255463588292599075e-01,-9.007587666857623798e-01,5.327129306460872682e-01,1.243649824448265440e+00
3.740919656873670451e+00,6.324225685279393216e-01,5.366287512154346295e-01,5.717029330353104122e+00
-1.000444956137087171e+00,-1.052674937028272639e+00,5.402568481233023245e-01,1.223428807638176297e+00
