Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,6.118926863497340385e-01,6.124362613400804456e-01,1.540043684951380332e+00
-5.593877828337608937e-01,-2.005538957940456446e-01,6.155164032443979361e-01,1.404881647408533718e+00
-1.022497814802253435e+00,-8.204707579397455541e-01,6.106943320572358891e-01,1.361426759242005735e+00
1.855400241001950334e+00,4.680897907861082397e-01,6.110948267580786908e-01,2.132743668039940310e+00
-9.728788828056291749e-01,-1.260111979009450156e+00,6.105074209163252608e-01,1.378196777206766033e+00
-8.681278041460892547e-01,-1.235927212699538869e+00,6.104505698602504804e-01,1.399719339836548837e+00
2.847778880934434653e+00,4.279125175562050742e-01,6.108938861732564618e-01,3.741432283307036144e+00
-9.012070921438387616e-01,1.265904925616897492e-01,6.119211724544664222e-01,1.778303671942933928e+00
-1.033524244134836678e+00,-1.215933484874400561e+00,6.105074538309736010e-01,1.358037484749253787e+00
-9.287731654752966470e-01,-7.992696481363297245e-01,6.105493431212364319e-01,1.351348144085110281e+00
-8.571013748135063448e-01,-1.290591030263225747e+00,6.104394003473812003e-01,1.421259018448078226e+00
-5.538745681674693833e-01,2.573772645177543894e-01,6.113179484066565417e-01,1.614882700612874089e+00
1.943611675662616056e+00,5.421644037621125012e-01,6.145405436076949446e-01,2.149989727319288946e+00
-9.949317414707955498e-01,-8.451197357621320627e-01,6.119427570815935136e-01,1.355929541391898363e+00
7.472440930773429635e-01,5.549618636585534892e-01,6.131315976636888543e-01,1.363776631372617398e+00
8.078894544065504668e-01,1.014736223947217131e-01,6.107849816104375940e-01,1.549121683192870025e+00
-8.066316204603083198e-03,-5.025684662185518903e-01,6.116764228066581266e-01,1.446268728061932851e+00
1.596279151686246234e+00,4.065329671471226147e-01,6.132759344887264152e-01,1.925959232186520431e+00
-9.563392388067546435e-01,2.362717548764965425e-01,6.114789035768736225e-01,1.927510849714084040e+00
3.652708222213004952e+00,7.924435980210979835e-01,6.106596317527533957e-01,4.693955179046150228e+00
-1.000444956137087171e+00,-1.251728442663516461e+00,6.121081120613061088e-01,1.372820020965141996e+00
-1.569231121944756613e-01,2.161073871722609951e-01,6.114299577865034419e-01,1.402818226222927178e+00
-8.405617308146313693e-01,-2.919080419056606646e-01,6.169053401579780438e-01,1.476825653917669623e+00
-5.814406414989271576e-01,5.211239425096623190e-01,6.112171428079723468e-01,1.842798617262813465e+00
-3.609120548472640744e-01,3.291523010367316537e-01,6.116135192625165029e-01,1.540866859713785120e+00
-2.506477615214324772e-01,1.837674198525211522e-01,6.112547208146188460e-01,1.422819638239463558e+00
-9.177467361427136261e-01,-8.360839888964085587e-01,6.121289928476527642e-01,1.349788431052501680e+00
-8.066316204603083198e-03,2.180868841775291112e-01,6.099707079632415985e-01,1.364494906554765130e+00
-1.011471385469670414e+00,-1.280003937751055698e+00,6.137322581723125836e-01,1.379054007412884086e+00
-5.924670708315104006e-01,1.548300496584506247e-01,6.119658386179183118e-01,1.574937203566312949e+00
-1.028011029468545168e+00,-8.545245300431640878e-01,6.112663196664804843e-01,1.357964040784273907e+00
-8.846674481449641192e-01,-6.118964604788788009e-01,6.102117517699727767e-01,1.374410684189075305e+00
1.017391611725630307e+00,3.997576590930297935e-01,6.108921452136968355e-01,1.501154749936076671e+00
-6.255463588292599075e-01,-2.500678683697430404e-01,6.122363541558224487e-01,1.404809504549837218e+00
-6.255463588292599075e-01,-6.308683139065234258e-01,6.102816338861360990e-01,1.344053935456002380e+00
3.740919656873670451e+00,6.421864313747465136e-01,6.111664284851411333e-01,5.273286847136942512e+00
-1.000444956137087171e+00,-7.264332771995599680e-01,6.149286014585941818e-01,1.382152797984437242e+00
-3.719384841798473174e-01,2.934901751328259367e-01,6.116852180499693370e-01,1.527313104945157374e+00
-4.436102748416377306e-01,2.746431990697269510e-01,6.152740137680845489e-01,1.561806702293131899e+00
6.921119464144274147e-01,5.449470981610775588e-01,6.112708022156759791e-01,1.354519428617130705e+00
2.340563131635609029e+00,3.383766439948476257e-01,6.141413980064264200e-01,2.982198676443512220e+00
-2.616741908540157202e-01,4.631745930199553940e-01,6.109075126947329792e-01,1.560077717618675086e+00
6.360547445718743587e-02,5.573638592348491017e-01,6.120552377392142196e-01,1.446525753318723906e+00
-1.028011029468545168e+00,-1.339941777978145732e+00,6.112618190076890556e-01,1.385442219253999019e+00
