Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,7.026128658576654695e-01,5.907804867924708603e-01,1.461858854818140152e+00
-5.593877828337608937e-01,-3.049236182107042947e-01,5.989050039516944368e-01,1.352254114870343304e+00
-1.022497814802253435e+00,-8.811714098263760953e-01,5.859339587579351916e-01,1.311850802295994711e+00
1.855400241001950334e+00,6.157925517715057140e-01,5.857580974330571788e-01,1.958857105788557540e+00
-9.728788828056291749e-01,-1.099600869699735473e+00,5.881393487341632920e-01,1.313911654588695743e+00
-8.681278041460892547e-01,-1.133629995483178110e+00,5.883876694923151351e-01,1.337458912246413334e+00
2.847778880934434653e+00,5.845922338441829069e-01,5.850413758297069444e-01,3.490544341198782430e+00
-9.012070921438387616e-01,1.817729479155451855e-01,5.902525106716833836e-01,1.807428158677919061e+00
-1.033524244134836678e+00,-1.120227925533137325e+00,5.885937052187535379e-01,1.311050932734497909e+00
-9.287731654752966470e-01,-8.825694118015926515e-01,5.856010684332427774e-01,1.303671940258599449e+00
-8.571013748135063448e-01,-1.115018354378281673e+00,5.881088228600055423e-01,1.335311367352023826e+00
-5.538745681674693833e-01,3.756970016924893740e-01,5.866824028603687680e-01,1.672821372367296888e+00
1.943611675662616056e+00,4.257304803670693971e-01,5.962785921685803681e-01,2.286805817707501465e+00
-9.949317414707955498e-01,-8.750841381871840019e-01,5.909137948146033770e-01,1.317868725952350051e+00
7.472440930773429635e-01,4.149874758422352761e-01,5.959988417631253421e-01,1.366667002009360754e+00
8.078894544065504668e-01,1.843358197489567141e-01,5.905719243454006229e-01,1.475807537290679372e+00
-8.066316204603083198e-03,-2.440659519669790278e-01,5.935910267494224346e-01,1.339769518007681404e+00
1.596279151686246234e+00,3.813458425981613442e-01,5.950979665571040078e-01,1.938940246009254853e+00
-9.563392388067546435e-01,2.856449766255913514e-01,5.894020355228180019e-01,1.963505618458256219e+00
3.652708222213004952e+00,1.003314580311084114e+00,5.854190679959103694e-01,4.299997581727434515e+00
-1.000444956137087171e+00,-1.074370728863211388e+00,5.928989884267084065e-01,1.317450195798089974e+00
-1.569231121944756613e-01,2.830741631268817171e-01,5.917628045203320308e-01,1.395016188236443799e+00
-8.405617308146313693e-01,-6.354534849921364970e-01,5.979909278584560894e-01,1.341285175951076880e+00
-5.814406414989271576e-01,5.287694355115909461e-01,5.872018623531642945e-01,1.830253083580987372e+00
-3.609120548472640744e-01,2.881256420568019117e-01,5.860025559275283680e-01,1.483159289612219212e+00
