Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,9.313724835508128130e-01,4.938173370580393184e-01,1.200546900851469534e+00
-5.593877828337608937e-01,-5.066455409400367760e-01,5.062059024802432194e-01,1.158439116290655768e+00
-1.022497814802253435e+00,-9.732997738353252881e-01,4.903605753946298496e-01,1.126496790053042041e+00
1.855400241001950334e+00,1.210022064879472614e+00,4.904565777077640742e-01,1.337767336104790372e+00
-9.728788828056291749e-01,-1.007430244683827913e+00,4.906009911227102727e-01,1.126361273248102091e+00
-8.681278041460892547e-01,-9.169610490850900186e-01,4.927213630499062136e-01,1.131275571755354425e+00
2.847778880934434653e+00,8.758658388025885033e-01,4.889360236875360810e-01,3.110569102344152626e+00
-9.012070921438387616e-01,-3.142224158213571261e-01,4.938349395747329562e-01,1.306749319625342132e+00
-1.033524244134836678e+00,-8.580145076300498275e-01,4.940776599610159359e-01,1.148400948979917846e+00
-9.287731654752966470e-01,-8.602733329807632501e-01,4.893563823815147984e-01,1.125609951836409994e+00
-8.571013748135063448e-01,-1.043866800423240981e+00,4.892484732031783246e-01,1.140816204056206873e+00
-5.538745681674693833e-01,-4.285225637898053552e-01,4.938598185383131778e-01,1.140327739701948451e+00
1.943611675662616056e+00,1.251102850974467939e+00,5.001740571255506307e-01,1.384778732396274581e+00
-9.949317414707955498e-01,-9.590308442789138299e-01,4.899346432393146822e-01,1.125051465202619783e+00
7.472440930773429635e-01,8.861719941179033722e-01,5.179898933030863128e-01,1.189392836199173464e+00
8.078894544065504668e-01,1.630812461622094603e-02,4.904873472771257847e-01,1.444898011422396600e+00
-8.066316204603083198e-03,-3.241996866488694451e-01,4.958102693166505093e-01,1.186707534684094512e+00
1.596279151686246234e+00,8.060527949476461451e-01,5.025716872333084728e-01,1.460491233436668423e+00
-9.563392388067546435e-01,4.705351823469996336e-02,4.907987034635868939e-01,1.638991883705831043e+00
3.652708222213004952e+00,8.425957316563652544e-01,4.902553110701237671e-01,5.151894930363932090e+00
-1.000444956137087171e+00,-9.587200500928783065e-01,4.913752896718698304e-01,1.128215723469010889e+00
-1.569231121944756613e-01,4.429031195445262137e-01,4.941168953243466611e-01,1.314931554041819828e+00
