Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,7.334562017346916152e-01,5.053269839484858528e-01,1.313318561672780049e+00
-5.593877828337608937e-01,-6.048731692730261456e-01,5.102503853621807028e-01,1.166037023347998414e+00
-1.022497814802253435e+00,-9.226667266456420879e-01,5.002386067984526674e-01,1.150187731817566394e+00
1.855400241001950334e+00,1.005371360339990527e+00,5.026207890732570238e-01,1.509348548891741082e+00
-9.728788828056291749e-01,-9.254760998370931135e-01,5.012714154177040360e-01,1.148390151422711947e+00
-8.681278041460892547e-01,-7.703363213756142525e-01,5.020254206068593961e-01,1.153534840243265247e+00
2.847778880934434653e+00,8.243542485180990198e-01,5.002573328384061213e-01,3.191314998366380884e+00
-9.012070921438387616e-01,-2.682207194548841822e-01,5.046476619077693293e-01,1.352473111401619743e+00
-1.033524244134836678e+00,-6.857293989336278317e-01,5.025597794101859250e-01,1.210008954447103102e+00
-9.287731654752966470e-01,-8.405920717384208762e-01,4.992987004983572286e-01,1.147219715827666020e+00
-8.571013748135063448e-01,-1.067357673444774502e+00,4.996537127848723614e-01,1.166156246210581227e+00
-5.538745681674693833e-01,-4.733675192346309402e-02,5.043834536447721062e-01,1.280633932126858276e+00
1.943611675662616056e+00,1.396691594577364581e+00,5.068801519765318009e-01,1.305927096438175949e+00
-9.949317414707955498e-01,-9.490660899498409853e-01,5.005380290450326397e-01,1.146856063786173552e+00
7.472440930773429635e-01,9.507448879265839592e-01,5.073453312736384557e-01,1.179720187650867169e+00
8.078894544065504668e-01,8.303073189549584066e-02,5.005068503024754367e-01,1.408187117120746734e+00
-8.066316204603083198e-03,-3.291696450548351471e-01,5.045183828251602609e-01,1.204818032028045494e+00
1.596279151686246234e+00,7.645199551542239957e-01,5.104675055126077776e-01,1.504267281968520775e+00
-9.563392388067546435e-01,6.879374373724121694e-02,5.006792698304858291e-01,1.670823444892199916e+00
3.652708222213004952e+00,8.749020979152193345e-01,4.998282482774072388e-01,5.003815482699204509e+00
-1.000444956137087171e+00,-1.041251266093270456e+00,5.013367975537512677e-01,1.148230270685707932e+00
-1.569231121944756613e-01,4.148506938680978640e-01,5.004127493471656196e-01,1.308882859758069950e+00
-8.405617308146313693e-01,-7.854567135174997938e-01,5.187296728847995420e-01,1.182968134571741103e+00
-5.814406414989271576e-01,6.683346199916561092e-01,5.014432769889894947e-01,1.926333562835454760e+00
-3.609120548472640744e-01,5.578048823964661951e-01,5.008321506905692999e-01,1.567712007073096991e+00
-2.506477615214324772e-01,4.253758848507858126e-01,5.000348922527123596e-01,1.373287708222306502e+00
-9.177467361427136261e-01,-8.818598256479052155e-01,5.029907218956535253e-01,1.151333618233254752e+00
-8.066316204603083198e-03,-1.034700359204961395e-01,5.036361611734954113e-01,1.156493970316585074e+00
-1.011471385469670414e+00,-9.635572605053450701e-01,5.080140348651291937e-01,1.161760635906893935e+00
-5.924670708315104006e-01,6.402997663478513513e-01,5.073862352081401905e-01,1.908189784508900644e+00
-1.028011029468545168e+00,-1.048647555360133765e+00,5.011790542320457842e-01,1.147297650501260868e+00
-8.846674481449641192e-01,-8.595684397787625164e-01,4.994215596397590939e-01,1.143887680352806191e+00
1.017391611725630307e+00,6.663758959543838456e-01,5.002092682764218701e-01,1.206728577616917208e+00
-6.255463588292599075e-01,-8.416260947573251938e-01,5.016435338901651386e-01,1.171280303245171961e+00
