Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,8.433100480915931563e-01,5.199121335162576463e-01,1.283441518370833201e+00
-5.593877828337608937e-01,-8.080155499807811781e-01,5.184357849942188290e-01,1.210746746317580946e+00
-1.022497814802253435e+00,-8.752417255514738370e-01,5.153310902490544354e-01,1.185450998532467493e+00
1.855400241001950334e+00,8.272800464986176383e-01,5.171124583261067498e-01,1.689407912578640092e+00
-9.728788828056291749e-01,-1.018842689778175270e+00,5.154204636742003576e-01,1.176129521396405142e+00
-8.681278041460892547e-01,-9.676574246017540792e-01,5.167260000456518343e-01,1.182427286619949225e+00
2.847778880934434653e+00,7.024412232784569277e-01,5.153963466362584400e-01,3.407550376815888793e+00
-9.012070921438387616e-01,-3.340934846321308993e-01,5.190082487299984004e-01,1.336960991849652558e+00
-1.033524244134836678e+00,-9.180055760714829205e-01,5.174281852174370533e-01,1.185440073785524850e+00
-9.287731654752966470e-01,-8.295660017098528405e-01,5.146634132760852243e-01,1.178415732236216762e+00
-8.571013748135063448e-01,-1.083280700403528973e+00,5.146824629869410916e-01,1.198520779968996974e+00
-5.538745681674693833e-01,1.375877565520368107e-01,5.178539258261324330e-01,1.410633049782401560e+00
1.943611675662616056e+00,1.161064888113038096e+00,5.231922006673792591e-01,1.482687559094765906e+00
-9.949317414707955498e-01,-9.928087847117578191e-01,5.162584264836157510e-01,1.176731436560184862e+00
7.472440930773429635e-01,8.259648690755875267e-01,5.226010827161206018e-01,1.191904691697706076e+00
8.078894544065504668e-01,1.590186278334682068e-01,5.168875012015268222e-01,1.381585813718632982e+00
-8.066316204603083198e-03,-2.372687481623180772e-01,5.182163737235306877e-01,1.205858194884680490e+00
1.596279151686246234e+00,6.417267194396213403e-01,5.251728788843895712e-01,1.627597099668514291e+00
-9.563392388067546435e-01,6.561185588407300595e-02,5.168252690124865989e-01,1.683018669995864469e+00
3.652708222213004952e+00,8.614306620275707926e-01,5.151289146447250999e-01,4.955743154921756322e+00
-1.000444956137087171e+00,-1.053633546610832861e+00,5.154214181381708837e-01,1.176478831944516079e+00
-1.569231121944756613e-01,3.626636167278336487e-01,5.176236428382394728e-01,1.309759522389098096e+00
-8.405617308146313693e-01,-9.424276683059005233e-01,5.273625120162640512e-01,1.202929112915516185e+00
-5.814406414989271576e-01,6.515953761415657075e-01,5.159993170011134556e-01,1.912845365524487917e+00
-3.609120548472640744e-01,4.798396417158917182e-01,5.155621622623342004e-01,1.518143097446849055e+00
-2.506477615214324772e-01,3.223294721094872584e-01,5.154768565816879589e-01,1.334437109486579232e+00
-9.177467361427136261e-01,-9.815905711549361978e-01,5.177945365830661784e-01,1.181668282561177730e+00
-8.066316204603083198e-03,-1.545401795849063176e-01,5.171123470537936084e-01,1.188754251324335875e+00
-1.011471385469670414e+00,-8.679476915670260029e-01,5.229097019739493701e-01,1.199378865519410420e+00
-5.924670708315104006e-01,7.193456878097077567e-01,5.206256371589985665e-01,2.011491851407829934e+00
-1.028011029468545168e+00,-9.795457472578182889e-01,5.163192562003124930e-01,1.177984396465011852e+00
-8.846674481449641192e-01,-8.407115405733061042e-01,5.149718825389603127e-01,1.175172064008301875e+00
1.017391611725630307e+00,6.210183941917837291e-01,5.154520060241405410e-01,1.251366933504722612e+00
-6.255463588292599075e-01,-7.610919426193480941e-01,5.180851057412475535e-01,1.189126943887217625e+00
-6.255463588292599075e-01,-8.933580753474374969e-01,5.148379556541570201e-01,1.208801994329060658e+00
3.740919656873670451e+00,6.641178923299021486e-01,5.165290684411443234e-01,5.759139290733127581e+00
-1.000444956137087171e+00,-8.802282456740575523e-01,5.207802597670312394e-01,1.192387668477582929e+00
-3.719384841798473174e-01,3.795411309901493557e-01,5.158503067664838015e-01,1.449623236668604598e+00
-4.436102748416377306e-01,-9.237135506356623782e-02,5.218904105369176483e-01,1.246676482857023371e+00
6.921119464144274147e-01,7.667538807272181733e-01,5.145721542724333020e-01,1.176164395168172616e+00
2.340563131635609029e+00,5.269846729736222812e-01,5.256589446255162112e-01,2.759033341152907326e+00
-2.616741908540157202e-01,4.882797041788938253e-01,5.143783629122159473e-01,1.446435534658940369e+00
6.360547445718743587e-02,6.122663056333808029e-01,5.170969826077336240e-01,1.323890069653624879e+00
-1.028011029468545168e+00,-9.263264574119625117e-01,5.172690253567282515e-01,1.183682164913945289e+00
2.533525644955814560e+00,4.959424016826363135e-01,5.147200898050645623e-01,3.190251450679888023e+00
2.951604904414336650e-01,5.880095281904570426e-01,5.167390202612227590e-01,1.219150972317329495e+00
-1.734627561933504147e-01,6.793504448878651125e-01,5.177322321676143257e-01,1.530770368319936736e+00
3.052618645943796713e-02,-2.563251333251465591e-01,5.249409485445639678e-01,1.232594677056638499e+00
-8.791542334786724977e-01,-7.747900858039653560e-01,5.189089880290574941e-01,1.187097783237414550e+00
-3.939913428450136368e-01,3.246247718012828520e-01,5.182763206717182491e-01,1.429729646990498759e+00
6.645458730829695293e-01,6.123427316816371091e-01,5.156653391226899696e-01,1.176900965107138042e+00
1.871939885000824866e+00,1.613982384107886525e-01,5.158598893827006648e-01,2.593954770121732700e+00
2.252351696974943973e+00,1.410570794263076744e+00,5.150790846638735321e-01,1.518367622870514966e+00
-4.665881886864412659e-02,-1.835561100894072262e-01,5.152479079581533394e-01,1.183863078644674216e+00
3.723454957695159218e-01,8.916463819609516950e-01,5.150646224970815146e-01,1.305307158790766309e+00
-1.514098975281841231e-01,1.134355688692057773e-01,5.156767385765795852e-01,1.209607254788474862e+00
