Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.298565559706501116e+00,7.477746700029387350e-01,5.733153593102616741e-01,1.413845558947401493e+00
-5.593877828337608937e-01,-3.259793916028978500e-01,5.866277058979154635e-01,1.327729402313101215e+00
-1.022497814802253435e+00,-8.602366826137035627e-01,5.731251844708249443e-01,1.292710648727109390e+00
1.855400241001950334e+00,6.646471860886955518e-01,5.730490868045330366e-01,1.899667068421570848e+00
-9.728788828056291749e-01,-9.878541575317857371e-01,5.734366028644332092e-01,1.281866943302089501e+00
-8.681278041460892547e-01,-1.024037333114262704e+00,5.739655540539994050e-01,1.293278819683578273e+00
2.847778880934434653e+00,6.208359612727140098e-01,5.722847592527158245e-01,3.446195162310616844e+00
-9.012070921438387616e-01,3.662992112549928736e-02,5.748256989140938522e-01,1.666712545938561885e+00
-1.033524244134836678e+00,-1.011389964607208203e+00,5.743233512699972287e-01,1.283527617285753930e+00
-9.287731654752966470e-01,-8.623591853234519045e-01,5.728507202748196470e-01,1.282671888733033949e+00
-8.571013748135063448e-01,-1.001176874487350377e+00,5.731448503686655815e-01,1.290314586066937386e+00
-5.538745681674693833e-01,3.727799631690665305e-01,5.741676542770073333e-01,1.656927319010031763e+00
1.943611675662616056e+00,4.200060955887695013e-01,5.812011696354018042e-01,2.293743031292804879e+00
-9.949317414707955498e-01,-8.907118560263924678e-01,5.750347380751693604e-01,1.289274470164068376e+00
7.472440930773429635e-01,5.572713417305908967e-01,5.818570433922747309e-01,1.311852809238350792e+00
8.078894544065504668e-01,1.430466630197952116e-01,5.742879780689471581e-01,1.475671876574108810e+00
-8.066316204603083198e-03,-2.787184760404085027e-01,5.769075757262056570e-01,1.319547503003219102e+00
1.596279151686246234e+00,3.707155875018137703e-01,5.824730949057896900e-01,1.942072348987451846e+00
-9.563392388067546435e-01,1.573592561895479636e-01,5.735314731903404795e-01,1.822586856890584972e+00
3.652708222213004952e+00,1.060869341348017025e+00,5.731222334274634900e-01,4.211498321974621817e+00
-1.000444956137087171e+00,-9.967639715655436383e-01,5.770773408900086165e-01,1.288103954567829890e+00
-1.569231121944756613e-01,4.147916223057960816e-01,5.752893948084882858e-01,1.427035568423833389e+00
-8.405617308146313693e-01,-6.309452601834789620e-01,5.865200407951185468e-01,1.323057339245154340e+00
-5.814406414989271576e-01,4.999219409832356131e-01,5.731216034292530015e-01,1.791296896968945340e+00
-3.609120548472640744e-01,3.058485438435430415e-01,5.728034007074119804e-01,1.474696749514801564e+00
-2.506477615214324772e-01,3.540359005489104871e-01,5.714616143677098137e-01,1.438278372166827523e+00
-9.177467361427136261e-01,-8.833510375649136215e-01,5.757777056742662269e-01,1.286357126902579751e+00
-8.066316204603083198e-03,6.232087464315044789e-02,5.748710912958301389e-01,1.286422165168843668e+00
-1.011471385469670414e+00,-8.944256257792596587e-01,5.811899766521578803e-01,1.301092429891159252e+00
-5.924670708315104006e-01,3.465954197673289938e-01,5.785235585346240050e-01,1.671673853249697750e+00
-1.028011029468545168e+00,-7.768728709097471041e-01,5.762382845128322106e-01,1.314006025790813936e+00
-8.846674481449641192e-01,-8.418854315295078994e-01,5.720764327614392686e-01,1.280194243417093203e+00
1.017391611725630307e+00,5.804631220295551897e-01,5.724749246409026604e-01,1.363459659754836073e+00
-6.255463588292599075e-01,-4.379074540256168158e-01,5.772129953564953952e-01,1.303582420787760210e+00
-6.255463588292599075e-01,-8.661082584424873998e-01,5.721299902504589641e-01,1.304775106241305771e+00
3.740919656873670451e+00,7.281588951574953228e-01,5.769097435581144184e-01,5.221147065296921852e+00
-1.000444956137087171e+00,-1.053979386782904815e+00,5.817494353367234083e-01,1.297393221063039448e+00
-3.719384841798473174e-01,2.552151306631663674e-01,5.730156096675683708e-01,1.452636378423235675e+00
-4.436102748416377306e-01,-1.266006725827545365e-01,5.825963029932119674e-01,1.340740095721135061e+00
6.921119464144274147e-01,7.404421831634601103e-01,5.709653215777116264e-01,1.278473009233673574e+00
2.340563131635609029e+00,4.437387367796513660e-01,5.796238090553695876e-01,2.844345016607709553e+00
-2.616741908540157202e-01,4.466738770966893202e-01,5.721279892866186767e-01,1.498734834085746703e+00
6.360547445718743587e-02,6.885538835556156423e-01,5.718728363265666026e-01,1.449775922694227726e+00
-1.028011029468545168e+00,-9.969693384526824298e-01,5.764364776459731665e-01,1.287404841512329590e+00
2.533525644955814560e+00,4.461338610788054826e-01,5.723084158074021044e-01,3.183146137982959978e+00
2.951604904414336650e-01,4.620969011501027124e-01,5.772443234648757526e-01,1.300456712931464809e+00
-1.734627561933504147e-01,4.795530408680439560e-01,5.730412825093634810e-01,1.467117466992037045e+00
3.052618645943796713e-02,-2.396293974841195995e-01,5.828045488928887963e-01,1.329280920680591116e+00
-8.791542334786724977e-01,-4.291540317930581105e-01,5.772919666746769707e-01,1.376163940387112650e+00
-3.939913428450136368e-01,3.969189280796577846e-01,5.756457657540181572e-01,1.557282668953745119e+00
6.645458730829695293e-01,6.689238993916779563e-01,5.716542056966049667e-01,1.278664442808996160e+00
1.871939885000824866e+00,1.933298153820051657e-01,5.740968667318856467e-01,2.509947946502087301e+00
2.252351696974943973e+00,9.591425201322048011e-01,5.753865309312891085e-01,2.011801440270605923e+00
-4.665881886864412659e-02,-3.276016967680848713e-01,5.730304262871870336e-01,1.315495467344256042e+00
3.723454957695159218e-01,1.070196123958705892e+00,5.731474229243969098e-01,1.493686322588868798e+00
-1.514098975281841231e-01,1.528265209484846454e-01,5.730479959264692669e-01,1.321471736951857601e+00
-5.704142121663441367e-01,-1.945123592250042610e-01,5.814873675198971581e-01,1.356461367418993147e+00
-6.310595734955514180e-01,8.285169046630089795e-01,5.768247730415891894e-01,2.210975163084290429e+00
