2.304070999999999984e-03,2.925362999999999835e-03,-9.451800000000000002e-04,-2.855909599999999909e-02,6.424415000000000160e-03,-3.970870000000000150e-04,-1.467658099999999931e-02
5.301939999999999778e-03,1.248960099999999948e-02,8.436268999999999713e-03,2.309827299999999903e-02,-6.404263999999999790e-03,9.810589999999999242e-03,1.683218300000000056e-02
6.856468000000000111e-03,9.491104999999999681e-03,8.171239000000000280e-03,7.845520999999999398e-03,8.096070000000000350e-03,7.872083000000000205e-03,1.327555400000000017e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320672300000000007e-02,0.000000000000000000e+00,3.681055999999999825e-03,4.142078999999999900e-03
1.725457299999999874e-02,5.687448999999999803e-03,1.364896300000000007e-02,0.000000000000000000e+00,1.622837099999999838e-02,1.272866199999999996e-02,1.173737600000000075e-02
1.491265500000000035e-02,-6.605063000000000427e-03,-2.012629000000000154e-03,-2.480792000000000067e-02,3.490405099999999844e-02,-8.335350000000000485e-04,1.124390000000000068e-03
-3.403248400000000173e-02,-4.738343700000000047e-02,-5.094519799999999710e-02,2.912353999999999811e-03,-4.030161300000000002e-02,-4.522019900000000259e-02,-8.676645999999999664e-03
2.599909999999999981e-03,-1.422475999999999992e-03,-3.873919999999999881e-03,9.632949999999999716e-04,3.431618999999999902e-03,-1.358637999999999903e-03,2.133719000000000067e-03
-9.556580999999999756e-03,-1.712923699999999855e-02,-1.176288399999999949e-02,0.000000000000000000e+00,-7.466312000000000122e-03,-1.417930400000000021e-02,-1.015297700000000053e-02
-2.062637599999999835e-02,2.628015999999999946e-03,-1.050325600000000074e-02,3.266247900000000121e-02,-2.295280400000000026e-02,-3.923898999999999790e-03,2.296045000000000030e-03
1.141820699999999966e-02,2.029778999999999785e-03,7.981480000000000432e-04,-7.491806000000000160e-03,2.609313300000000099e-02,1.198657000000000108e-03,-1.283651999999999927e-03
6.237986000000000052e-03,1.925162000000000010e-03,7.952262999999999346e-03,5.717492999999999707e-03,1.837079000000000142e-02,6.974608999999999670e-03,3.038986000000000031e-03
6.851090000000000435e-04,-3.182307000000000104e-03,-2.755800999999999997e-03,-8.090837000000000029e-03,2.517575000000000195e-03,-3.337412000000000104e-03,-3.799374999999999801e-03
