Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.301804134504695654e+01,5.310878276457155067e+01,5.897989614947285020e+00
1.500000000000000000e+01,2.099955675158435753e+01,5.336896809870030012e+01,5.983718931215742387e+00
1.019999999999999929e+01,1.973701332323441449e+01,5.340987496060944295e+01,6.241611514168067032e+00
3.339999999999999858e+01,2.626884890090407509e+01,5.315688061838821454e+01,6.050290816752428746e+00
1.910000000000000142e+01,2.221421710949849171e+01,5.324855037950875669e+01,5.858381038457781465e+00
1.480000000000000071e+01,2.101084751823754715e+01,5.317239244022101730e+01,5.992782249729933675e+00
2.039999999999999858e+01,2.160751359804082128e+01,5.313514769114328828e+01,5.817575976070703980e+00
2.750000000000000000e+01,2.333805778372116535e+01,5.312928902665710496e+01,5.892113023407877570e+00
2.310000000000000142e+01,2.564703681064608176e+01,5.333744379121429802e+01,5.844922988727826230e+00
5.000000000000000000e+01,2.607548464847791081e+01,5.352059885635792114e+01,8.491598521450278270e+00
1.169999999999999929e+01,1.959933831823079231e+01,5.341869575976437545e+01,6.108068322166603004e+00
1.710000000000000142e+01,2.397811494687785228e+01,5.317957795633530793e+01,6.033951105526485392e+00
1.559999999999999964e+01,2.084261926180812807e+01,5.343527227179789918e+01,5.944938545194091262e+00
1.930000000000000071e+01,2.390505691219659212e+01,5.316892892461561360e+01,5.911064322366212487e+00
3.100000000000000000e+01,2.659471439241228552e+01,5.338377763859156744e+01,5.906266179773426828e+00
2.250000000000000000e+01,2.355757800229707044e+01,5.309690952335041914e+01,5.815261970479273401e+00
3.270000000000000284e+01,2.759573550352254045e+01,5.322312991877443267e+01,5.934748870548868460e+00
1.869999999999999929e+01,2.168620989750318984e+01,5.312148063471883574e+01,5.852425693262484963e+00
7.199999999999999289e+00,1.915588954816427147e+01,5.342297355989433782e+01,6.485040336956952700e+00
2.900000000000000000e+01,2.703541725116161132e+01,5.335402527232636771e+01,5.832911281617906063e+00
