Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.302824717736976368e+01,5.340753206352112414e+01,5.903521181949987096e+00
1.500000000000000000e+01,2.097512452774787306e+01,5.366671189463009739e+01,5.986984036882631699e+00
1.019999999999999929e+01,1.970773504855933567e+01,5.370725178989690818e+01,6.242211041619913914e+00
3.339999999999999858e+01,2.624969894934191217e+01,5.345566708227924835e+01,6.055838166245547605e+00
1.910000000000000142e+01,2.222666850393642690e+01,5.354580968354082415e+01,5.864058031619520328e+00
1.480000000000000071e+01,2.104285561767244772e+01,5.346912742571051780e+01,5.999204622693379285e+00
2.039999999999999858e+01,2.162182541556289550e+01,5.343302828569662211e+01,5.823290840825702475e+00
2.750000000000000000e+01,2.334179276021789562e+01,5.342712517900689306e+01,5.897103458731030479e+00
2.310000000000000142e+01,2.564813051142609979e+01,5.363360420833351583e+01,5.850318278327368837e+00
5.000000000000000000e+01,2.601380563254910783e+01,5.382373972250630345e+01,8.495913997419894059e+00
1.169999999999999929e+01,1.956410159685047390e+01,5.371764128592665344e+01,6.109438752307662313e+00
1.710000000000000142e+01,2.401488945537222364e+01,5.347877530230258714e+01,6.040688429071043863e+00
1.559999999999999964e+01,2.086064654550173003e+01,5.373332713029654428e+01,5.950668581414797487e+00
1.930000000000000071e+01,2.393138301870449780e+01,5.346664457098737699e+01,5.917229873801161055e+00
3.100000000000000000e+01,2.656029236321700537e+01,5.367693417208622719e+01,5.912664327226039518e+00
2.250000000000000000e+01,2.356115626267152052e+01,5.339561369961490556e+01,5.820877883507122874e+00
3.270000000000000284e+01,2.758520083753264629e+01,5.352214700618715426e+01,5.940170472169988614e+00
1.869999999999999929e+01,2.170744400663719276e+01,5.341903640694678046e+01,5.858373338290889798e+00
7.199999999999999289e+00,1.919678710370178365e+01,5.372139045086238696e+01,6.491453658465784038e+00
2.900000000000000000e+01,2.704285834619450668e+01,5.365313591967831996e+01,5.838264979501356144e+00
2.400000000000000000e+01,2.364053480022178633e+01,5.336429229752539527e+01,5.815624250138897722e+00
2.239999999999999858e+01,2.312107787428827521e+01,5.344996360078105369e+01,5.819054985723004947e+00
2.500000000000000000e+01,2.483023139595939810e+01,5.346876854705272564e+01,5.817109542386059928e+00
1.780000000000000071e+01,2.004154911978913844e+01,5.373480638326117287e+01,5.845314594333335556e+00
2.500000000000000000e+01,2.374717758050897132e+01,5.337002195678027050e+01,5.822478541766222371e+00
1.660000000000000142e+01,2.112280187352381944e+01,5.344849526829420938e+01,5.912275217746225664e+00
2.519999999999999929e+01,2.499479218677001313e+01,5.343687541238195848e+01,5.816575134153042725e+00
3.239999999999999858e+01,2.612562371443417675e+01,5.370589390092497695e+01,6.004656230411722362e+00
3.289999999999999858e+01,2.659783985331972644e+01,5.370821599102198718e+01,6.006318039245487128e+00
1.080000000000000071e+01,1.807268351144473684e+01,5.355347101547521760e+01,6.065469431610940987e+00
2.480000000000000071e+01,2.688162954081418121e+01,5.361930165377789592e+01,5.839989634587120726e+00
9.500000000000000000e+00,1.906508224184195655e+01,5.364598505698164388e+01,6.246647376230158422e+00
1.810000000000000142e+01,2.041312298293403771e+01,5.351818977073817507e+01,5.842892674093420169e+00
2.439999999999999858e+01,2.518916147827055241e+01,5.337093845090436872e+01,5.818060645301136979e+00
2.119999999999999929e+01,2.300493970007225641e+01,5.338756441919219498e+01,5.830710368774695063e+00
3.069999999999999929e+01,2.582729453954629761e+01,5.365232022185087146e+01,5.931036598868059784e+00
2.080000000000000071e+01,1.886713589968343996e+01,5.352285542975056387e+01,5.835436152501997320e+00
2.410000000000000142e+01,2.416955068774938908e+01,5.350482953759156146e+01,5.817671590124446013e+00
5.000000000000000000e+00,1.922553978666008234e+01,5.380688824007504678e+01,6.763520547370192482e+00
1.269999999999999929e+01,2.016320266173776332e+01,5.351376589822345409e+01,6.078026581761220015e+00
1.380000000000000071e+01,1.858885232183372693e+01,5.352575248118436235e+01,5.925152449523010567e+00
2.189999999999999858e+01,2.408376082226329018e+01,5.389620520645140545e+01,5.847057485831315127e+00
1.789999999999999858e+01,1.929198823240338712e+01,5.381610518025506451e+01,5.832451009683462750e+00
1.850000000000000000e+01,2.206954922802319530e+01,5.339470815102747281e+01,5.875246689016751844e+00
1.869999999999999929e+01,2.258576287755730050e+01,5.347161657916402078e+01,5.887622291126404228e+00
1.269999999999999929e+01,1.896154003430315527e+01,5.353087049566978095e+01,6.001239654501851817e+00
1.739999999999999858e+01,2.276986512923214079e+01,5.345595027425202517e+01,5.951591157362472018e+00
2.869999999999999929e+01,2.646094558831318722e+01,5.341961791333402232e+01,5.839517310429247487e+00
1.950000000000000000e+01,2.062969003572487026e+01,5.347081012318938065e+01,5.822979771184635389e+00
2.060000000000000142e+01,2.349516594653041679e+01,5.342502369741496437e+01,5.855379437711147439e+00
8.300000000000000711e+00,1.904183849401090356e+01,5.369838526328869222e+01,6.358460016405651061e+00
1.209999999999999964e+01,1.914049880355319644e+01,5.352496640757311752e+01,6.049546312573548690e+00
