Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.302773763759259751e+01,5.326979301220735152e+01,5.901144877119646637e+00
1.500000000000000000e+01,2.098584368493884256e+01,5.352699760962080688e+01,5.985410196701022478e+00
1.019999999999999929e+01,1.975076409439613556e+01,5.356768945142101757e+01,6.244532632859003840e+00
3.339999999999999858e+01,2.625169447113125898e+01,5.331716973563768391e+01,6.053731242953594105e+00
1.910000000000000142e+01,2.221241451339612993e+01,5.340803232527996158e+01,5.861183103053011045e+00
1.480000000000000071e+01,2.103289140588172756e+01,5.333201270887878565e+01,5.996522724400651150e+00
2.039999999999999858e+01,2.162332711707344757e+01,5.329568136264599332e+01,5.820752305894092871e+00
2.750000000000000000e+01,2.334103463258323075e+01,5.328974620083728553e+01,5.894766971703879754e+00
2.310000000000000142e+01,2.564460563176890062e+01,5.349590392431426267e+01,5.847741564566304895e+00
5.000000000000000000e+01,2.602925341468212039e+01,5.368431321175911819e+01,8.496810715846075723e+00
1.169999999999999929e+01,1.961336409660641067e+01,5.357631416361392951e+01,6.111190367863520656e+00
1.710000000000000142e+01,2.398480936155749887e+01,5.334003775876807651e+01,6.036726677709599365e+00
1.559999999999999964e+01,2.084675923755045091e+01,5.359219121402627906e+01,5.947696918929723964e+00
1.930000000000000071e+01,2.391640454910802660e+01,5.332907987990597576e+01,5.914263012755659688e+00
3.100000000000000000e+01,2.656930365397801452e+01,5.354130432580700472e+01,5.909993670413008715e+00
2.250000000000000000e+01,2.356803359716710844e+01,5.325803508808874653e+01,5.818380324494576428e+00
3.270000000000000284e+01,2.757204905677878060e+01,5.338293843063952693e+01,5.938515659031010863e+00
1.869999999999999929e+01,2.170261478223592277e+01,5.328251678026256855e+01,5.855786706383488749e+00
7.199999999999999289e+00,1.916540278917578277e+01,5.358151610263235654e+01,6.487086138700136395e+00
2.900000000000000000e+01,2.702093604939263827e+01,5.351309283619175972e+01,5.836101247302318384e+00
2.400000000000000000e+01,2.364511326681897430e+01,5.322705262760878497e+01,5.813035385637120633e+00
2.239999999999999858e+01,2.311634557518119593e+01,5.331193914689273328e+01,5.816443732023781621e+00
2.500000000000000000e+01,2.483929256668046293e+01,5.333139221054887003e+01,5.814523264162789751e+00
1.780000000000000071e+01,2.004891702415118715e+01,5.359711945907919528e+01,5.842963341235154928e+00
2.500000000000000000e+01,2.374609459164430803e+01,5.323250272172008124e+01,5.819930246395500717e+00
1.660000000000000142e+01,2.111384185217870879e+01,5.331090942450773440e+01,5.909564955050795376e+00
2.519999999999999929e+01,2.500727880400425107e+01,5.329947214331281913e+01,5.813977705226623272e+00
3.239999999999999858e+01,2.613058019392021336e+01,5.356865047428195226e+01,6.002276845366558256e+00
3.289999999999999858e+01,2.662114240765635387e+01,5.357110011837495733e+01,6.002866852622707583e+00
1.080000000000000071e+01,1.805582714143094947e+01,5.341521925057557496e+01,6.062377397864521456e+00
2.480000000000000071e+01,2.684774747765451863e+01,5.347836271613550707e+01,5.836756849668313762e+00
9.500000000000000000e+00,1.906195499988113440e+01,5.350762902757742268e+01,6.244887978624160674e+00
1.810000000000000142e+01,2.041307124799715567e+01,5.338154743653331025e+01,5.840399071939893716e+00
2.439999999999999858e+01,2.520656176293495676e+01,5.323303397610293075e+01,5.815611370079349918e+00
2.119999999999999929e+01,2.299585732946254168e+01,5.325028584253964681e+01,5.828021488852498599e+00
3.069999999999999929e+01,2.582986701694106912e+01,5.351661867519308657e+01,5.928667572503731442e+00
2.080000000000000071e+01,1.891738008796971116e+01,5.338544881069957171e+01,5.832012770695512494e+00
2.410000000000000142e+01,2.415626587693430949e+01,5.336742439742789657e+01,5.815092426657795244e+00
5.000000000000000000e+00,1.916551429593780398e+01,5.366208189124827044e+01,6.755423488246395713e+00
1.269999999999999929e+01,2.016419693500739996e+01,5.337651133089807587e+01,6.076197072384864839e+00
1.380000000000000071e+01,1.863385800153985272e+01,5.338828545716611984e+01,5.924884661216614390e+00
2.189999999999999858e+01,2.417351373035231887e+01,5.375674030863422104e+01,5.846384343306872289e+00
1.789999999999999858e+01,1.931603201012147863e+01,5.367671198226384632e+01,5.830195302213070363e+00
1.850000000000000000e+01,2.206859093887940659e+01,5.325681700349563386e+01,5.872783215913355725e+00
1.869999999999999929e+01,2.258213756325580945e+01,5.333389910220141417e+01,5.885093726957641103e+00
1.269999999999999929e+01,1.896754261079525605e+01,5.339337582281792294e+01,5.999491489835298452e+00
1.739999999999999858e+01,2.275581400304584889e+01,5.331779953011292150e+01,5.948646201523159149e+00
2.869999999999999929e+01,2.645478386655931757e+01,5.328212315441088975e+01,5.837130317977926808e+00
1.950000000000000000e+01,2.063454447446662243e+01,5.333369522906282612e+01,5.820479046139039880e+00
2.060000000000000142e+01,2.349525506615449189e+01,5.328747899456504911e+01,5.852905243905985877e+00
8.300000000000000711e+00,1.904129172099449718e+01,5.355915855129187264e+01,6.357205514392951784e+00
1.209999999999999964e+01,1.913322002123240750e+01,5.338725856682329862e+01,6.047087707882836227e+00
3.110000000000000142e+01,2.707776486396116766e+01,5.343907299828556745e+01,5.892105327369886680e+00
8.400000000000000355e+00,1.877183939709907534e+01,5.358516760365088771e+01,6.321037568730298872e+00
2.139999999999999858e+01,2.016182971582525596e+01,5.338041728784508422e+01,5.822500934313779908e+00
2.310000000000000142e+01,2.365835735695602438e+01,5.320969494094681096e+01,5.813582466350733391e+00
