Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.304665794863097261e+01,5.378534280200457118e+01,5.910696756843008437e+00
1.500000000000000000e+01,2.099070437660793331e+01,5.404850939331831228e+01,5.993760552172944678e+00
1.019999999999999929e+01,1.971786881976089845e+01,5.408104179209688311e+01,6.247129631086146162e+00
3.339999999999999858e+01,2.624423383412034383e+01,5.383256367921008945e+01,6.061553091624327649e+00
1.910000000000000142e+01,2.222048426311813074e+01,5.391780041417174374e+01,5.870487123301688648e+00
1.480000000000000071e+01,2.108760541280836875e+01,5.384221249651897523e+01,6.007498910976817541e+00
2.039999999999999858e+01,2.165238839530300652e+01,5.380943896102891699e+01,5.830613145526164942e+00
2.750000000000000000e+01,2.334675957099795696e+01,5.380511034856087349e+01,5.903393136530013408e+00
2.310000000000000142e+01,2.565387418474679038e+01,5.400771560090416301e+01,5.857195380434061072e+00
5.000000000000000000e+01,2.581546469322302428e+01,5.421673308748128051e+01,8.527874178607525835e+00
1.169999999999999929e+01,1.956893130374264445e+01,5.409259483800401114e+01,6.114750688101857179e+00
1.710000000000000142e+01,2.400159461100670910e+01,5.385518540731786885e+01,6.045287281488721298e+00
1.559999999999999964e+01,2.085976460364422280e+01,5.410574073264062633e+01,5.956646326524157153e+00
1.930000000000000071e+01,2.394695092356565880e+01,5.384305048659941662e+01,5.924214754098144020e+00
3.100000000000000000e+01,2.660098118252203037e+01,5.405038192506675898e+01,5.917299827482648489e+00
2.250000000000000000e+01,2.357552268249338212e+01,5.377312647000375279e+01,5.828028814983667871e+00
3.270000000000000284e+01,2.755145471886221031e+01,5.389651494454095371e+01,5.947898508461928913e+00
1.869999999999999929e+01,2.174686780273679076e+01,5.379513608052046436e+01,5.866202514127264678e+00
7.199999999999999289e+00,1.921609327152484070e+01,5.409343374785009928e+01,6.495891278068111063e+00
2.900000000000000000e+01,2.703186157786591792e+01,5.402794553730181093e+01,5.845302402372340111e+00
2.400000000000000000e+01,2.365002627913112576e+01,5.374099651446134374e+01,5.822622990005241306e+00
2.239999999999999858e+01,2.311835427624294681e+01,5.382735730625902448e+01,5.826055607967723482e+00
2.500000000000000000e+01,2.484350467041676325e+01,5.384296916452299087e+01,5.824062612111052140e+00
1.780000000000000071e+01,2.007510788276480795e+01,5.410945199293132646e+01,5.852800976702215330e+00
2.500000000000000000e+01,2.374346641407049319e+01,5.374719356507976187e+01,5.829512515098974390e+00
1.660000000000000142e+01,2.114443456345254191e+01,5.382433360226070818e+01,5.919525353898164255e+00
2.519999999999999929e+01,2.497837658899064550e+01,5.381448993439237682e+01,5.823648004046675375e+00
3.239999999999999858e+01,2.610176655257392753e+01,5.407933570515790933e+01,6.011706765477787151e+00
3.289999999999999858e+01,2.660429545113639094e+01,5.408085823786953483e+01,6.011582528505250878e+00
1.080000000000000071e+01,1.809647138935627808e+01,5.392726853616788674e+01,6.072320257885770900e+00
2.480000000000000071e+01,2.687909283602338206e+01,5.399481296509892303e+01,5.846779136768358143e+00
9.500000000000000000e+00,1.909538239244755076e+01,5.402004863477979768e+01,6.253330428581535649e+00
1.810000000000000142e+01,2.044597687922085782e+01,5.389420346176343912e+01,5.850429678151607860e+00
2.439999999999999858e+01,2.517551319692642053e+01,5.374886525481026212e+01,5.824996986380464925e+00
2.119999999999999929e+01,2.301887067373132822e+01,5.376313138928866664e+01,5.837848648001290996e+00
3.069999999999999929e+01,2.588111973822341128e+01,5.402671144895522559e+01,5.934809933886157296e+00
2.080000000000000071e+01,1.885893957140689636e+01,5.389606617923570298e+01,5.842411323229693920e+00
2.410000000000000142e+01,2.415528396850808335e+01,5.388048043213512273e+01,5.824659515621769756e+00
5.000000000000000000e+00,1.925146473913171974e+01,5.418420239254768234e+01,6.767367307766453344e+00
1.269999999999999929e+01,2.021291573737597247e+01,5.388942119110534179e+01,6.086661828910781225e+00
1.380000000000000071e+01,1.861186823824599657e+01,5.389812645973576366e+01,5.932370190448572167e+00
2.189999999999999858e+01,2.401398855874646898e+01,5.427159586937512614e+01,5.852464093952473689e+00
1.789999999999999858e+01,1.925026625978155437e+01,5.419330038207628775e+01,5.838845079276900663e+00
1.850000000000000000e+01,2.207813396303222930e+01,5.377203318981797509e+01,5.882155204522126368e+00
1.869999999999999929e+01,2.258780875215556705e+01,5.384679929654792119e+01,5.894196239519470026e+00
1.269999999999999929e+01,1.898403619494926176e+01,5.390597282342868368e+01,6.008257198524297849e+00
1.739999999999999858e+01,2.277825680235238792e+01,5.383268217511795939e+01,5.958089075823576941e+00
2.869999999999999929e+01,2.642854533728573685e+01,5.379666902591142730e+01,5.847065503100615125e+00
1.950000000000000000e+01,2.067586303788770508e+01,5.384770954680003285e+01,5.830456214154981609e+00
2.060000000000000142e+01,2.351807055717647899e+01,5.380224018744064551e+01,5.862758999150647909e+00
8.300000000000000711e+00,1.904290618774826527e+01,5.407261099477448596e+01,6.361793079427203956e+00
1.209999999999999964e+01,1.919875717650704772e+01,5.390152330168189110e+01,6.058759967524674828e+00
3.110000000000000142e+01,2.704548302952181871e+01,5.395224703789880039e+01,5.902150750522081601e+00
8.400000000000000355e+00,1.883793932575904151e+01,5.409895490843497612e+01,6.332170132506057314e+00
2.139999999999999858e+01,2.019702041589558306e+01,5.389310737829812581e+01,5.831592760991726188e+00
2.310000000000000142e+01,2.366361383815178954e+01,5.372450414923549289e+01,5.823224471609841579e+00
1.309999999999999964e+01,1.907210943315228491e+01,5.401968010064219072e+01,5.992286129192051725e+00
2.150000000000000000e+01,2.284397340589789138e+01,5.405518980479954649e+01,5.836236422335757901e+00
3.470000000000000284e+01,2.656609107943141979e+01,5.380244651782822274e+01,6.130619175360853212e+00
1.490000000000000036e+01,1.983449423701399184e+01,5.406533518715278319e+01,5.940661998856995751e+00
1.390000000000000036e+01,2.057801495060465413e+01,5.385880203897090013e+01,6.031246604370777753e+00
2.030000000000000071e+01,2.300755518847749315e+01,5.379887946185951364e+01,5.857195726832273408e+00
