Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.309431735368494998e+01,5.506045852256186635e+01,5.933985356720254956e+00
1.500000000000000000e+01,2.110648664288997622e+01,5.531235583799558952e+01,6.019412484810323427e+00
1.019999999999999929e+01,1.961145561825853534e+01,5.534652606563825827e+01,6.251586066564273736e+00
3.339999999999999858e+01,2.618901277138122197e+01,5.510295989679294593e+01,6.082994944777134982e+00
1.910000000000000142e+01,2.207865348155549157e+01,5.519010601783681125e+01,5.888850833309324351e+00
1.480000000000000071e+01,2.130050446613939741e+01,5.511510828175807575e+01,6.038975057030215865e+00
2.039999999999999858e+01,2.170654614070478061e+01,5.508048435096882400e+01,5.854420572160086600e+00
2.750000000000000000e+01,2.337465640779223008e+01,5.507744782270919615e+01,5.923865262641864859e+00
2.310000000000000142e+01,2.583904970887485320e+01,5.528894134557222628e+01,5.884373550266102981e+00
5.000000000000000000e+01,2.560755126471102727e+01,5.548639075344262039e+01,8.534814349719331616e+00
1.169999999999999929e+01,1.948044439631548386e+01,5.535568073229703145e+01,6.125048867788993157e+00
1.710000000000000142e+01,2.416820932576083791e+01,5.512997552392493361e+01,6.074124279443663177e+00
1.559999999999999964e+01,2.093132940688312971e+01,5.536967882277336628e+01,5.980242401085990700e+00
1.930000000000000071e+01,2.384231194167393397e+01,5.511700028193123302e+01,5.940920723124664349e+00
3.100000000000000000e+01,2.658854090421396066e+01,5.531070018785125342e+01,5.938805504426157178e+00
2.250000000000000000e+01,2.354910108923762380e+01,5.504690271936694757e+01,5.851061189122529704e+00
3.270000000000000284e+01,2.746913659902880767e+01,5.516393200322858803e+01,5.972189217657845717e+00
1.869999999999999929e+01,2.182501572301948300e+01,5.506735898147672259e+01,5.890769564379859879e+00
7.199999999999999289e+00,1.929252666276818573e+01,5.536289503435219927e+01,6.512107997266706860e+00
2.900000000000000000e+01,2.685908318927212335e+01,5.529303371634907904e+01,5.871247784032442851e+00
2.400000000000000000e+01,2.356312341399425492e+01,5.501539460485621191e+01,5.846357422310101803e+00
2.239999999999999858e+01,2.309152772375911766e+01,5.510007416814348602e+01,5.849197865242444117e+00
2.500000000000000000e+01,2.504369615934059468e+01,5.511931817735023742e+01,5.847385983347388461e+00
1.780000000000000071e+01,2.028497411081928092e+01,5.538297153421189734e+01,5.880023765937019142e+00
2.500000000000000000e+01,2.357550562220513868e+01,5.502482399204698993e+01,5.854880898684135637e+00
1.660000000000000142e+01,2.136121808291454727e+01,5.509892567607565184e+01,5.949864088836738674e+00
2.519999999999999929e+01,2.482535093553262584e+01,5.509094859927665055e+01,5.847499452286252897e+00
3.239999999999999858e+01,2.579823820114481947e+01,5.534906030361334217e+01,6.048393111165716540e+00
3.289999999999999858e+01,2.650878553980308894e+01,5.534905163945097684e+01,6.036036691652521213e+00
1.080000000000000071e+01,1.824144893489452102e+01,5.519756323079164417e+01,6.099600253244092940e+00
2.480000000000000071e+01,2.685600348947555460e+01,5.526328114936902836e+01,5.869108541070131579e+00
9.500000000000000000e+00,1.919632252497569525e+01,5.528936287432158991e+01,6.275578574276376997e+00
1.810000000000000142e+01,2.057719684862059495e+01,5.516261252632381940e+01,5.875973456249899307e+00
2.439999999999999858e+01,2.512643842929556470e+01,5.502270997395893914e+01,5.848020779510187062e+00
2.119999999999999929e+01,2.295569911662225238e+01,5.503874742659445474e+01,5.859915908238599869e+00
3.069999999999999929e+01,2.586583256163905631e+01,5.528873189674042976e+01,5.956114986528932675e+00
2.080000000000000071e+01,1.882158279375408227e+01,5.516699007346574035e+01,5.865979501196330048e+00
2.410000000000000142e+01,2.384481038895656724e+01,5.516263780391309979e+01,5.848458074315073141e+00
5.000000000000000000e+00,1.922307476776536461e+01,5.544765081675944884e+01,6.765419328920581954e+00
1.269999999999999929e+01,2.048192134021330801e+01,5.516219365436987232e+01,6.122610523363873014e+00
1.380000000000000071e+01,1.861942212161183363e+01,5.516940857758616801e+01,5.953537978242507300e+00
2.189999999999999858e+01,2.396167422512136014e+01,5.553496559302651292e+01,5.874024243778643850e+00
1.789999999999999858e+01,1.921678650166794711e+01,5.545964324323908556e+01,5.861348837994466265e+00
1.850000000000000000e+01,2.217636891050616654e+01,5.504640475845518210e+01,5.907436775533696505e+00
1.869999999999999929e+01,2.296289977694383566e+01,5.512685617254742709e+01,5.929925421467592273e+00
1.269999999999999929e+01,1.905437972122005874e+01,5.517647165691454347e+01,6.031363689291090679e+00
1.739999999999999858e+01,2.293056704609474750e+01,5.510732185072668443e+01,5.985921489169095722e+00
2.869999999999999929e+01,2.629637234810188318e+01,5.506954081835134929e+01,5.872701696323167297e+00
1.950000000000000000e+01,2.079864041203666503e+01,5.511695818038449346e+01,5.854983998172220261e+00
2.060000000000000142e+01,2.347039247150876662e+01,5.507855895308285454e+01,5.884034856112006828e+00
8.300000000000000711e+00,1.908116710224565438e+01,5.533984099310520577e+01,6.376460057526810665e+00
1.209999999999999964e+01,1.936376855357120874e+01,5.517209277344372254e+01,6.087415041363482437e+00
3.110000000000000142e+01,2.686933659386932760e+01,5.522066616253444948e+01,5.930246104714713695e+00
8.400000000000000355e+00,1.892475831392552976e+01,5.536566937209407513e+01,6.352013781330176911e+00
2.139999999999999858e+01,2.016239525187851100e+01,5.516487034620331542e+01,5.855144718732032239e+00
2.310000000000000142e+01,2.359732246312152171e+01,5.499882033987418595e+01,5.846313052760670814e+00
1.309999999999999964e+01,1.914212803480557668e+01,5.528461865112500817e+01,6.015459804687573353e+00
2.150000000000000000e+01,2.296085879702120991e+01,5.532146901226132485e+01,5.860682251651839536e+00
3.470000000000000284e+01,2.645052066666020352e+01,5.507423240262498609e+01,6.155478031099507419e+00
1.490000000000000036e+01,1.993055145900285652e+01,5.533624718094870332e+01,5.965635565347023217e+00
1.390000000000000036e+01,2.075525440832473834e+01,5.513070129670136055e+01,6.060688822448619284e+00
2.030000000000000071e+01,2.282334365733770198e+01,5.507735797963665902e+01,5.875517227520344221e+00
6.300000000000000711e+00,1.839856045858408606e+01,5.523045156653806487e+01,6.511957017981148788e+00
1.889999999999999858e+01,2.363034419261599339e+01,5.534114577511788724e+01,5.952476564263453618e+00
1.380000000000000071e+01,1.964659785076152687e+01,5.516002021297064317e+01,6.003040675690519024e+00
8.099999999999999645e+00,1.901127392980356490e+01,5.536256848391744967e+01,6.389399880809535581e+00
1.889999999999999858e+01,2.300830328783919754e+01,5.503127699140480900e+01,5.922454049923739028e+00
1.960000000000000142e+01,2.045501397247033992e+01,5.517461427462692569e+01,5.851692460767787374e+00
2.460000000000000142e+01,2.494854126396862881e+01,5.505943538100231649e+01,5.846841901807023234e+00
3.600000000000000000e+01,2.680244486536153659e+01,5.532240638305544422e+01,6.233336980430951080e+00
8.800000000000000711e+00,2.196171416618213357e+01,5.561706022580203523e+01,6.635043238270156074e+00
3.119999999999999929e+01,2.655934310651826991e+01,5.515035690773863308e+01,5.945562935681996564e+00
1.800000000000000000e+01,2.086595971598494259e+01,5.516946739560450652e+01,5.885507169300176145e+00
3.650000000000000000e+01,2.672651774055312757e+01,5.530208245926837662e+01,6.282502091627790719e+00
2.389999999999999858e+01,2.612865352604381286e+01,5.512202941839409931e+01,5.869953332437599869e+00
1.519999999999999929e+01,1.956680122849089187e+01,5.528421605151528695e+01,5.936595962525638370e+00
1.559999999999999964e+01,1.953418638702365584e+01,5.518955594937360587e+01,5.918762897364459263e+00
