Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.302909360290458096e+01,5.329117390547390443e+01,5.901565968020954678e+00
1.500000000000000000e+01,2.100506127542833212e+01,5.354801701273278525e+01,5.986812957728221640e+00
1.019999999999999929e+01,1.973779922108128915e+01,5.358860066582968074e+01,6.243602266929813460e+00
3.339999999999999858e+01,2.625289644096987729e+01,5.333853782785256215e+01,6.053955414950139335e+00
1.910000000000000142e+01,2.221637951979129610e+01,5.342846833682800423e+01,5.861663887083177649e+00
1.480000000000000071e+01,2.103250505333361886e+01,5.335254159102054672e+01,5.996814937869573647e+00
2.039999999999999858e+01,2.162781419575125952e+01,5.331598022289013983e+01,5.821182005293095152e+00
2.750000000000000000e+01,2.334459546383691375e+01,5.331014841445544050e+01,5.894979858827574581e+00
2.310000000000000142e+01,2.564923446463356882e+01,5.351706419358750111e+01,5.848235216272474446e+00
5.000000000000000000e+01,2.603186443335720313e+01,5.370568336450057956e+01,8.495561305210340919e+00
1.169999999999999929e+01,1.959489764581333660e+01,5.359716319344254742e+01,6.110104120963693930e+00
1.710000000000000142e+01,2.398934139454246051e+01,5.336071400154458644e+01,6.037320616400581486e+00
1.559999999999999964e+01,2.084726625174647197e+01,5.361234650740315288e+01,5.948049467686058023e+00
1.930000000000000071e+01,2.391801699616375387e+01,5.334976938345812414e+01,5.914681928391144261e+00
3.100000000000000000e+01,2.657441823296151640e+01,5.356186450445049729e+01,5.910130997230975680e+00
2.250000000000000000e+01,2.357061645539527817e+01,5.327843303934491104e+01,5.818787123098466907e+00
3.270000000000000284e+01,2.757747297918046314e+01,5.340424465531307874e+01,5.938605300229365724e+00
1.869999999999999929e+01,2.170468250599722282e+01,5.330288435361217836e+01,5.856210984494527594e+00
7.199999999999999289e+00,1.918091783600899802e+01,5.360325729322791233e+01,6.488953645550865623e+00
2.900000000000000000e+01,2.702492148313011455e+01,5.353455629609151600e+01,5.836421326274062515e+00
2.400000000000000000e+01,2.364375784167092576e+01,5.324774875729232093e+01,5.813428432875416441e+00
2.239999999999999858e+01,2.311479765880378778e+01,5.333325447036270361e+01,5.816832128895816467e+00
2.500000000000000000e+01,2.484036860952923220e+01,5.335223159268476678e+01,5.814912277985688327e+00
1.780000000000000071e+01,2.004765377060780196e+01,5.361762412890711005e+01,5.843310331427077564e+00
2.500000000000000000e+01,2.374507137746915220e+01,5.325332925401882278e+01,5.820330570493442046e+00
1.660000000000000142e+01,2.111397865097209703e+01,5.333182540397150007e+01,5.909925534754004062e+00
2.519999999999999929e+01,2.500875382117259349e+01,5.332021347133276379e+01,5.814364053271367183e+00
3.239999999999999858e+01,2.613233576478865317e+01,5.358985817177657651e+01,6.002497394746029613e+00
3.289999999999999858e+01,2.662318210812107822e+01,5.359227892357177581e+01,6.003069942686479976e+00
1.080000000000000071e+01,1.807238622763281910e+01,5.343617162533497833e+01,6.063798480319744222e+00
2.480000000000000071e+01,2.685085379701227026e+01,5.350077206823515752e+01,5.837227079426646092e+00
9.500000000000000000e+00,1.906547306246151052e+01,5.352804265040776954e+01,6.245420782731782694e+00
1.810000000000000142e+01,2.041104174494438439e+01,5.340210190482943631e+01,5.840730467724495334e+00
2.439999999999999858e+01,2.520879461780138442e+01,5.325377952688784688e+01,5.816016748363210809e+00
2.119999999999999929e+01,2.299856326067212109e+01,5.327063759539381493e+01,5.828443467173651804e+00
3.069999999999999929e+01,2.583390900443772509e+01,5.353711071988473691e+01,5.928824231321597082e+00
2.080000000000000071e+01,1.891857359626526147e+01,5.340539458808745366e+01,5.832359090541298308e+00
2.410000000000000142e+01,2.415431335773092414e+01,5.338899610346425817e+01,5.815495539093761046e+00
5.000000000000000000e+00,1.916328547081677414e+01,5.368328792923638559e+01,6.755155266867429731e+00
1.269999999999999929e+01,2.016307645918168845e+01,5.339695202094893745e+01,6.076401750904674159e+00
1.380000000000000071e+01,1.862773786302533097e+01,5.340835293362376746e+01,5.924942572818208575e+00
2.189999999999999858e+01,2.418115158389878516e+01,5.377832240669183506e+01,5.846937811693600828e+00
1.789999999999999858e+01,1.930619900718114934e+01,5.369703971270783427e+01,5.830441200070046293e+00
1.850000000000000000e+01,2.207063677827958514e+01,5.327779929208149667e+01,5.873222113949691625e+00
1.869999999999999929e+01,2.258034679600830330e+01,5.335497091810202619e+01,5.885395707609133886e+00
1.269999999999999929e+01,1.897278913878380990e+01,5.341360677907638177e+01,6.000108599538309662e+00
1.739999999999999858e+01,2.276175141417203562e+01,5.333842412635812735e+01,5.949279201984937870e+00
2.869999999999999929e+01,2.645580266801799496e+01,5.330273565410151093e+01,5.837486500378571641e+00
1.950000000000000000e+01,2.064020064363064932e+01,5.335427880863626626e+01,5.820922870756666256e+00
2.060000000000000142e+01,2.349682115034968533e+01,5.330872899223385986e+01,5.853330807601514252e+00
8.300000000000000711e+00,1.904474924539684011e+01,5.357987577990018480e+01,6.357730642008773358e+00
1.209999999999999964e+01,1.913900664783981753e+01,5.340793102385489277e+01,6.047766363674079493e+00
3.110000000000000142e+01,2.707930365924896776e+01,5.345949526492611170e+01,5.892400623477913157e+00
8.400000000000000355e+00,1.878610639827866180e+01,5.360639669309932032e+01,6.322616057104842646e+00
2.139999999999999858e+01,2.016566065007597786e+01,5.340106460456657800e+01,5.822840535372683313e+00
2.310000000000000142e+01,2.365785052496813989e+01,5.323043875402906622e+01,5.813969012823934079e+00
1.309999999999999964e+01,1.896597166146345614e+01,5.352021562639490782e+01,5.978668409942205386e+00
2.150000000000000000e+01,2.285273904489782026e+01,5.356573304413583259e+01,5.827327076131098238e+00
3.470000000000000284e+01,2.661933371114215774e+01,5.330754538047845159e+01,6.120183494270747815e+00
1.490000000000000036e+01,1.981781976707040727e+01,5.357326845444654850e+01,5.931786517012266557e+00
1.390000000000000036e+01,2.054954170308355188e+01,5.336821868447576378e+01,6.022221394172492026e+00
2.030000000000000071e+01,2.299783846416654143e+01,5.330587235456927431e+01,5.848058325805826740e+00
6.300000000000000711e+00,1.818405675172616398e+01,5.347009002383131104e+01,6.477325696391556420e+00
1.889999999999999858e+01,2.320359392822144073e+01,5.357082605129588160e+01,5.905313631584480305e+00
1.380000000000000071e+01,1.954143407742625982e+01,5.339601444762050164e+01,5.969950841141336007e+00
8.099999999999999645e+00,1.890804825533546563e+01,5.360108193595037562e+01,6.364276306618492640e+00
1.889999999999999858e+01,2.303990007018789754e+01,5.326196696043042778e+01,5.893545219804898316e+00
1.960000000000000142e+01,2.046946516181347775e+01,5.341159683873492270e+01,5.819443373464404878e+00
2.460000000000000142e+01,2.505633587761652947e+01,5.329091235424457551e+01,5.814619796560100085e+00
3.600000000000000000e+01,2.680641343701853785e+01,5.357231609454979804e+01,6.213339133889296484e+00
8.800000000000000711e+00,2.200181618654110238e+01,5.386143160448999367e+01,6.633256262667970304e+00
3.119999999999999929e+01,2.664920311148885901e+01,5.338657932650802707e+01,5.912416599991805022e+00
1.800000000000000000e+01,2.073511195119870365e+01,5.340839298958868397e+01,5.850862115333640645e+00
3.650000000000000000e+01,2.676145658268911731e+01,5.355024502176673451e+01,6.261255580549346611e+00
2.389999999999999858e+01,2.608311188486443299e+01,5.335691068181646557e+01,5.837211218285058401e+00
1.519999999999999929e+01,1.955872912322609736e+01,5.352133106540705398e+01,5.906700098426453494e+00
1.559999999999999964e+01,1.944141206545748091e+01,5.343360379332700916e+01,5.885357940612452765e+00
8.500000000000000000e+00,1.864740878147189562e+01,5.340712147035369384e+01,6.297825727336182844e+00
2.500000000000000000e+01,2.460054889885840268e+01,5.334772283007878002e+01,5.815456100947423046e+00
1.710000000000000142e+01,2.084847626058302694e+01,5.340730424462996950e+01,5.881597772875891472e+00
3.080000000000000071e+01,2.636282650832842478e+01,5.346889704061831594e+01,5.909033082098117617e+00
2.789999999999999858e+01,1.909138026334823479e+01,5.342724329898986468e+01,6.179270031183734524e+00
1.919999999999999929e+01,2.263212192876576623e+01,5.326805711564931300e+01,5.868497800964958877e+00
2.210000000000000142e+01,2.387394784323079477e+01,5.327587182741057603e+01,5.828127570225301923e+00
2.750000000000000000e+01,2.000151959694745329e+01,5.369588053949113515e+01,6.082998836735726833e+00
1.819999999999999929e+01,2.351070705518783299e+01,5.366545606793626177e+01,5.952032822231282161e+00
1.669999999999999929e+01,1.941974499486983063e+01,5.340554155823384974e+01,5.850418198041887230e+00
9.599999999999999645e+00,1.948190972114765529e+01,5.356038604784417601e+01,6.274490733956608501e+00
1.860000000000000142e+01,2.423314416097208479e+01,5.354990717116964305e+01,5.966634771942947779e+00
1.300000000000000000e+01,1.907793093817319630e+01,5.339498063737802624e+01,5.988555971243663123e+00
1.430000000000000071e+01,1.949802189443586542e+01,5.341087366292173044e+01,5.942361132051705574e+00
1.250000000000000000e+01,1.945879041296752021e+01,5.340699575652219266e+01,6.042496810823426934e+00
1.610000000000000142e+01,2.023706524567170817e+01,5.351964510869241565e+01,5.897874572893710976e+00
3.539999999999999858e+01,2.749191327464761869e+01,5.337010194819958997e+01,6.108071912533681314e+00
2.650000000000000000e+01,2.377089766231624068e+01,5.331194280173760802e+01,5.848963946098796107e+00
5.000000000000000000e+01,2.027504804479432110e+01,5.355946091194265790e+01,9.942930454182747013e+00
2.500000000000000000e+01,2.074104592261250346e+01,5.345891216643791211e+01,5.901615806854263013e+00
2.250000000000000000e+01,2.160203552369114988e+01,5.328819235005836674e+01,5.817374762676285727e+00
2.169999999999999929e+01,2.367283303743611711e+01,5.335457117190961185e+01,5.833073540143238311e+00
2.369999999999999929e+01,2.191195582347882720e+01,5.344980494209706734e+01,5.831573813382510352e+00
1.610000000000000142e+01,1.950996661526443177e+01,5.339413522812609614e+01,5.870021563022510769e+00
1.680000000000000071e+01,2.166187183295712160e+01,5.326624644414249587e+01,5.924121650110770076e+00
1.100000000000000000e+01,1.902092176132190815e+01,5.349279419555558235e+01,6.118096230043643224e+00
2.110000000000000142e+01,2.349801555051939417e+01,5.332885356532224108e+01,5.841312226467153756e+00
