Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.302300573436787090e+01,5.314371012738351396e+01,5.898791170634236636e+00
1.500000000000000000e+01,2.097816630581602482e+01,5.340639539516797640e+01,5.983102478858097761e+00
1.019999999999999929e+01,1.968719176614929722e+01,5.344629314991686186e+01,6.237569551654612354e+00
3.339999999999999858e+01,2.628254668434025731e+01,5.319165650597199857e+01,6.049871135694674606e+00
1.910000000000000142e+01,2.223454680451839494e+01,5.328248808008125792e+01,5.859585225483856519e+00
1.480000000000000071e+01,2.102821647532238458e+01,5.320463921835538912e+01,5.994293799906409426e+00
2.039999999999999858e+01,2.160080104469296103e+01,5.316816931506346577e+01,5.818116973817359039e+00
2.750000000000000000e+01,2.335252655639634867e+01,5.316184176239266890e+01,5.892110251673323695e+00
2.310000000000000142e+01,2.567707697015083568e+01,5.337121992752976496e+01,5.846257829590910227e+00
5.000000000000000000e+01,2.597212839907892956e+01,5.356946817253925985e+01,8.513201809518408325e+00
1.169999999999999929e+01,1.953754872144621046e+01,5.345734650659590415e+01,6.104033021883362053e+00
1.710000000000000142e+01,2.399815650583374449e+01,5.321518762885263243e+01,6.035768754003815850e+00
1.559999999999999964e+01,2.083322098312353177e+01,5.347295770313052543e+01,5.945092623357052908e+00
1.930000000000000071e+01,2.393311345402877777e+01,5.320209985175623046e+01,5.912843791143076899e+00
3.100000000000000000e+01,2.662008656381000549e+01,5.341633784453762956e+01,5.905777304933314653e+00
2.250000000000000000e+01,2.355069335842590306e+01,5.313057144479198968e+01,5.815824107205029847e+00
3.270000000000000284e+01,2.760046566103704535e+01,5.325609849213104496e+01,5.935065787046959862e+00
1.869999999999999929e+01,2.169548843788894033e+01,5.315441709291477679e+01,5.853280556773183818e+00
7.199999999999999289e+00,1.913694399031648885e+01,5.346057967398499500e+01,6.483156668828639724e+00
2.900000000000000000e+01,2.705066186436041775e+01,5.338834844291834258e+01,5.833263360847992907e+00
2.400000000000000000e+01,2.364937096416355899e+01,5.309924232585321846e+01,5.810618550951050842e+00
2.239999999999999858e+01,2.312107986183427144e+01,5.318544087414406363e+01,5.814105829428653394e+00
2.500000000000000000e+01,2.485848103615546023e+01,5.320462486951165459e+01,5.812116499176986473e+00
1.780000000000000071e+01,2.001019794339276103e+01,5.347417709541601027e+01,5.839913941664508279e+00
2.500000000000000000e+01,2.374868677377050119e+01,5.310479776026838294e+01,5.817515545990728398e+00
1.660000000000000142e+01,2.109931871903962630e+01,5.318451969403106006e+01,5.906803089829739228e+00
2.519999999999999929e+01,2.501101916968622518e+01,5.317335512039018397e+01,5.811602405581217212e+00
3.239999999999999858e+01,2.617613834327333677e+01,5.344698798379094029e+01,5.997758355511530581e+00
3.289999999999999858e+01,2.666161485749697846e+01,5.344710249183322759e+01,5.998606719113227292e+00
1.080000000000000071e+01,1.802825208603383089e+01,5.328962266740280995e+01,6.058730326604196748e+00
2.480000000000000071e+01,2.688217057866209458e+01,5.335323610047815635e+01,5.835126467612921530e+00
9.500000000000000000e+00,1.902391447800561508e+01,5.338427647148550648e+01,6.240167022930859453e+00
1.810000000000000142e+01,2.038870385926371753e+01,5.325454854607380639e+01,5.837550511203565051e+00
2.439999999999999858e+01,2.521733789459428721e+01,5.310588522399486067e+01,5.813309676355727262e+00
2.119999999999999929e+01,2.300599332997509094e+01,5.312183815414207544e+01,5.825814850271957113e+00
3.069999999999999929e+01,2.588702333887319185e+01,5.339234505374953699e+01,5.924009177203424237e+00
