Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.302946571701253475e+01,5.318169677525482086e+01,5.899705664836250030e+00
1.500000000000000000e+01,2.099932469361526444e+01,5.343976415749040854e+01,5.984808191110151832e+00
1.019999999999999929e+01,1.974624873395877245e+01,5.348112072294969010e+01,6.243201264247749904e+00
3.339999999999999858e+01,2.625799662988502448e+01,5.322958818579309082e+01,6.052058482351850621e+00
1.910000000000000142e+01,2.221319725350539898e+01,5.332012334121903763e+01,5.859633367064047249e+00
1.480000000000000071e+01,2.102739564557803931e+01,5.324419019160751532e+01,5.994853498250593660e+00
2.039999999999999858e+01,2.161808297685356095e+01,5.320770843078683754e+01,5.819051734722222591e+00
2.750000000000000000e+01,2.334171340658133076e+01,5.320179796812589501e+01,5.893222844235109115e+00
2.310000000000000142e+01,2.565337420176217265e+01,5.340896456324659880e+01,5.846373583624365544e+00
5.000000000000000000e+01,2.604651689304609974e+01,5.359810054067921214e+01,8.495648563380772345e+00
1.169999999999999929e+01,1.960614430211079551e+01,5.348977985496956933e+01,6.109512815187088108e+00
1.710000000000000142e+01,2.398884004273278947e+01,5.325200226969577244e+01,6.035702766386422446e+00
1.559999999999999964e+01,2.083827612253297801e+01,5.350487358752978651e+01,5.945860266192871890e+00
1.930000000000000071e+01,2.391282469286326418e+01,5.324146646218336798e+01,5.912628041049750927e+00
3.100000000000000000e+01,2.657468353193239352e+01,5.345341781510349222e+01,5.908278729606913693e+00
2.250000000000000000e+01,2.356630028289966461e+01,5.317006235836727512e+01,5.816718602845821984e+00
3.270000000000000284e+01,2.757999321699006856e+01,5.329592791404462560e+01,5.936703563686910989e+00
1.869999999999999929e+01,2.169559037670993717e+01,5.319427613446406156e+01,5.854001395997535440e+00
7.199999999999999289e+00,1.915429668241115024e+01,5.349484282372852562e+01,6.485308048649055301e+00
2.900000000000000000e+01,2.703364689471946747e+01,5.342556408158888814e+01,5.834259564503021522e+00
2.400000000000000000e+01,2.364822390567640298e+01,5.313898352917659906e+01,5.811370061245361818e+00
2.239999999999999858e+01,2.311644106514738439e+01,5.322406278690441184e+01,5.814798644745651224e+00
