Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.304346899466735010e+01,5.394109575293371961e+01,5.913206385598618553e+00
1.500000000000000000e+01,2.102034341584952770e+01,5.420242211970428770e+01,5.997774780498762226e+00
1.019999999999999929e+01,1.965701758393346665e+01,5.423870270474583322e+01,6.243501330770879321e+00
3.339999999999999858e+01,2.621502705035903702e+01,5.398755328607162340e+01,6.065684934532638017e+00
1.910000000000000142e+01,2.208860186062808495e+01,5.407782260771106309e+01,5.869592380933194242e+00
1.480000000000000071e+01,2.110956356655920274e+01,5.399731928969284667e+01,6.011128917139316741e+00
2.039999999999999858e+01,2.164321949591821692e+01,5.396438999264065473e+01,5.833361703741740456e+00
2.750000000000000000e+01,2.335256755348829216e+01,5.396052162318330403e+01,5.905823193103176827e+00
2.310000000000000142e+01,2.585518237682148168e+01,5.417636270959824429e+01,5.865151019741289495e+00
5.000000000000000000e+01,2.592137056902590686e+01,5.438446812184399448e+01,8.499148576415048950e+00
1.169999999999999929e+01,1.950007870855391445e+01,5.425040482779314033e+01,6.111859750787900225e+00
1.710000000000000142e+01,2.416500259453826516e+01,5.401608379988333297e+01,6.058174653888735328e+00
1.559999999999999964e+01,2.086217185581528355e+01,5.426439371349030694e+01,5.959317270454639548e+00
1.930000000000000071e+01,2.394152990924682101e+01,5.399944300535580766e+01,5.926591641347820349e+00
3.100000000000000000e+01,2.661384961394918136e+01,5.420042633307117796e+01,5.919302759027916139e+00
2.250000000000000000e+01,2.357571173494459060e+01,5.392862247110902985e+01,5.830902725566726730e+00
3.270000000000000284e+01,2.751076839735664592e+01,5.404759969712976186e+01,5.952299649826696459e+00
1.869999999999999929e+01,2.176461844331123530e+01,5.395018531715373911e+01,5.869459295692718293e+00
7.199999999999999289e+00,1.918891049357244682e+01,5.425195097110759690e+01,6.493860748716050679e+00
2.900000000000000000e+01,2.692852581024746073e+01,5.418020257045041177e+01,5.849992334017603213e+00
2.400000000000000000e+01,2.361589916322334304e+01,5.389651323525545479e+01,5.825627189441111575e+00
2.239999999999999858e+01,2.310199598318521552e+01,5.398370873593551522e+01,5.828841539777269709e+00
2.500000000000000000e+01,2.498492120060734578e+01,5.400527386591701173e+01,5.826959824925411091e+00
1.780000000000000071e+01,2.022351432912624247e+01,5.427623941040685907e+01,5.859016992065767759e+00
2.500000000000000000e+01,2.369722394714566960e+01,5.390369445746133437e+01,5.832947648418333131e+00
1.660000000000000142e+01,2.117552549489552405e+01,5.397982783814817509e+01,5.923447008182503026e+00
2.519999999999999929e+01,2.495215247128110292e+01,5.397264017516066303e+01,5.826638856045938120e+00
3.239999999999999858e+01,2.619671043101265440e+01,5.423725222950782410e+01,6.008617611003380432e+00
3.289999999999999858e+01,2.659745549368660988e+01,5.423849965878911661e+01,6.014357862488878936e+00
1.080000000000000071e+01,1.807346123851874609e+01,5.408336467958761773e+01,6.072948586842933594e+00
2.480000000000000071e+01,2.687018140965597368e+01,5.414948080078500681e+01,5.849411657372498574e+00
9.500000000000000000e+00,1.907071120639504258e+01,5.417763051174691213e+01,6.252821982371047582e+00
1.810000000000000142e+01,2.045689619528912573e+01,5.404858259545662236e+01,5.853454675525383344e+00
2.439999999999999858e+01,2.516669163648561636e+01,5.390478805067253631e+01,5.827822549914415617e+00
2.119999999999999929e+01,2.302881416369387324e+01,5.391879364472257663e+01,5.840863559904964752e+00
3.069999999999999929e+01,2.587826611883265215e+01,5.417724702180544938e+01,5.937420754374822529e+00
2.080000000000000071e+01,1.878280713195685436e+01,5.405135777080536741e+01,5.846632104790923989e+00
2.410000000000000142e+01,2.408056209292552197e+01,5.404038126646564422e+01,5.827610382656638777e+00
5.000000000000000000e+00,1.918996186853825492e+01,5.434545029943448213e+01,6.759511538928497210e+00
1.269999999999999929e+01,2.028213815483602289e+01,5.404696104403434020e+01,6.093651066176286157e+00
1.380000000000000071e+01,1.855173762311785168e+01,5.405334799161988713e+01,5.932277838418563043e+00
2.189999999999999858e+01,2.417373164302540189e+01,5.442993010960668698e+01,5.858536717897624868e+00
1.789999999999999858e+01,1.918521945558995867e+01,5.435248403152702679e+01,5.840964961750171547e+00
1.850000000000000000e+01,2.209455692190405429e+01,5.392718556918530481e+01,5.885411258251762590e+00
1.869999999999999929e+01,2.281127730290732458e+01,5.401119610092379730e+01,5.905304988183305959e+00
1.269999999999999929e+01,1.894822605617352451e+01,5.406138150189993752e+01,6.008534209629735834e+00
1.739999999999999858e+01,2.291712165998717055e+01,5.399107056207843414e+01,5.967638635516732570e+00
2.869999999999999929e+01,2.639520622641844128e+01,5.395330036027644383e+01,5.850610154002495733e+00
1.950000000000000000e+01,2.069029999641824347e+01,5.400213326748008313e+01,5.833459682482350139e+00
2.060000000000000142e+01,2.349819288069914691e+01,5.395924488256533635e+01,5.865022150323045302e+00
8.300000000000000711e+00,1.900008993817023395e+01,5.423089696076737454e+01,6.358926276738914751e+00
1.209999999999999964e+01,1.919630138906150307e+01,5.405671323078939849e+01,6.060802756796297430e+00
3.110000000000000142e+01,2.696239877455538192e+01,5.410648243998195284e+01,5.907933160806566164e+00
8.400000000000000355e+00,1.882408412591597369e+01,5.425758409436414809e+01,6.332294231522310746e+00
2.139999999999999858e+01,2.019951150742420865e+01,5.404816280072145673e+01,5.834418769083727696e+00
2.310000000000000142e+01,2.364447187983425280e+01,5.388015981686636735e+01,5.826014888697296890e+00
1.309999999999999964e+01,1.904275043657965938e+01,5.417559155879759203e+01,5.993078908917762071e+00
2.150000000000000000e+01,2.281611515936865331e+01,5.421217373662705086e+01,5.838770426988392437e+00
3.470000000000000284e+01,2.653399747234597328e+01,5.395719089213457664e+01,6.135033330815271135e+00
1.490000000000000036e+01,1.982070552843575584e+01,5.422374825178810909e+01,5.942632284988700775e+00
1.390000000000000036e+01,2.059186040121144501e+01,5.401401569281036075e+01,6.034386257606702664e+00
2.030000000000000071e+01,2.297659778960739629e+01,5.395459452878027662e+01,5.859215309509181679e+00
6.300000000000000711e+00,1.831598137241836355e+01,5.411834006339161363e+01,6.496032075756784430e+00
1.889999999999999858e+01,2.356909356008536349e+01,5.423322904420074053e+01,5.931664768476302640e+00
1.380000000000000071e+01,1.954059309613057493e+01,5.404450045425325300e+01,5.980125940836870768e+00
8.099999999999999645e+00,1.896950396321256704e+01,5.425518989341158260e+01,6.375975789123417670e+00
1.889999999999999858e+01,2.300650860921163954e+01,5.391272170673604336e+01,5.903441285256866955e+00
1.960000000000000142e+01,2.043431291750754042e+01,5.405869406574361591e+01,5.831166534467458362e+00
2.460000000000000142e+01,2.498636840035727502e+01,5.394243216433271471e+01,5.826486324462121225e+00
3.600000000000000000e+01,2.683472043167725118e+01,5.421307789427589796e+01,6.218170478691884995e+00
8.800000000000000711e+00,2.197464981614543689e+01,5.452103324275416441e+01,6.632355537653058519e+00
3.119999999999999929e+01,2.664909846430541762e+01,5.403467510354293069e+01,5.923324401057770139e+00
1.800000000000000000e+01,2.075589413758471835e+01,5.405574743181666975e+01,5.863018495210973846e+00
3.650000000000000000e+01,2.677452820205004258e+01,5.419220448371376619e+01,6.266753654523857797e+00
2.389999999999999858e+01,2.615414878526108211e+01,5.400608211721343821e+01,5.850495101891271865e+00
1.519999999999999929e+01,1.956556623557051822e+01,5.417379192154179179e+01,5.918023522865542674e+00
1.559999999999999964e+01,1.940709314544326247e+01,5.407694226365234869e+01,5.895291139767031119e+00
8.500000000000000000e+00,1.865368066577431705e+01,5.405374744943841847e+01,6.304683339423280408e+00
2.500000000000000000e+01,2.451771779144514340e+01,5.399927812461680077e+01,5.827924593146104115e+00
1.710000000000000142e+01,2.085803103165039474e+01,5.405494309465964875e+01,5.893194923351468439e+00
3.080000000000000071e+01,2.635743309237568610e+01,5.412025902134507760e+01,5.920254845841619762e+00
2.789999999999999858e+01,1.890999519306025434e+01,5.407382779870850698e+01,6.201884033977329125e+00
1.919999999999999929e+01,2.260364063015073199e+01,5.391811361933250168e+01,5.879058193573622582e+00
2.210000000000000142e+01,2.378395661987677556e+01,5.392933741651389568e+01,5.838697177999048193e+00
2.750000000000000000e+01,1.967411102875521323e+01,5.435102582128274662e+01,6.115048844223210267e+00
1.819999999999999929e+01,2.391429473414005358e+01,5.433909560383867188e+01,5.983349715672860114e+00
1.669999999999999929e+01,1.938172687124301774e+01,5.405400091342375646e+01,5.861122085834706397e+00
9.599999999999999645e+00,1.945115122162032151e+01,5.421049121494023382e+01,6.278290264013001831e+00
1.860000000000000142e+01,2.463011704877719055e+01,5.421993894005419179e+01,5.998586945206709764e+00
1.300000000000000000e+01,1.910944884518582398e+01,5.404298508670826351e+01,6.000321988119813987e+00
1.430000000000000071e+01,1.952854070010194221e+01,5.405638360922010577e+01,5.954335835444272362e+00
1.250000000000000000e+01,1.952888673374077655e+01,5.405559524707638985e+01,6.056382885480241285e+00
1.610000000000000142e+01,2.014844213382912841e+01,5.416751916055265070e+01,5.905602944345006655e+00
3.539999999999999858e+01,2.733894182592619870e+01,5.401749456754824052e+01,6.127923986266353040e+00
2.650000000000000000e+01,2.376307265715439954e+01,5.396313298301195971e+01,5.860881346591829910e+00
5.000000000000000000e+01,1.996577486278938807e+01,5.420975660106500271e+01,9.990757937326154803e+00
2.500000000000000000e+01,2.068434155101488869e+01,5.410979768454113525e+01,5.914943796707071932e+00
2.250000000000000000e+01,2.167724681377550411e+01,5.393815319449767998e+01,5.828852640676093877e+00
2.169999999999999929e+01,2.375101587682485871e+01,5.400523735311493567e+01,5.846431513746479958e+00
2.369999999999999929e+01,2.185696446983803298e+01,5.409788299454964999e+01,5.844369499506243848e+00
1.610000000000000142e+01,1.956527962031023904e+01,5.404283283494635981e+01,5.883203283988353682e+00
1.680000000000000071e+01,2.171320710639578522e+01,5.391416956963563933e+01,5.937205738191246418e+00
1.100000000000000000e+01,1.902562977651704657e+01,5.414207087968414100e+01,6.126903957098793541e+00
2.110000000000000142e+01,2.353144557657920899e+01,5.397893492668941207e+01,5.853851659116258155e+00
5.000000000000000000e+01,2.151195251012231324e+01,5.428588222403252672e+01,9.569617825422838564e+00
2.469999999999999929e+01,2.343153556188247677e+01,5.394546137073016467e+01,5.833307242456596597e+00
