Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.301133288936806309e+01,5.301902031813917660e+01,5.896173653065913456e+00
1.500000000000000000e+01,2.099706352154294109e+01,5.328117808600496375e+01,5.982210089478136261e+00
1.019999999999999929e+01,1.974113552409239603e+01,5.332207208323507075e+01,6.241035981682120592e+00
3.339999999999999858e+01,2.627519089835566746e+01,5.306720859060606443e+01,6.048580671254742747e+00
1.910000000000000142e+01,2.221295418216826789e+01,5.315885408632776432e+01,5.856734978810436587e+00
1.480000000000000071e+01,2.099887288044546452e+01,5.308339244115003908e+01,5.990711274542347198e+00
2.039999999999999858e+01,2.159889715711985048e+01,5.304597481417735594e+01,5.815810150636193221e+00
2.750000000000000000e+01,2.334056044376207240e+01,5.304038453354728233e+01,5.890476721684709815e+00
2.310000000000000142e+01,2.564783876308838018e+01,5.324855180496791007e+01,5.843324946360054284e+00
5.000000000000000000e+01,2.608600020287428833e+01,5.343312672895116577e+01,8.491986062739206531e+00
1.169999999999999929e+01,1.960214710311295860e+01,5.333041205022285425e+01,6.107105767419670705e+00
1.710000000000000142e+01,2.397077889750269719e+01,5.308974631840992942e+01,6.032161817556679573e+00
1.559999999999999964e+01,2.084010441773218503e+01,5.334571367146129006e+01,5.943353455647753414e+00
1.930000000000000071e+01,2.390305669493706731e+01,5.307943754698980143e+01,5.909461119277536589e+00
3.100000000000000000e+01,2.661476323746532913e+01,5.329510523723698867e+01,5.903928255343221743e+00
2.250000000000000000e+01,2.355568438610398374e+01,5.300677754838384459e+01,5.813553109608311509e+00
3.270000000000000284e+01,2.760839055204102976e+01,5.313368538096241878e+01,5.932665812550784956e+00
1.869999999999999929e+01,2.167922256756484245e+01,5.303134691558785363e+01,5.850602334788389314e+00
7.199999999999999289e+00,1.914865636138645755e+01,5.333460120000679439e+01,6.483682653852455680e+00
2.900000000000000000e+01,2.704483204397014262e+01,5.326519886759753319e+01,5.831101996611279148e+00
2.400000000000000000e+01,2.364288315507019433e+01,5.297510308576661231e+01,5.808300967333074993e+00
2.239999999999999858e+01,2.311243634983779316e+01,5.306281161903066845e+01,5.811744746237240022e+00
2.500000000000000000e+01,2.483845682654067843e+01,5.308188874527092338e+01,5.809835763604211500e+00
1.780000000000000071e+01,2.003494786548629492e+01,5.335039399048914532e+01,5.838164966508403886e+00
2.500000000000000000e+01,2.374110503397918492e+01,5.298062756822385921e+01,5.815281678702538315e+00
1.660000000000000142e+01,2.107895764547436812e+01,5.306125895487522115e+01,5.903842543709691526e+00
2.519999999999999929e+01,2.501293097898183859e+01,5.304833507324423181e+01,5.809245466367595867e+00
3.239999999999999858e+01,2.614072547506908606e+01,5.332450144907467404e+01,5.997952699544065069e+00
3.289999999999999858e+01,2.663658001926172858e+01,5.332457290983579412e+01,5.998197172277192735e+00
1.080000000000000071e+01,1.801982519770768221e+01,5.316593849811686567e+01,6.056404360381533181e+00
2.480000000000000071e+01,2.686444561529637909e+01,5.323044948034691970e+01,5.832524094414664795e+00
9.500000000000000000e+00,1.903643187359713096e+01,5.325962356603105974e+01,6.239943373038226326e+00
1.810000000000000142e+01,2.038804081350624742e+01,5.313306954394135317e+01,5.835308747335594681e+00
2.439999999999999858e+01,2.522113969008103140e+01,5.298124034533101678e+01,5.810996608428576238e+00
2.119999999999999929e+01,2.297718184598791424e+01,5.299942844070311310e+01,5.823056353192200163e+00
3.069999999999999929e+01,2.586397242037475408e+01,5.327028545589485020e+01,5.923012820453517513e+00
2.080000000000000071e+01,1.889102057027055181e+01,5.313594437145763294e+01,5.827876339990568866e+00
2.410000000000000142e+01,2.415325504275207180e+01,5.311912189783672744e+01,5.810427388731031151e+00
5.000000000000000000e+00,1.916023064070967052e+01,5.341730201635846242e+01,6.754434920067618364e+00
1.269999999999999929e+01,2.011764927231484279e+01,5.312753439470994721e+01,6.069484850447883773e+00
1.380000000000000071e+01,1.859818208266841566e+01,5.313864247072065439e+01,5.919095063136909474e+00
2.189999999999999858e+01,2.421109304021630138e+01,5.351260993146427580e+01,5.842747160555319397e+00
1.789999999999999858e+01,1.931423187044012835e+01,5.343190018892750004e+01,5.825642963872792457e+00
1.850000000000000000e+01,2.204017080337922962e+01,5.300560019274767143e+01,5.867385417591973074e+00
1.869999999999999929e+01,2.255320333869605776e+01,5.308462365275194372e+01,5.879686585363199214e+00
1.269999999999999929e+01,1.894356339475515938e+01,5.314334728644821837e+01,5.994251762401640704e+00
1.739999999999999858e+01,2.272638665297659699e+01,5.306760831605502204e+01,5.943095922040511070e+00
2.869999999999999929e+01,2.649606937969825893e+01,5.303140670991491845e+01,5.831659655310750701e+00
1.950000000000000000e+01,2.059688752338236384e+01,5.308422171427531566e+01,5.815423096986402030e+00
2.060000000000000142e+01,2.348413989032079741e+01,5.303694092176451136e+01,5.848075495733475293e+00
8.300000000000000711e+00,1.902794270498811358e+01,5.331204066020046639e+01,6.353733279357074437e+00
1.209999999999999964e+01,1.910334858554039172e+01,5.313742820496702279e+01,6.041513526306873771e+00
3.110000000000000142e+01,2.710668001867863453e+01,5.318988156210656371e+01,5.886696555016075472e+00
8.400000000000000355e+00,1.874743866795498448e+01,5.333803482147327202e+01,6.316370723240821050e+00
2.139999999999999858e+01,2.014562660451787934e+01,5.313139704783683470e+01,5.818048692814631551e+00
2.310000000000000142e+01,2.365995670046664401e+01,5.295742919429481788e+01,5.808845639930400040e+00
1.309999999999999964e+01,1.893389570870430560e+01,5.325178248233038403e+01,5.972688625590039990e+00
2.150000000000000000e+01,2.284863906293047364e+01,5.329893720016574576e+01,5.822324712536144808e+00
3.470000000000000284e+01,2.665703317018625285e+01,5.303587148165289022e+01,6.113777467608713323e+00
1.490000000000000036e+01,1.980079662984452682e+01,5.330588135525358240e+01,5.926565188353484892e+00
1.390000000000000036e+01,2.051046170035184346e+01,5.309865872202485093e+01,6.015769354984952244e+00
2.030000000000000071e+01,2.297349249749169431e+01,5.303469689734061632e+01,5.842516282619452994e+00
6.300000000000000711e+00,1.813670207801561673e+01,5.320056692379777274e+01,6.470339084619002534e+00
1.889999999999999858e+01,2.318243929653310431e+01,5.330561703376044136e+01,5.899928879725206521e+00
1.380000000000000071e+01,1.951755057018131367e+01,5.312563263862229235e+01,5.964371873764350518e+00
8.099999999999999645e+00,1.887769427273062917e+01,5.333194270878989585e+01,6.358920593401293786e+00
1.889999999999999858e+01,2.302519236407126968e+01,5.298965055814959157e+01,5.888259234079802340e+00
1.960000000000000142e+01,2.045808263462281573e+01,5.314301054958733772e+01,5.814327452513463612e+00
2.460000000000000142e+01,2.507576158917595421e+01,5.301905268213529610e+01,5.809595700638370275e+00
3.600000000000000000e+01,2.685142635164709191e+01,5.330578259084715853e+01,6.206451528700985598e+00
8.800000000000000711e+00,2.201209853131719285e+01,5.359744166187008574e+01,6.633594260243467211e+00
3.119999999999999929e+01,2.667263038411865850e+01,5.311596262425689474e+01,5.906827801984751325e+00
1.800000000000000000e+01,2.071802777650067284e+01,5.313957523357716894e+01,5.845555007183541818e+00
3.650000000000000000e+01,2.680816482706331527e+01,5.328369886982381587e+01,6.254222361587173040e+00
2.389999999999999858e+01,2.610057062577153530e+01,5.308611902416647865e+01,5.832597526382708786e+00
1.519999999999999929e+01,1.953995646187322777e+01,5.325384727008103880e+01,5.901369001909215761e+00
1.559999999999999964e+01,1.940862101076485047e+01,5.316526709149241725e+01,5.879492293174063633e+00
8.500000000000000000e+00,1.861349204590631246e+01,5.313661992805540990e+01,6.291968593812701016e+00
2.500000000000000000e+01,2.460098953701230329e+01,5.307671503307208383e+01,5.810365288914350224e+00
1.710000000000000142e+01,2.083344641313615853e+01,5.313845963343818823e+01,5.876354920807977500e+00
