Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.303360486195900947e+01,5.380678494141852042e+01,5.910533902593776645e+00
1.500000000000000000e+01,2.100244766328869161e+01,5.406711387448790163e+01,5.994698813209287103e+00
1.019999999999999929e+01,1.973136058993237185e+01,5.410110744545858097e+01,6.248532901079599355e+00
3.339999999999999858e+01,2.620593127546002066e+01,5.385427933600409744e+01,6.064412009393292280e+00
1.910000000000000142e+01,2.223636302909805096e+01,5.394114943661955408e+01,5.871360994869613492e+00
1.480000000000000071e+01,2.109465056613822753e+01,5.386518746752259545e+01,6.008258649791470063e+00
2.039999999999999858e+01,2.163509186090391978e+01,5.383150451861681773e+01,5.830820330678740504e+00
2.750000000000000000e+01,2.334153851136811753e+01,5.382662484505649303e+01,5.903962435358517169e+00
2.310000000000000142e+01,2.564203819830992970e+01,5.402918388057553756e+01,5.857301722983722314e+00
5.000000000000000000e+01,2.581568083333692698e+01,5.422697559885718022e+01,8.527505464261395218e+00
1.169999999999999929e+01,1.958914362895519545e+01,5.411192469278949346e+01,6.116477264926936996e+00
1.710000000000000142e+01,2.400054466965931965e+01,5.387611734250754836e+01,6.045522726280690762e+00
1.559999999999999964e+01,2.087772622529124789e+01,5.412688641080451646e+01,5.957861330558860580e+00
1.930000000000000071e+01,2.392734341110715590e+01,5.386518137470425671e+01,5.923740515209068747e+00
3.100000000000000000e+01,2.652798369963318947e+01,5.407192494291594187e+01,5.920656650578029812e+00
2.250000000000000000e+01,2.355875803125959678e+01,5.379500159536724624e+01,5.828267067857122008e+00
3.270000000000000284e+01,2.750451737576808142e+01,5.391826549523260326e+01,5.950503578966539919e+00
1.869999999999999929e+01,2.173612647509752094e+01,5.381772219383378797e+01,5.866300652366389201e+00
7.199999999999999289e+00,1.923605103514931614e+01,5.411357911005637789e+01,6.498232886944047770e+00
2.900000000000000000e+01,2.697388971337126051e+01,5.404724774858787839e+01,5.846724273089685120e+00
2.400000000000000000e+01,2.364741318994575181e+01,5.376337862727294947e+01,5.823047683990679069e+00
2.239999999999999858e+01,2.311605998809389106e+01,5.384879097078636079e+01,5.826437488803010822e+00
2.500000000000000000e+01,2.483511587911899809e+01,5.386768189049161748e+01,5.824533944487137127e+00
1.780000000000000071e+01,2.007117211707228321e+01,5.412874431723370350e+01,5.853066290699162622e+00
2.500000000000000000e+01,2.375309049834439890e+01,5.376895038180796149e+01,5.829802238086140953e+00
1.660000000000000142e+01,2.115551324067258676e+01,5.384676880595128523e+01,5.920370189758841661e+00
2.519999999999999929e+01,2.498486043833403158e+01,5.383568959138086996e+01,5.824028625502127632e+00
3.239999999999999858e+01,2.610425989644001987e+01,5.410085858072920928e+01,6.011886616025146957e+00
3.289999999999999858e+01,2.659178969963538108e+01,5.410353226100414048e+01,6.012653247522119493e+00
1.080000000000000071e+01,1.811447286603538132e+01,5.394891259878976086e+01,6.073841347745853270e+00
2.480000000000000071e+01,2.681844752828081013e+01,5.401294981527799877e+01,5.845958088375701855e+00
9.500000000000000000e+00,1.910829090407134956e+01,5.404057161034062773e+01,6.254695232471927824e+00
1.810000000000000142e+01,2.044448616892632131e+01,5.391517713651167298e+01,5.850776413053978331e+00
2.439999999999999858e+01,2.517872632012737100e+01,5.377041560619208127e+01,5.825419949033324052e+00
2.119999999999999929e+01,2.303638959620330695e+01,5.378552111564966509e+01,5.838556254934941236e+00
3.069999999999999929e+01,2.582054545730555617e+01,5.404839559437020569e+01,5.937885434174686949e+00
2.080000000000000071e+01,1.888178971572247278e+01,5.391896031652725441e+01,5.842419718430065245e+00
2.410000000000000142e+01,2.416739137720098896e+01,5.390235908848990221e+01,5.825072375244587874e+00
5.000000000000000000e+00,1.930241740761556812e+01,5.420485023946530134e+01,6.774101516732613959e+00
1.269999999999999929e+01,2.022002181940826659e+01,5.391189766096601943e+01,6.087465028274603007e+00
1.380000000000000071e+01,1.861882986161891296e+01,5.392118336459535044e+01,5.933062810769823336e+00
2.189999999999999858e+01,2.404020772113724647e+01,5.428769450264979923e+01,5.853268235293936250e+00
1.789999999999999858e+01,1.931146666289284752e+01,5.420838864266455914e+01,5.839900603174845273e+00
1.850000000000000000e+01,2.208669871198977575e+01,5.379392693577607787e+01,5.882823239662275050e+00
1.869999999999999929e+01,2.260997805560924689e+01,5.386939486076887817e+01,5.895388614318731513e+00
1.269999999999999929e+01,1.899447124011677346e+01,5.392832470574526127e+01,6.009204332360837064e+00
1.739999999999999858e+01,2.278455188143992771e+01,5.385427570691656030e+01,5.958750775538304900e+00
2.869999999999999929e+01,2.640686300658624930e+01,5.381781655709207257e+01,5.847908855444041265e+00
1.950000000000000000e+01,2.065913730792619418e+01,5.386948509039942223e+01,5.830676682501861663e+00
2.060000000000000142e+01,2.349879120590130555e+01,5.382410542136747011e+01,5.862628355234692279e+00
8.300000000000000711e+00,1.907140946383230684e+01,5.409184040026438822e+01,6.364793150389821186e+00
1.209999999999999964e+01,1.918867752201098398e+01,5.392282406191870336e+01,6.058399737062542201e+00
3.110000000000000142e+01,2.702682617010656330e+01,5.397320241262694651e+01,5.903211878554063929e+00
8.400000000000000355e+00,1.885965290326425503e+01,5.411822721562822380e+01,6.334443173060939181e+00
2.139999999999999858e+01,2.020437928341985057e+01,5.391529302182575378e+01,5.831919728136218950e+00
2.310000000000000142e+01,2.366745073454955062e+01,5.374621456694405452e+01,5.823648085741336189e+00
1.309999999999999964e+01,1.905503261589851149e+01,5.403956990403973748e+01,5.991651243212532840e+00
2.150000000000000000e+01,2.284761100360102049e+01,5.407499019408010810e+01,5.836644861284369767e+00
