Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.303005790927678831e+01,5.344679329113525057e+01,5.904264953678809213e+00
1.500000000000000000e+01,2.094141135931851494e+01,5.370456214749760449e+01,5.985701697464926418e+00
1.019999999999999929e+01,1.973058028777711215e+01,5.374422738281711531e+01,6.244632943133063385e+00
3.339999999999999858e+01,2.624667718360170809e+01,5.349520647520072458e+01,6.056602820922131869e+00
1.910000000000000142e+01,2.221999130762679187e+01,5.358392284140884954e+01,5.864542497091156825e+00
1.480000000000000071e+01,2.104919495866942825e+01,5.350820745975180159e+01,6.000172154044616235e+00
2.039999999999999858e+01,2.161821885924924302e+01,5.347290997694688031e+01,5.823990596453874957e+00
2.750000000000000000e+01,2.333264657465880987e+01,5.346734718424538357e+01,5.898151194422575294e+00
2.310000000000000142e+01,2.564409693145686475e+01,5.367330051891245546e+01,5.850940088348482782e+00
5.000000000000000000e+01,2.600189661096149152e+01,5.386478571511726443e+01,8.497292171053615562e+00
1.169999999999999929e+01,1.959657725982733467e+01,5.375365226008511854e+01,6.112296567033542516e+00
1.710000000000000142e+01,2.400528237707123580e+01,5.351754274912575227e+01,6.040630935298775483e+00
1.559999999999999964e+01,2.083999648497385238e+01,5.376765914848584771e+01,5.950216873637502069e+00
1.930000000000000071e+01,2.392184486138026145e+01,5.350632053407284872e+01,5.917484922201356135e+00
3.100000000000000000e+01,2.656336364545794027e+01,5.371667046272774115e+01,5.913209551077177828e+00
2.250000000000000000e+01,2.356893424334347031e+01,5.343533837359480287e+01,5.821695169638024581e+00
3.270000000000000284e+01,2.757662355615498484e+01,5.356070859837448950e+01,5.941212602966122525e+00
1.869999999999999929e+01,2.171059788153562309e+01,5.345878148919373274e+01,5.859174376533903050e+00
7.199999999999999289e+00,1.919399751460498038e+01,5.375885524161593310e+01,6.491372818304906644e+00
2.900000000000000000e+01,2.701611453284909814e+01,5.369163660210628564e+01,5.839460265404514239e+00
2.400000000000000000e+01,2.363582508973260943e+01,5.340365064109481352e+01,5.816377027564971769e+00
2.239999999999999858e+01,2.311895767145974645e+01,5.348958431067445929e+01,5.819779907099396077e+00
2.500000000000000000e+01,2.483258377168527531e+01,5.350863348335317937e+01,5.817851032547315171e+00
1.780000000000000071e+01,2.005115913573631659e+01,5.377285417401290601e+01,5.846206597947962713e+00
2.500000000000000000e+01,2.374823194223189660e+01,5.340930943674931797e+01,5.823196635650302433e+00
1.660000000000000142e+01,2.112579845835376702e+01,5.348775331601196115e+01,5.913065959305640718e+00
2.519999999999999929e+01,2.500059371602187142e+01,5.347597230660600331e+01,5.817295394936409458e+00
3.239999999999999858e+01,2.612452396209819128e+01,5.374694231980691939e+01,6.005344495579912234e+00
3.289999999999999858e+01,2.660367959471208366e+01,5.374800520177366536e+01,6.006579536373666706e+00
1.080000000000000071e+01,1.807441630273467936e+01,5.359215602139002499e+01,6.066130889683284622e+00
2.480000000000000071e+01,2.686184539644954583e+01,5.365835288275117421e+01,5.840321040578449363e+00
9.500000000000000000e+00,1.907687978533326145e+01,5.368446578768803334e+01,6.248110458222087438e+00
1.810000000000000142e+01,2.042523144584178496e+01,5.355812542853112745e+01,5.843882126897751661e+00
2.439999999999999858e+01,2.520487967135070306e+01,5.341033359663255453e+01,5.818913637906758751e+00
2.119999999999999929e+01,2.300490885397801577e+01,5.342728110971533795e+01,5.831442162073904534e+00
3.069999999999999929e+01,2.582546436826398661e+01,5.369213263649094614e+01,5.931779395276018718e+00
2.080000000000000071e+01,1.886288193013781722e+01,5.356209825343258046e+01,5.836233135904558722e+00
2.410000000000000142e+01,2.416156748880565175e+01,5.354416477702037014e+01,5.818401587883205828e+00
5.000000000000000000e+00,1.923802927882172753e+01,5.384519376587274309e+01,6.765213856803146797e+00
1.269999999999999929e+01,2.017758384598312915e+01,5.355276333204843553e+01,6.079568624418962841e+00
1.380000000000000071e+01,1.860606600806255173e+01,5.356453537239769958e+01,5.926570062575780895e+00
2.189999999999999858e+01,2.406635049660686221e+01,5.393441754153241163e+01,5.847399501099673991e+00
