Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.301898829484971998e+01,5.310686216409298765e+01,5.897995126743100336e+00
1.500000000000000000e+01,2.092334803684518008e+01,5.336768934921505547e+01,5.979442552822984425e+00
1.019999999999999929e+01,1.965948509625301455e+01,5.341094910315891298e+01,6.234729510247427164e+00
3.339999999999999858e+01,2.629222854730305414e+01,5.315553265738304134e+01,6.048705830268702677e+00
1.910000000000000142e+01,2.222159019040457295e+01,5.324587080478270451e+01,5.858548878341289345e+00
1.480000000000000071e+01,2.102072266474063866e+01,5.316715049241191338e+01,5.993278795339818110e+00
2.039999999999999858e+01,2.160342464404932628e+01,5.313209184696700049e+01,5.817472472782283077e+00
2.750000000000000000e+01,2.335336285595241179e+01,5.312660424208844034e+01,5.891468210160525132e+00
2.310000000000000142e+01,2.568968031061902835e+01,5.333496822875680010e+01,5.845904739933009076e+00
5.000000000000000000e+01,2.602632669217800299e+01,5.353086370371947567e+01,8.502273959868951181e+00
1.169999999999999929e+01,1.951363883119592657e+01,5.342228534219288605e+01,6.101814245190624320e+00
1.710000000000000142e+01,2.398442625919059523e+01,5.317617953581805068e+01,6.034309770242696658e+00
1.559999999999999964e+01,2.081039833066079581e+01,5.343850721935438486e+01,5.943415627881074137e+00
1.930000000000000071e+01,2.392535576522442753e+01,5.316529837786102064e+01,5.911883903730098311e+00
3.100000000000000000e+01,2.663920661508901588e+01,5.338081245116599405e+01,5.904389078201889518e+00
2.250000000000000000e+01,2.355790635135276290e+01,5.309348280578917212e+01,5.815201041966322926e+00
3.270000000000000284e+01,2.762665060510835247e+01,5.322103020384982131e+01,5.933236250357352581e+00
1.869999999999999929e+01,2.170794389715586092e+01,5.311761539774239083e+01,5.852969135412825707e+00
7.199999999999999289e+00,1.914616678415713835e+01,5.342378561813401916e+01,6.483957866815280191e+00
2.900000000000000000e+01,2.706236220252486646e+01,5.335291339796991394e+01,5.832398131749974013e+00
2.400000000000000000e+01,2.364950060149032751e+01,5.306191045157691377e+01,5.809915224174647008e+00
2.239999999999999858e+01,2.311676580818871329e+01,5.315007941709030348e+01,5.813413186833519930e+00
2.500000000000000000e+01,2.485915977796967269e+01,5.316853738289512421e+01,5.811437154528006133e+00
1.780000000000000071e+01,2.002033890473931876e+01,5.344053817130859585e+01,5.839509237291168553e+00
2.500000000000000000e+01,2.375631031905766832e+01,5.306768791877562563e+01,5.816732046244988297e+00
1.660000000000000142e+01,2.108654735410837588e+01,5.314804900728371706e+01,5.905642593392740558e+00
2.519999999999999929e+01,2.502569192815879973e+01,5.313534206584918707e+01,5.810862301312600842e+00
3.239999999999999858e+01,2.619050446574429003e+01,5.340980745400694474e+01,5.996352516332084548e+00
3.289999999999999858e+01,2.667243540673609559e+01,5.341181252288856740e+01,5.997435136826707591e+00
1.080000000000000071e+01,1.800291059313973818e+01,5.325315938376397185e+01,6.056496843494162619e+00
2.480000000000000071e+01,2.691148016874852544e+01,5.331853800515003883e+01,5.835065449807832927e+00
9.500000000000000000e+00,1.901860389961188957e+01,5.334755986513147263e+01,6.239297453170390639e+00
