Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.300765873977633902e+01,5.288206185418727756e+01,5.893664400686579263e+00
1.500000000000000000e+01,2.099300490400663577e+01,5.314550237533880761e+01,5.979862320991488289e+00
1.019999999999999929e+01,1.972483579608186233e+01,5.318728436944032723e+01,6.238125865096480815e+00
3.339999999999999858e+01,2.628936001890022567e+01,5.293059875897449018e+01,6.045667605477709650e+00
1.910000000000000142e+01,2.220934208442812263e+01,5.302472141839534459e+01,5.854217863712945835e+00
1.480000000000000071e+01,2.098540105409004042e+01,5.294673338085692649e+01,5.987812861646943041e+00
2.039999999999999858e+01,2.159408351754267485e+01,5.290903099323010395e+01,5.813188311521725993e+00
2.750000000000000000e+01,2.334568466713534463e+01,5.290300203596800799e+01,5.887893658325499047e+00
2.310000000000000142e+01,2.565567505124480263e+01,5.311242155324887193e+01,5.841031526838606602e+00
5.000000000000000000e+01,2.610619175224987387e+01,5.329967826014880927e+01,8.491656886795940551e+00
1.169999999999999929e+01,1.958510818072507931e+01,5.319574814561613607e+01,6.104054318354695141e+00
1.710000000000000142e+01,2.396507770062704878e+01,5.295327866637086345e+01,6.029791182025896035e+00
1.559999999999999964e+01,2.083098112268871560e+01,5.321310306965414583e+01,5.940736362615452570e+00
1.930000000000000071e+01,2.390051498534374730e+01,5.294342891098616377e+01,5.907041375524006099e+00
3.100000000000000000e+01,2.663730397597686306e+01,5.316148415832971352e+01,5.900717356797625435e+00
2.250000000000000000e+01,2.355329926043006594e+01,5.286999828766484200e+01,5.810959176559361339e+00
3.270000000000000284e+01,2.762543598093917296e+01,5.299708188267882747e+01,5.929588532327503714e+00
1.869999999999999929e+01,2.167279825884214972e+01,5.289528596957485007e+01,5.847960273548279631e+00
7.199999999999999289e+00,1.913173992215274666e+01,5.319999215137433168e+01,6.480950534085838655e+00
2.900000000000000000e+01,2.705996030468244129e+01,5.312933972225779655e+01,5.828316716090117922e+00
2.400000000000000000e+01,2.364452321877300278e+01,5.283828519880393770e+01,5.805710972477568177e+00
2.239999999999999858e+01,2.311455563541743885e+01,5.292633231286954754e+01,5.809189851250058823e+00
2.500000000000000000e+01,2.484141578598071831e+01,5.294493100189024659e+01,5.807248152610166692e+00
1.780000000000000071e+01,2.002021394622146389e+01,5.321763765400550028e+01,5.835423504020758045e+00
2.500000000000000000e+01,2.374372511163380395e+01,5.284389158487681470e+01,5.812685648902466973e+00
1.660000000000000142e+01,2.106475424830965792e+01,5.292449752142754704e+01,5.900905976640940409e+00
2.519999999999999929e+01,2.502146648207403956e+01,5.291170529294610958e+01,5.806652253847079059e+00
3.239999999999999858e+01,2.615836158951223567e+01,5.318984642853882860e+01,5.994853078855519435e+00
3.289999999999999858e+01,2.664889008116384517e+01,5.318854219018513874e+01,5.995389207241503371e+00
1.080000000000000071e+01,1.799688736389293453e+01,5.303003843463378075e+01,6.052914114240410370e+00
2.480000000000000071e+01,2.688438108186179676e+01,5.309463401907498792e+01,5.830410014315067890e+00
9.500000000000000000e+00,1.901978840081170574e+01,5.312433944853798096e+01,6.236994603433207551e+00
1.810000000000000142e+01,2.037651222334363155e+01,5.299725943429335473e+01,5.832564325960658103e+00
2.439999999999999858e+01,2.522992052877851066e+01,5.284387228947473858e+01,5.808477331656620279e+00
2.119999999999999929e+01,2.297375152327974135e+01,5.286269547103346866e+01,5.820454053390046845e+00
3.069999999999999929e+01,2.587894565900765542e+01,5.313654472006118112e+01,5.920094994936196287e+00
2.080000000000000071e+01,1.887962947126656843e+01,5.300000341978173424e+01,5.825564434719961326e+00
2.410000000000000142e+01,2.415758808292368798e+01,5.298350711326694551e+01,5.807873393196562262e+00
5.000000000000000000e+00,1.914314370059156545e+01,5.328331312400117525e+01,6.752014144481961466e+00
1.269999999999999929e+01,2.010043148177882344e+01,5.299165133497447755e+01,6.066384154936642403e+00
1.380000000000000071e+01,1.858325823386644871e+01,5.300278210588426475e+01,5.916138255997458906e+00
2.189999999999999858e+01,2.421646173012565839e+01,5.337926137474200061e+01,5.840430832512859993e+00
1.789999999999999858e+01,1.929489553437646521e+01,5.329851999952817465e+01,5.822912213233743195e+00
1.850000000000000000e+01,2.203051632541775717e+01,5.286867261638965942e+01,5.864629104467431908e+00
1.869999999999999929e+01,2.254312131064615699e+01,5.294783226887562222e+01,5.876920676634698637e+00
1.269999999999999929e+01,1.893061577403876328e+01,5.300747358650649943e+01,5.991400073374840041e+00
1.739999999999999858e+01,2.271550655322409185e+01,5.293109859731181643e+01,5.940318058069838258e+00
2.869999999999999929e+01,2.651594387372943373e+01,5.289440828149221829e+01,5.828720090417506050e+00
1.950000000000000000e+01,2.058620079683855053e+01,5.294797648775507071e+01,5.812757636365368796e+00
2.060000000000000142e+01,2.348463511429194028e+01,5.290013952648773454e+01,5.845607701589737637e+00
8.300000000000000711e+00,1.900968370172058997e+01,5.317724315153205339e+01,6.350729457502869657e+00
1.209999999999999964e+01,1.908840618434229341e+01,5.300128108101655044e+01,6.038554663039061410e+00
3.110000000000000142e+01,2.711687816719416944e+01,5.305345527635662961e+01,5.883937788747520159e+00
8.400000000000000355e+00,1.872640153259016671e+01,5.320355366673305753e+01,6.313071084364135999e+00
2.139999999999999858e+01,2.013576327335460192e+01,5.299518264196987616e+01,5.815617892607481743e+00
2.310000000000000142e+01,2.366244837306892990e+01,5.282042681066293000e+01,5.806272335129426310e+00
1.309999999999999964e+01,1.891737941665908806e+01,5.311640983842606545e+01,5.969644754253234709e+00
2.150000000000000000e+01,2.284639834003408509e+01,5.316485858857350877e+01,5.819799065353096879e+00
3.470000000000000284e+01,2.667477527712734542e+01,5.289906958868779441e+01,6.110635995744408966e+00
