Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.302910412714371091e+01,5.327464032913090364e+01,5.901283382740427186e+00
1.500000000000000000e+01,2.097328134448659043e+01,5.353223053092347783e+01,5.984789987414566248e+00
1.019999999999999929e+01,1.973500795047266720e+01,5.357248765033575921e+01,6.243180749252521977e+00
3.339999999999999858e+01,2.623823708708546576e+01,5.332284256001575073e+01,6.054715023274277463e+00
1.910000000000000142e+01,2.221219493323457783e+01,5.341249949683718512e+01,5.861256552055559510e+00
1.480000000000000071e+01,2.103590396559019382e+01,5.333640335760804874e+01,5.996766122907048135e+00
2.039999999999999858e+01,2.162285044777274123e+01,5.330009353023677221e+01,5.820829038829713475e+00
2.750000000000000000e+01,2.334867719373905359e+01,5.329397371361363867e+01,5.894541930564408005e+00
2.310000000000000142e+01,2.566068516390242493e+01,5.350098048125094152e+01,5.848217179327169113e+00
5.000000000000000000e+01,2.604536173802292964e+01,5.369023674653928424e+01,8.493031149582122907e+00
1.169999999999999929e+01,1.958930639156449161e+01,5.358104336665893896e+01,6.109479007250843807e+00
1.710000000000000142e+01,2.400004960044491398e+01,5.334482812931244666e+01,6.037781090731002998e+00
1.559999999999999964e+01,2.083302590157927625e+01,5.359708166335716584e+01,5.947105134015170158e+00
1.930000000000000071e+01,2.392684646195799658e+01,5.333354664354728669e+01,5.914790823289777677e+00
3.100000000000000000e+01,2.657671003719026359e+01,5.354616428330037792e+01,5.909769951211619521e+00
2.250000000000000000e+01,2.357300996196735809e+01,5.326252797845716458e+01,5.818514239952501832e+00
3.270000000000000284e+01,2.756915552074257647e+01,5.338801612952607911e+01,5.938738062565771081e+00
1.869999999999999929e+01,2.170254099443409856e+01,5.328684560916583024e+01,5.855862430747672320e+00
7.199999999999999289e+00,1.914817106401090641e+01,5.358647518505328833e+01,6.485194403663355089e+00
2.900000000000000000e+01,2.702491932029343502e+01,5.351826408599306717e+01,5.836122534795649131e+00
