Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.302415753859159864e+01,5.328333763784495147e+01,5.901231435821623350e+00
1.500000000000000000e+01,2.099837789772283614e+01,5.354093425914216908e+01,5.986328361541822574e+00
1.019999999999999929e+01,1.975049203332656589e+01,5.358127927469128338e+01,6.244654075521109959e+00
3.339999999999999858e+01,2.624784416957524513e+01,5.333122618716335239e+01,6.054189805637101074e+00
1.910000000000000142e+01,2.221659620286057546e+01,5.342150030548753392e+01,5.861545708393492760e+00
1.480000000000000071e+01,2.103251718024107220e+01,5.334582681969325080e+01,5.996712692557930602e+00
2.039999999999999858e+01,2.161932323980659376e+01,5.330931104750246874e+01,5.820960350787467874e+00
2.750000000000000000e+01,2.333700563062543054e+01,5.330342864325789520e+01,5.895160121305317524e+00
2.310000000000000142e+01,2.564028698887196356e+01,5.350953173302254839e+01,5.847885972783427810e+00
5.000000000000000000e+01,2.602494370181355521e+01,5.369769296174658990e+01,8.497355206122472637e+00
1.169999999999999929e+01,1.961368178773079052e+01,5.359000882300852453e+01,6.111394730074475312e+00
1.710000000000000142e+01,2.398366203062282054e+01,5.335338353344899076e+01,6.036847256129711958e+00
1.559999999999999964e+01,2.084639651994343978e+01,5.360543247011113976e+01,5.947894491874250456e+00
1.930000000000000071e+01,2.391747230793198042e+01,5.334290370583018870e+01,5.914542514748763580e+00
3.100000000000000000e+01,2.656367555592456497e+01,5.355448708693856474e+01,5.910450254477553678e+00
2.250000000000000000e+01,2.356469954735490546e+01,5.327161151973315611e+01,5.818600475640679726e+00
3.270000000000000284e+01,2.757062635132795236e+01,5.339649035396116972e+01,5.938806559181524669e+00
1.869999999999999929e+01,2.169800322993015484e+01,5.329597588154783239e+01,5.855898786543979995e+00
7.199999999999999289e+00,1.917662512348961812e+01,5.359543912135826815e+01,6.488425721771331922e+00
2.900000000000000000e+01,2.701825525098170289e+01,5.352628089006798007e+01,5.836392747070028086e+00
2.400000000000000000e+01,2.364151512847469760e+01,5.324047103918376678e+01,5.813299355271165147e+00
2.239999999999999858e+01,2.311361202292649608e+01,5.332567263699883853e+01,5.816682359959615134e+00
2.500000000000000000e+01,2.483389752240515236e+01,5.334511886055396701e+01,5.814788846905777575e+00
1.780000000000000071e+01,2.005019927581684414e+01,5.361054288576929849e+01,5.843234755870750696e+00
2.500000000000000000e+01,2.374350978253476185e+01,5.324597799189745473e+01,5.820211952130146749e+00
1.660000000000000142e+01,2.111443246144104791e+01,5.332456561447757792e+01,5.909821613080047165e+00
2.519999999999999929e+01,2.500609657095627725e+01,5.331263329272938023e+01,5.814226703459797641e+00
3.239999999999999858e+01,2.612077450697297820e+01,5.358155607039179813e+01,6.003047667037485269e+00
3.289999999999999858e+01,2.661328321689344989e+01,5.358408568468637156e+01,6.003525385208943632e+00
1.080000000000000071e+01,1.806125156113055397e+01,5.342943051322941983e+01,6.062946337375880290e+00
2.480000000000000071e+01,2.684301049222950297e+01,5.349233571284074173e+01,5.836922414490814504e+00
9.500000000000000000e+00,1.906498708650815388e+01,5.352131495211592238e+01,6.245305379924392497e+00
1.810000000000000142e+01,2.041030195350932885e+01,5.339521758875981305e+01,5.840588761225557590e+00
2.439999999999999858e+01,2.520472335815990306e+01,5.324642143963127694e+01,5.815848150261421878e+00
2.119999999999999929e+01,2.299153342898586061e+01,5.326410707033631553e+01,5.828204273677493497e+00
3.069999999999999929e+01,2.582220885064572968e+01,5.353028553601058803e+01,5.929243268054695370e+00
2.080000000000000071e+01,1.891428369098428419e+01,5.339902320276638648e+01,5.832317418273907705e+00
2.410000000000000142e+01,2.415439181602761920e+01,5.338184475259060235e+01,5.815361623884567344e+00
5.000000000000000000e+00,1.916471726025720201e+01,5.367580485380295130e+01,6.755335010662008699e+00
1.269999999999999929e+01,2.016327618051486681e+01,5.338988530014607647e+01,6.076317873979331097e+00
1.380000000000000071e+01,1.863062974499632674e+01,5.340188023754357971e+01,5.924965354252256233e+00
2.189999999999999858e+01,2.417227206813312890e+01,5.377046765017350793e+01,5.846607291538362006e+00
1.789999999999999858e+01,1.932864971223476758e+01,5.369088234567762186e+01,5.830623926820345027e+00
1.850000000000000000e+01,2.206694226344726317e+01,5.327029157218505162e+01,5.872965863953657717e+00
1.869999999999999929e+01,2.257874726173492519e+01,5.334733547211791205e+01,5.885204527644139816e+00
1.269999999999999929e+01,1.897317018281243506e+01,5.340692765674807418e+01,6.000028956374698907e+00
1.739999999999999858e+01,2.275461686098661929e+01,5.333138754938087089e+01,5.948806645501312218e+00
2.869999999999999929e+01,2.645613063702928969e+01,5.329553419400834002e+01,5.837347673568582529e+00
1.950000000000000000e+01,2.063100679687821071e+01,5.334724789140803125e+01,5.820694032194388079e+00
2.060000000000000142e+01,2.349217912527298679e+01,5.330088410616715322e+01,5.853063386990301709e+00
8.300000000000000711e+00,1.905658134815524818e+01,5.357351071392901076e+01,6.358863021303894136e+00
1.209999999999999964e+01,1.913189809153136167e+01,5.340086068256111673e+01,6.047196410250117005e+00
3.110000000000000142e+01,2.707478182268837585e+01,5.345207496977036499e+01,5.892442469682808159e+00
8.400000000000000355e+00,1.879478994147921256e+01,5.360024257034945094e+01,6.323400664401956917e+00
2.139999999999999858e+01,2.016721871754871387e+01,5.339425664473768052e+01,5.822695951447228957e+00
2.310000000000000142e+01,2.365693216805083310e+01,5.322313575078578651e+01,5.813827199109112165e+00
1.309999999999999964e+01,1.895738328758900693e+01,5.351295611427637766e+01,5.978084190237330731e+00
2.150000000000000000e+01,2.285028058839819565e+01,5.355786104206514864e+01,5.827150341903999831e+00
3.470000000000000284e+01,2.661633263361105151e+01,5.330025613877961632e+01,6.120316158458393829e+00
1.490000000000000036e+01,1.981976170563577355e+01,5.356635169673027974e+01,5.931761133604832814e+00
1.390000000000000036e+01,2.055157134684101194e+01,5.336106143538962954e+01,6.022241536844712861e+00
2.030000000000000071e+01,2.299261400372148856e+01,5.329896781504166370e+01,5.847801117091618650e+00
6.300000000000000711e+00,1.817765562405323720e+01,5.346307178324136089e+01,6.476569868318629020e+00
1.889999999999999858e+01,2.319172544579783590e+01,5.356319443003134495e+01,5.904707341921912267e+00
1.380000000000000071e+01,1.954130298691096002e+01,5.338933257846797886e+01,5.969837962666417752e+00
8.099999999999999645e+00,1.889749433095128239e+01,5.359195873334886073e+01,6.363135134529950498e+00
1.889999999999999858e+01,2.303493532402129418e+01,5.325451477534194566e+01,5.893223692469488739e+00
1.960000000000000142e+01,2.047208068034409223e+01,5.340515294037614780e+01,5.819344470141556869e+00
2.460000000000000142e+01,2.505756961947363948e+01,5.328346923989236217e+01,5.814485543995516537e+00
3.600000000000000000e+01,2.679918108854654690e+01,5.356484891573115448e+01,6.213875629488669894e+00
8.800000000000000711e+00,2.200523557262655672e+01,5.385326265917943545e+01,6.633646471849195869e+00
3.119999999999999929e+01,2.664559629834872467e+01,5.337918710681516643e+01,5.912445363635514539e+00
1.800000000000000000e+01,2.073534624937062887e+01,5.340149540378033777e+01,5.850743482381556504e+00
3.650000000000000000e+01,2.675672090651130830e+01,5.354321137179776713e+01,6.261613159371478332e+00
