Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.303719283990113809e+01,5.368238253918217140e+01,5.908566295997646378e+00
1.500000000000000000e+01,2.100162110381221225e+01,5.393634995903662599e+01,5.992635242318659294e+00
1.019999999999999929e+01,1.978619944588114166e+01,5.397575976520988661e+01,6.252044014715894882e+00
3.339999999999999858e+01,2.621062127762771965e+01,5.372911997687273811e+01,6.062331043095755767e+00
1.910000000000000142e+01,2.222630063993976535e+01,5.381809549023867589e+01,5.868888633996329318e+00
1.480000000000000071e+01,2.107752796778106230e+01,5.374297961479938834e+01,6.005404090395511041e+00
2.039999999999999858e+01,2.163834552513604947e+01,5.370809725892995345e+01,5.828578964743550195e+00
2.750000000000000000e+01,2.332860433516720278e+01,5.370244790358604092e+01,5.902340068016144414e+00
2.310000000000000142e+01,2.561785497595263905e+01,5.390560350184608751e+01,5.854512866772582314e+00
5.000000000000000000e+01,2.596659656297840257e+01,5.409009675983239163e+01,8.498168814874045296e+00
1.169999999999999929e+01,1.965566017980556879e+01,5.398496444294087127e+01,6.119685215454995664e+00
1.710000000000000142e+01,2.399815016052311023e+01,5.375197743070128809e+01,6.043572522599120589e+00
1.559999999999999964e+01,2.086954258469241807e+01,5.399832570401760279e+01,5.955390014610090432e+00
1.930000000000000071e+01,2.392115696873134212e+01,5.374048738614070686e+01,5.921387328652428117e+00
3.100000000000000000e+01,2.650789787920474083e+01,5.394794917443980609e+01,5.919408090399534750e+00
2.250000000000000000e+01,2.357243642449972754e+01,5.367061688191133584e+01,5.826100053505271603e+00
3.270000000000000284e+01,2.751911223914574123e+01,5.379389764989966949e+01,5.947779864905188063e+00
1.869999999999999929e+01,2.172263158816991435e+01,5.369452139838085714e+01,5.863726373304468886e+00
7.199999999999999289e+00,1.924236692409865412e+01,5.399009264215618487e+01,6.498183240071012001e+00
2.900000000000000000e+01,2.696271779050485762e+01,5.392186276544796897e+01,5.844656288724969784e+00
2.400000000000000000e+01,2.363568788251637187e+01,5.363982249350087272e+01,5.820787401346807499e+00
2.239999999999999858e+01,2.311078038723672989e+01,5.372521436968927588e+01,5.824110391302212975e+00
2.500000000000000000e+01,2.481798269295489234e+01,5.374267531366008654e+01,5.822238566317554209e+00
1.780000000000000071e+01,2.009044805357705954e+01,5.400367499127487747e+01,5.851215255318002129e+00
2.500000000000000000e+01,2.374167067275168819e+01,5.364555854490926379e+01,5.827654701530899928e+00
1.660000000000000142e+01,2.115346002582383633e+01,5.372278170917057594e+01,5.918200278583512386e+00
2.519999999999999929e+01,2.498991482127801689e+01,5.371159503599935192e+01,5.821711396564434260e+00
3.239999999999999858e+01,2.609355085949670183e+01,5.397756875824285316e+01,6.010648542389961158e+00
3.289999999999999858e+01,2.656861864177072619e+01,5.397816008296654644e+01,6.012116815660133895e+00
1.080000000000000071e+01,1.812807834785290240e+01,5.382656665374375393e+01,6.073059772013638558e+00
2.480000000000000071e+01,2.679744013450802953e+01,5.388871930580486946e+01,5.843307520122409393e+00
9.500000000000000000e+00,1.912148131017103481e+01,5.391706261693035174e+01,6.254561563844302619e+00
1.810000000000000142e+01,2.044247837028281367e+01,5.379225309807921462e+01,5.848508364976804152e+00
2.439999999999999858e+01,2.518309049938948263e+01,5.364624207054567506e+01,5.823146240252460082e+00
2.119999999999999929e+01,2.300138298066959308e+01,5.366269161326493986e+01,5.835712559861685911e+00
3.069999999999999929e+01,2.578090114373867792e+01,5.392406608083621222e+01,5.937637308427072824e+00
2.080000000000000071e+01,1.894797221146011168e+01,5.379622841538015621e+01,5.839020238668182650e+00
2.410000000000000142e+01,2.414013531886275032e+01,5.377898955722466212e+01,5.822767416882896896e+00
5.000000000000000000e+00,1.922442178036589766e+01,5.406843958256593652e+01,6.763674290344784623e+00
1.269999999999999929e+01,2.022331324657749008e+01,5.378723354473857654e+01,6.085987914855257586e+00
1.380000000000000071e+01,1.867659357165132405e+01,5.379957570062805416e+01,5.933650790143226494e+00
2.189999999999999858e+01,2.414399375761233912e+01,5.416120332892172229e+01,5.853085063226987295e+00
1.789999999999999858e+01,1.938408024468331448e+01,5.408187357063389555e+01,5.838557437603531852e+00
1.850000000000000000e+01,2.209233276835651338e+01,5.366976913278207917e+01,5.880839258744883224e+00
1.869999999999999929e+01,2.260220933033432544e+01,5.374574529341947482e+01,5.892971540862375512e+00
1.269999999999999929e+01,1.901169806082279123e+01,5.380438194679599206e+01,6.008335547649813257e+00
1.739999999999999858e+01,2.278472891394869393e+01,5.373002366209635738e+01,5.956761037909214629e+00
2.869999999999999929e+01,2.641167855325857161e+01,5.369401091630949452e+01,5.845559348407497247e+00
