Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.302368999421588214e+01,5.326043242526408505e+01,5.900820218517795368e+00
1.500000000000000000e+01,2.099823464065379497e+01,5.351790206801659622e+01,5.985962364992501783e+00
1.019999999999999929e+01,1.975301760720313027e+01,5.355955054443124652e+01,6.244646322675215799e+00
3.339999999999999858e+01,2.624504947259143961e+01,5.330794157070987183e+01,6.054045360163063272e+00
1.910000000000000142e+01,2.221578809045907121e+01,5.339863571573445711e+01,5.861113497073448642e+00
1.480000000000000071e+01,2.102843238579376361e+01,5.332289181903625064e+01,5.996122325298890665e+00
2.039999999999999858e+01,2.162188829450501615e+01,5.328615079890777650e+01,5.820558214836476729e+00
2.750000000000000000e+01,2.334063124168823578e+01,5.327993874566363530e+01,5.894613596300552594e+00
2.310000000000000142e+01,2.564156491147905825e+01,5.348715807879640494e+01,5.847510726129901748e+00
5.000000000000000000e+01,2.605555182389728586e+01,5.366815302828005940e+01,8.491445532611594516e+00
1.169999999999999929e+01,1.961450798624139225e+01,5.356847108725453666e+01,6.111171245201502344e+00
1.710000000000000142e+01,2.398501556311013161e+01,5.333099713217359295e+01,6.036608143765767487e+00
1.559999999999999964e+01,2.084835275874263871e+01,5.358308386939047807e+01,5.947626822334279417e+00
1.930000000000000071e+01,2.390763406957808712e+01,5.332022371262685567e+01,5.913734217632459433e+00
3.100000000000000000e+01,2.656509675189802167e+01,5.353174141947668119e+01,5.910005601497095640e+00
2.250000000000000000e+01,2.356447555632282942e+01,5.324875137385262747e+01,5.818171303942706096e+00
3.270000000000000284e+01,2.757034815179965292e+01,5.337318970732174250e+01,5.938437239486203723e+00
1.869999999999999929e+01,2.169734351505448444e+01,5.327263151677332331e+01,5.855460590862214154e+00
7.199999999999999289e+00,1.916345022508798834e+01,5.357201066042652116e+01,6.486809211037567913e+00
2.900000000000000000e+01,2.701848771250259773e+01,5.350402478274417462e+01,5.835980188126292489e+00
2.400000000000000000e+01,2.364144450317341750e+01,5.321750200172637335e+01,5.812868339903888071e+00
2.239999999999999858e+01,2.311438354729896361e+01,5.330289221423930712e+01,5.816261262048729286e+00
2.500000000000000000e+01,2.483520132478318487e+01,5.332203840828091757e+01,5.814354123621575887e+00
1.780000000000000071e+01,2.004843191142990122e+01,5.358837945028937355e+01,5.842793928735249054e+00
2.500000000000000000e+01,2.374401159317137555e+01,5.322296342937556801e+01,5.819776910833109440e+00
1.660000000000000142e+01,2.110989733887415909e+01,5.330170285246216366e+01,5.909241800601193972e+00
2.519999999999999929e+01,2.500954761480598521e+01,5.328973535237475545e+01,5.813790961151283909e+00
