Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.306452936340629734e+01,5.519466415660837555e+01,5.935024864336432948e+00
1.500000000000000000e+01,2.103391697183537445e+01,5.544546218417225703e+01,6.017438950470832992e+00
1.019999999999999929e+01,1.959529188368278341e+01,5.547554181118546524e+01,6.251614017856428340e+00
3.339999999999999858e+01,2.614468772053900025e+01,5.524188854894186562e+01,6.087821594243832735e+00
1.910000000000000142e+01,2.212321958020181967e+01,5.532199673532042539e+01,5.892350661883882346e+00
1.480000000000000071e+01,2.124586384515644255e+01,5.525112213529046556e+01,6.037767150489117718e+00
2.039999999999999858e+01,2.166015497033863468e+01,5.522011690376150028e+01,5.856393756078523083e+00
2.750000000000000000e+01,2.326759316682531065e+01,5.521950992500122624e+01,5.930293663139800664e+00
2.310000000000000142e+01,2.579426343616595929e+01,5.541958629163498529e+01,5.885556034267239056e+00
5.000000000000000000e+01,2.564139918135207097e+01,5.561402226149949968e+01,8.523541892939530129e+00
1.169999999999999929e+01,1.946709913869780806e+01,5.548812396491568677e+01,6.125851220838510081e+00
1.710000000000000142e+01,2.425265035392287771e+01,5.526365474475529993e+01,6.081430377019001909e+00
1.559999999999999964e+01,2.091112151154307597e+01,5.550365281015329089e+01,5.981380654921218287e+00
1.930000000000000071e+01,2.394718915617061583e+01,5.524794283505784165e+01,5.947432928906926541e+00
3.100000000000000000e+01,2.649237404224312087e+01,5.543880016302682634e+01,5.944783454315468063e+00
2.250000000000000000e+01,2.359234635926481616e+01,5.518018108944764322e+01,5.853886936617969994e+00
3.270000000000000284e+01,2.750257795463852162e+01,5.529786986535539484e+01,5.972737297690259517e+00
1.869999999999999929e+01,2.187401403564034297e+01,5.519631351117528340e+01,5.894402934113825765e+00
7.199999999999999289e+00,1.927515188359629050e+01,5.549443039744117812e+01,6.511024264555192786e+00
2.900000000000000000e+01,2.689183255823649787e+01,5.542581651179082769e+01,5.872969033065849942e+00
2.400000000000000000e+01,2.362642527587274088e+01,5.514689972642318594e+01,5.848510260328986021e+00
2.239999999999999858e+01,2.300965176080619301e+01,5.524632960061543940e+01,5.851360872314941730e+00
2.500000000000000000e+01,2.495768582930442392e+01,5.525382544432874710e+01,5.849822744421143916e+00
1.780000000000000071e+01,2.027263063366900653e+01,5.551253288906919892e+01,5.882019762076163616e+00
2.500000000000000000e+01,2.360761700152704634e+01,5.515936534497159727e+01,5.856890563888685897e+00
1.660000000000000142e+01,2.132073559553752773e+01,5.523455211489611116e+01,5.950332633510818425e+00
2.519999999999999929e+01,2.483334986638828923e+01,5.522313642207016926e+01,5.849867656908729785e+00
3.239999999999999858e+01,2.589218907220340782e+01,5.547384528714649576e+01,6.044651652127450703e+00
3.289999999999999858e+01,2.648015874477156473e+01,5.547995072834174834e+01,6.039616141929982085e+00
1.080000000000000071e+01,1.828756048428401826e+01,5.532985157803467757e+01,6.104504806182605492e+00
2.480000000000000071e+01,2.689142637232171751e+01,5.539663904981831166e+01,5.872135746081496244e+00
9.500000000000000000e+00,1.922032064501829041e+01,5.542678281407845020e+01,6.279108658472693172e+00
1.810000000000000142e+01,2.056181373421481595e+01,5.531713663935219216e+01,5.878349727724073048e+00
2.439999999999999858e+01,2.509729858482440790e+01,5.515858551382120112e+01,5.850293236484075621e+00
2.119999999999999929e+01,2.298983480831449455e+01,5.517288212268248060e+01,5.862864408401337712e+00
3.069999999999999929e+01,2.581246624997982053e+01,5.541941726445277538e+01,5.960567093328291932e+00
2.080000000000000071e+01,1.885767535126833394e+01,5.529770468890632173e+01,5.867664442393434321e+00
2.410000000000000142e+01,2.386569422435912458e+01,5.529300827290945364e+01,5.850771753698720268e+00
5.000000000000000000e+00,1.909584598916216436e+01,5.557927298780570879e+01,6.749423795470845810e+00
1.269999999999999929e+01,2.044453566707511172e+01,5.529681482130936843e+01,6.121755519373331289e+00
1.380000000000000071e+01,1.868273582860087245e+01,5.530050716319460946e+01,5.958438940433110176e+00
2.189999999999999858e+01,2.381498125818071898e+01,5.567644105679760003e+01,5.873900522282628600e+00
1.789999999999999858e+01,1.909411022071104824e+01,5.558731021017268148e+01,5.862244888974290191e+00
1.850000000000000000e+01,2.219513923803601330e+01,5.517922729018398087e+01,5.910325924134560260e+00
1.869999999999999929e+01,2.295053098322465956e+01,5.525544886231244135e+01,5.931587155158561941e+00
1.269999999999999929e+01,1.908193553477244819e+01,5.530949922889637094e+01,6.034918056900198557e+00
1.739999999999999858e+01,2.296944984616143159e+01,5.523872111546956631e+01,5.989926334382254858e+00
2.869999999999999929e+01,2.625460015675312064e+01,5.520675783540251302e+01,5.876042366040346465e+00
1.950000000000000000e+01,2.077620031602099360e+01,5.525480870833256830e+01,5.857201422652240197e+00
2.060000000000000142e+01,2.343574996224205265e+01,5.521280892344101687e+01,5.885483326037274310e+00
8.300000000000000711e+00,1.906419288628705289e+01,5.547124469006082137e+01,6.375939642498823723e+00
1.209999999999999964e+01,1.939447873005906331e+01,5.530507271269313918e+01,6.091268552555286320e+00
3.110000000000000142e+01,2.690625028718643819e+01,5.535286263799690687e+01,5.931039169780792264e+00
8.400000000000000355e+00,1.890513483317087307e+01,5.549978743709368700e+01,6.351365628954066977e+00
2.139999999999999858e+01,2.016610588620674349e+01,5.529848055293507514e+01,5.857505574603890430e+00
2.310000000000000142e+01,2.360483661038837511e+01,5.513359614847632173e+01,5.848791974688603013e+00
1.309999999999999964e+01,1.913126899104477019e+01,5.541650606681061220e+01,6.016858218158759541e+00
2.150000000000000000e+01,2.304494350312721096e+01,5.545194719033805342e+01,5.864154791199445604e+00
3.470000000000000284e+01,2.641343434659128775e+01,5.521183383608294548e+01,6.159980340398497844e+00
1.490000000000000036e+01,1.993207941059257493e+01,5.547268721051126761e+01,5.967886270565085027e+00
1.390000000000000036e+01,2.071988864895572036e+01,5.526511125107685274e+01,6.060417806624649018e+00
2.030000000000000071e+01,2.287824309829197489e+01,5.520950253977724742e+01,5.879112665690567674e+00
6.300000000000000711e+00,1.845472093323526508e+01,5.536219753171640434e+01,6.518913598619050731e+00
1.889999999999999858e+01,2.353062394001595692e+01,5.546679339674756903e+01,5.950308056135267698e+00
1.380000000000000071e+01,1.966440094426367580e+01,5.529339047550566733e+01,6.006024612039814414e+00
8.099999999999999645e+00,1.901935032600039222e+01,5.550536726419593947e+01,6.391386889103055857e+00
1.889999999999999858e+01,2.301979318454069556e+01,5.516476983854712302e+01,5.925119773356414044e+00
1.960000000000000142e+01,2.046403980676516454e+01,5.530567053054679860e+01,5.854127231724186586e+00
2.460000000000000142e+01,2.499947086823839371e+01,5.519122599059048895e+01,5.849403894312384722e+00
3.600000000000000000e+01,2.669412543488117251e+01,5.544967731754773865e+01,6.243793922865546797e+00
8.800000000000000711e+00,2.194082299633722144e+01,5.576980018571943276e+01,6.633189938466516722e+00
3.119999999999999929e+01,2.650479936842661743e+01,5.528283171876584845e+01,5.950030948305292888e+00
1.800000000000000000e+01,2.084027037495004109e+01,5.532346250201303661e+01,5.887528567437811056e+00
3.650000000000000000e+01,2.663608699156635851e+01,5.543032216791803535e+01,6.291828550339448434e+00
2.389999999999999858e+01,2.607997126041118463e+01,5.525247536564494055e+01,5.871292750836086149e+00
1.519999999999999929e+01,1.960184401827225997e+01,5.542729580850801341e+01,5.940344047613563383e+00
1.559999999999999964e+01,1.953697351482525590e+01,5.533925784166285666e+01,5.921381170834364660e+00
8.500000000000000000e+00,1.885459030952569748e+01,5.530184547036027709e+01,6.335375762887179185e+00
2.500000000000000000e+01,2.435578584451931050e+01,5.524759683410449895e+01,5.851579873131676379e+00
1.710000000000000142e+01,2.093395694577963795e+01,5.532218547502400696e+01,5.917476626098221892e+00
3.080000000000000071e+01,2.621996913573839905e+01,5.536241605601074411e+01,5.946502401983103425e+00
2.789999999999999858e+01,1.902487100084617566e+01,5.531917510839283381e+01,6.206966877381448811e+00
1.919999999999999929e+01,2.261939714874661078e+01,5.516559755837862866e+01,5.901203768551016360e+00
2.210000000000000142e+01,2.366010201584046868e+01,5.518039356471391699e+01,5.859511864962735572e+00
2.750000000000000000e+01,1.960379609634646769e+01,5.558573233898126631e+01,6.136226463854788093e+00
1.819999999999999929e+01,2.389348400421382479e+01,5.557387546413401935e+01,6.001413125671633431e+00
1.669999999999999929e+01,1.954903630649524970e+01,5.530261355417433577e+01,5.887390834985325228e+00
9.599999999999999645e+00,1.954900213180612667e+01,5.545307581841870359e+01,6.299659303542528122e+00
1.860000000000000142e+01,2.469487486313213864e+01,5.545962377133768229e+01,6.020985223978018830e+00
1.300000000000000000e+01,1.932682270995399421e+01,5.529248950492614512e+01,6.031500240593870465e+00
1.430000000000000071e+01,1.963103175474650897e+01,5.532557864930235070e+01,5.979533569662167203e+00
1.250000000000000000e+01,1.970547702484675767e+01,5.530355233283994920e+01,6.085413867819122302e+00
1.610000000000000142e+01,2.014754260871949398e+01,5.541128998180415266e+01,5.926574072441180618e+00
3.539999999999999858e+01,2.730445255824926321e+01,5.526761165537375575e+01,6.146521150614149498e+00
2.650000000000000000e+01,2.361960861861654237e+01,5.522248497074307494e+01,5.886807401605633316e+00
5.000000000000000000e+01,1.996228970230590960e+01,5.544611442866791862e+01,9.921490999588677084e+00
2.500000000000000000e+01,2.072403036574801760e+01,5.535470678672264455e+01,5.934214917912693288e+00
2.250000000000000000e+01,2.179093748487276017e+01,5.518942226216986313e+01,5.850925848526777884e+00
