Ytrue0,Ypred__0,Yvar_pred__0,nlpd,
1.869999999999999929e+01,2.396854877817436247e+01,6.653629608941768936e+01,6.139919649332112428e+00
1.500000000000000000e+01,2.017039924579259846e+01,6.674132026242924098e+01,6.138838044569864039e+00
1.019999999999999929e+01,2.034543584258913640e+01,6.682902395048529343e+01,6.425063816188153254e+00
3.339999999999999858e+01,2.553750087789529033e+01,6.657338808828974663e+01,6.268327645775247703e+00
1.910000000000000142e+01,2.175707758359820332e+01,6.663491544745848216e+01,6.063593607689771403e+00
1.480000000000000071e+01,2.229736380846597399e+01,6.657052252586699126e+01,6.247232612842693378e+00
2.039999999999999858e+01,2.214560638638753787e+01,6.654612461074358976e+01,6.047219856560626994e+00
2.750000000000000000e+01,2.287033264579057956e+01,6.654631471491957484e+01,6.116297422862162492e+00
2.310000000000000142e+01,2.593038515967997881e+01,6.674308583296631525e+01,6.068734929043318793e+00
5.000000000000000000e+01,2.377723341914580857e+01,6.691643133216872741e+01,8.610322505832577633e+00
1.169999999999999929e+01,2.028995643461416165e+01,6.684561270514997489e+01,6.316224573012689802e+00
1.710000000000000142e+01,2.528735806152060306e+01,6.660366713995931320e+01,6.288247595210015639e+00
1.559999999999999964e+01,2.084953524707827199e+01,6.683059414620075245e+01,6.143125631129052522e+00
1.930000000000000071e+01,2.471319696307991975e+01,6.657722300675678184e+01,6.146272344656206421e+00
3.100000000000000000e+01,2.389348593615571659e+01,6.674930909277543378e+01,6.227971068697104151e+00
2.250000000000000000e+01,2.442627411177286945e+01,6.652424606261602946e+01,6.049387834192037516e+00
3.270000000000000284e+01,2.619150489137356530e+01,6.661741820988868312e+01,6.195812486537368713e+00
1.869999999999999929e+01,2.198906709648836255e+01,6.652112500196595590e+01,6.076052749079575044e+00
7.199999999999999289e+00,1.986546470635370198e+01,6.686034928527297438e+01,6.640293066105614983e+00
2.900000000000000000e+01,2.632078507515272037e+01,6.674383788492018255e+01,6.065626141745852351e+00
2.400000000000000000e+01,2.374302942754814438e+01,6.648418972843020924e+01,6.035089544045157517e+00
2.239999999999999858e+01,2.283035663475817856e+01,6.656025006685497658e+01,6.036680255961658581e+00
2.500000000000000000e+01,2.528162286888035482e+01,6.659236536749399704e+01,6.036764753011917506e+00
1.780000000000000071e+01,2.066564851501249933e+01,6.683090227343777201e+01,6.070761751601558842e+00
